,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_68614,42.1875,0.4273591176811481,65.37811756134033,52.72706747055054
1,mof_unit_68615,50.18181818181818,0.3706796771144082,61.80397868156433,49.58096444606781
2,mof_unit_68616,60.0,0.8742034054614567,65.37811756134033,52.72706747055054
3,mof_unit_68617,63.5,0.9957374179717144,65.37811756134033,52.72706747055054
4,mof_unit_68618,64.48979591836735,0.8802186298946876,65.37811756134033,52.72706747055054
5,mof_unit_68619,56.00000000000001,0.7265424573647642,65.37811756134033,52.72706747055054
6,mof_unit_68620,51.66666666666667,0.4540293209516111,61.80397868156433,49.58096444606781
7,mof_unit_68621,60.64814814814815,0.7873488537763605,58.31060409545898,43.310606479644775
8,mof_unit_68622,59.63636363636363,0.792627374904544,62.074071168899536,47.08888828754425
9,mof_unit_68623,42.0,0.9957374179717144,65.37811756134033,52.72706747055054
10,mof_unit_68624,67.42857142857143,1.1985884798792177,65.37811756134033,52.72706747055054
11,mof_unit_68625,56.7032967032967,0.6762625584050981,71.95205688476562,64.04361724853516
12,mof_unit_68626,59.59595959595959,0.5911484040349955,65.83293080329895,54.08850312232971
13,mof_unit_68627,52.59259259259259,0.5645187426368827,67.42236614227295,53.62662076950073
14,mof_unit_68628,50.4,0.4273591176811481,65.37811756134033,52.72706747055054
15,mof_unit_68629,54.16666666666666,0.6205416846303831,65.37811756134033,52.72706747055054
16,mof_unit_68630,63.57142857142857,0.6205416846303831,65.37811756134033,52.72706747055054
17,mof_unit_68632,48.66666666666667,0.5551655244262549,65.37811756134033,52.72706747055054
18,mof_unit_68633,41.42857142857143,0.2576492351623716,65.37811756134033,52.72706747055054
19,mof_unit_68634,51.0,0.4905445976454137,65.37811756134033,52.72706747055054
20,mof_unit_68635,52.38095238095239,0.4574816109917144,58.31060409545898,43.310606479644775
21,mof_unit_68637,51.42857142857142,0.5938346475329565,65.37811756134033,52.72706747055054
22,mof_unit_68638,52.72108843537416,0.587966608027951,65.83293080329895,54.08850312232971
23,mof_unit_68639,50.83333333333333,0.6699467762759219,65.37811756134033,52.72706747055054
24,mof_unit_68640,50.0,0.5507949884009591,65.94821214675903,56.194645166397095
25,mof_unit_68641,40.71428571428572,0.3248555742725096,60.99960803985596,49.283745884895325
26,mof_unit_68642,58.333333333333336,0.7489972979702192,56.043386459350586,38.99793326854706
27,mof_unit_68643,50.89285714285714,0.474263069610679,63.83333206176758,56.02083206176758
28,mof_unit_68644,43.333333333333336,0.46458673374885,65.94821214675903,56.194645166397095
29,mof_unit_68645,44.285714285714285,0.4894410109759369,62.167930603027344,50.635671615600586
30,mof_unit_68646,46.66666666666666,0.4738390768623105,62.43894696235657,48.47883582115173
31,mof_unit_68647,58.57142857142858,0.7955633566369625,45.43574154376984,26.820188760757446
32,mof_unit_68648,51.0,0.5204194442838557,52.07386612892151,36.250001192092896
33,mof_unit_68649,50.0,0.489692981365571,60.58531999588013,47.212302684783936
34,mof_unit_68650,62.58503401360544,0.6963581508870835,68.01801919937134,57.99549818038941
35,mof_unit_68651,58.25892857142857,0.72973008705268,60.99960803985596,49.283745884895325
36,mof_unit_68652,41.11111111111111,0.3232958394439847,52.07386612892151,36.250001192092896
