,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_73978,49.721706864564005,0.5081966780956516,50.47847032546997,33.89889299869537
1,mof_unit_73979,67.27272727272727,1.1565908770830848,59.78272557258606,41.84553921222687
2,mof_unit_73980,36.4,0.39042946921085175,67.33664870262146,57.7911913394928
3,mof_unit_73981,29.642857142857142,0.11076661334918243,68.73579621315002,59.47204828262329
4,mof_unit_73982,62.857142857142854,0.8575684620020814,54.05753254890442,37.30815052986145
5,mof_unit_73983,64.68253968253968,1.0459847180690824,77.63001918792725,72.54772782325745
6,mof_unit_73984,57.49999999999999,0.6711106110163942,69.4901168346405,58.161139488220215
7,mof_unit_73985,54.166666666666664,0.5942115537123563,69.4901168346405,58.161139488220215
8,mof_unit_73986,46.0,0.44842800145640327,67.33664870262146,57.7911913394928
9,mof_unit_73987,43.75,0.3771640474049913,69.4901168346405,58.161139488220215
10,mof_unit_73988,39.682539682539684,0.2050418417439816,51.19667053222656,32.48178958892822
11,mof_unit_73989,50.0,0.5093798319378499,69.4901168346405,58.161139488220215
12,mof_unit_73990,57.49999999999999,0.6803218453804538,69.4901168346405,58.161139488220215
13,mof_unit_73991,36.42857142857142,0.3349863420089012,73.72642159461975,67.21552014350891
14,mof_unit_73992,62.142857142857146,0.7758239513709384,69.4901168346405,58.161139488220215
15,mof_unit_73993,48.18181818181818,0.4453924793780396,59.78272557258606,41.84553921222687
16,mof_unit_73994,51.0,0.35020268321166625,69.4901168346405,58.161139488220215
17,mof_unit_73995,56.42857142857143,0.6984103000678459,69.4901168346405,58.161139488220215
18,mof_unit_73996,61.875,1.0161588343510202,73.72642159461975,67.21552014350891
19,mof_unit_73997,64.28571428571429,0.9277181079089831,59.78272557258606,41.84553921222687
20,mof_unit_73998,54.24107142857143,0.6816638534692705,50.47847032546997,33.89889299869537
21,mof_unit_73999,56.547619047619044,0.6526787286437489,59.590911865234375,45.16666531562805
22,mof_unit_74000,50.595238095238095,0.4956629116744185,44.105064868927,24.02745932340622
23,mof_unit_74001,48.5,0.43366536770437536,54.05753254890442,37.30815052986145
24,mof_unit_74002,43.333333333333336,0.40607736414715023,73.72642159461975,67.21552014350891
25,mof_unit_74003,56.25,0.7299554958279751,73.72642159461975,67.21552014350891
26,mof_unit_74004,43.888888888888886,0.4166209587934987,77.63001918792725,72.54772782325745
27,mof_unit_74005,36.57142857142857,0.19497411900994918,68.73579621315002,59.47204828262329
28,mof_unit_74006,61.66666666666667,0.9190361636034216,73.72642159461975,67.21552014350891
29,mof_unit_74007,50.0,0.6241787691752751,73.72642159461975,67.21552014350891
30,mof_unit_74008,41.07142857142857,0.22621425822492064,73.72642159461975,67.21552014350891
31,mof_unit_74009,51.440329218106996,0.38976456086431216,61.46149039268494,48.55167865753174
32,mof_unit_74010,63.63636363636363,1.0625058846395434,50.15782713890076,29.245582222938538
33,mof_unit_74011,60.71428571428571,0.7369817769665631,51.19667053222656,32.48178958892822
34,mof_unit_74012,51.89504373177842,0.5000928233593737,47.747933864593506,25.33057928085327
35,mof_unit_74013,69.0909090909091,1.0719875232182658,67.25935935974121,56.530749797821045
36,mof_unit_74014,51.02040816326531,0.45854995943598814,56.66666626930237,40.997475385665894
37,mof_unit_74015,30.952380952380953,0.08708928745425226,50.47847032546997,33.89889299869537
38,mof_unit_74016,64.81481481481481,1.1102081703954072,59.98600721359253,45.007580518722534
39,mof_unit_74017,67.34006734006735,1.177155165955474,48.15680682659149,28.082862496376038
40,mof_unit_74018,44.38775510204081,0.3446884951541122,64.29843306541443,53.19622755050659
41,mof_unit_74019,55.00000000000001,0.8073353542885486,77.63001918792725,72.54772782325745
42,mof_unit_74020,51.587301587301596,0.7582814502866048,61.04545593261719,46.446970105171204
43,mof_unit_74021,56.666666666666664,0.7407278505271369,48.15680682659149,28.082862496376038
44,mof_unit_74022,54.0,0.5715167050343857,50.47847032546997,33.89889299869537
45,mof_unit_74023,50.90909090909091,0.5711917166022257,67.39463806152344,57.555556297302246
46,mof_unit_74024,60.60606060606061,1.0152415908456618,59.98600721359253,45.007580518722534
47,mof_unit_74025,46.03174603174603,0.5223832716638824,64.29843306541443,53.19622755050659
48,mof_unit_74026,62.96296296296296,0.8882549949887039,64.29843306541443,53.19622755050659
49,mof_unit_74027,48.97959183673469,0.6274694696020277,59.98600721359253,45.007580518722534
50,mof_unit_74028,37.5,0.34435939321022435,49.36651587486267,35.02262532711029
51,mof_unit_74029,60.0,0.8648176244193813,65.57340025901794,53.9842426776886
52,mof_unit_74030,47.0,0.4096425303319016,50.47847032546997,33.89889299869537
53,mof_unit_74031,50.45454545454545,0.6020675180326062,59.98600721359253,45.007580518722534
54,mof_unit_74032,71.82539682539682,1.4599303966656507,59.04829502105713,41.96732938289642
55,mof_unit_74033,37.72727272727273,0.25876531682943854,61.41001582145691,46.28169536590576
56,mof_unit_74034,65.18518518518519,1.0851635441321505,71.11701965332031,62.84332871437073
57,mof_unit_74035,43.333333333333336,0.5048091255481577,59.98600721359253,45.007580518722534
58,mof_unit_74036,39.59183673469388,0.3028393803631989,72.68254160881042,64.55290913581848
59,mof_unit_74037,64.89795918367346,0.8408488549570995,67.39463806152344,57.555556297302246
60,mof_unit_74038,59.64285714285714,0.6314532056733569,72.86517024040222,62.706297636032104
61,mof_unit_74039,49.44444444444444,0.5106074599217253,61.24206185340881,45.215484499931335
62,mof_unit_74040,48.333333333333336,0.5785714499724778,67.39463806152344,57.555556297302246
63,mof_unit_74041,46.0,0.4160759040558267,68.44310760498047,55.83711862564087
64,mof_unit_74042,60.74074074074074,0.7735534503030078,46.457430720329285,25.353536009788513
65,mof_unit_74043,39.42857142857143,0.33312370764428184,71.11701965332031,62.84332871437073
66,mof_unit_74044,46.0,0.44355538048222326,61.04545593261719,46.446970105171204
67,mof_unit_74045,61.0,0.6503523362337041,61.41001582145691,46.28169536590576
68,mof_unit_74046,52.0,0.4678344169348121,64.98240232467651,53.913187980651855
69,mof_unit_74047,65.0,0.8289146294320752,61.24206185340881,45.215484499931335
70,mof_unit_74048,37.0,0.21250414382514693,71.11701965332031,62.84332871437073
71,mof_unit_74049,55.714285714285715,0.4364859605839413,61.51785850524902,47.84970283508301
72,mof_unit_74050,47.704081632653065,0.5106489954619263,66.15766882896423,56.76136612892151
73,mof_unit_74051,58.80952380952381,0.8628705518301132,56.94931149482727,41.01382493972778
74,mof_unit_74052,64.62585034013605,0.9666111427565478,67.87359714508057,57.22155570983887
75,mof_unit_74053,39.88095238095239,0.28383927793465574,69.76460814476013,61.98863387107849
76,mof_unit_74054,75.0,1.695700154592392,61.033058166503906,50.73347091674805
77,mof_unit_74055,47.5,0.586832204697375,60.19713282585144,44.43727731704712
78,mof_unit_74056,47.8125,0.6093702352225788,68.58317255973816,59.753382205963135
79,mof_unit_74057,62.82051282051282,0.8775737685099517,60.88435649871826,44.686320424079895
80,mof_unit_74058,63.8095238095238,0.9487609081786864,67.87359714508057,57.22155570983887
81,mof_unit_74059,60.0,0.8626435222956692,46.457430720329285,25.353536009788513
82,mof_unit_74060,43.2,0.46250984299440706,67.87359714508057,57.22155570983887
83,mof_unit_74061,63.5,0.998034007272986,67.39932298660278,57.351475954055786
84,mof_unit_74062,62.857142857142854,0.8286487281712036,71.61324620246887,63.29059600830078
85,mof_unit_74063,51.5625,0.6713411215361146,70.71041464805603,62.3058557510376
86,mof_unit_74064,64.28571428571429,0.7567566509168362,67.87359714508057,57.22155570983887
87,mof_unit_74065,54.166666666666664,0.6217202241634177,72.68254160881042,64.55290913581848
88,mof_unit_74066,57.14285714285714,0.48866993056788793,70.71041464805603,62.3058557510376
89,mof_unit_74067,36.97916666666667,0.2117351327874981,73.42849969863892,66.23628735542297
90,mof_unit_74068,35.714285714285715,0.23173404481052215,57.048386335372925,41.72580540180206
91,mof_unit_74069,43.36734693877551,0.3160516749335463,55.41539788246155,40.23488461971283
92,mof_unit_74070,65.35714285714286,1.1698904992184294,56.94931149482727,41.01382493972778
93,mof_unit_74071,52.77777777777778,0.6082164250996163,67.0852541923523,57.739633321762085
94,mof_unit_74072,63.33333333333333,0.8669091499501532,57.048386335372925,41.72580540180206
95,mof_unit_74073,54.08163265306123,0.6324580350052343,46.07714116573334,32.474979758262634
96,mof_unit_74074,61.42857142857143,0.8066528146348779,73.42849969863892,66.23628735542297
97,mof_unit_74076,58.333333333333336,0.7280546039745445,59.31817889213562,48.26704561710358
98,mof_unit_74077,65.23809523809524,1.047347656688767,73.42849969863892,66.23628735542297
99,mof_unit_74078,58.080808080808076,0.9341770600495368,63.980937004089355,53.52639555931091
100,mof_unit_74079,59.82142857142857,0.7451135471631476,57.048386335372925,41.72580540180206
101,mof_unit_74080,66.11111111111111,1.0713449936038353,73.42849969863892,66.23628735542297
102,mof_unit_74081,68.48484848484848,1.0573749302077016,66.89560413360596,54.10918593406677
103,mof_unit_74082,56.734693877551024,0.7461530557254956,54.75308895111084,39.55908417701721
104,mof_unit_74083,63.33333333333333,0.9416380637993544,73.42849969863892,66.23628735542297
105,mof_unit_74084,51.78571428571429,0.5061252097271928,66.89560413360596,54.10918593406677
106,mof_unit_74085,65.0,0.8992564223822296,66.49857759475708,55.213069915771484
107,mof_unit_74086,55.833333333333336,0.70377381173161,56.94931149482727,41.01382493972778
108,mof_unit_74087,63.0,0.7210387806921492,68.32860112190247,57.353222370147705
109,mof_unit_74088,49.166666666666664,0.5866422246696578,55.394524335861206,37.49085068702698
110,mof_unit_74089,58.57142857142858,0.679068143631761,66.89560413360596,54.10918593406677
111,mof_unit_74090,66.33333333333333,1.2587499042828907,55.41539788246155,40.23488461971283
112,mof_unit_74091,67.05539358600583,1.0521280425142643,56.49147629737854,40.369316935539246
113,mof_unit_74093,37.890625,0.20952799309273346,56.51412010192871,39.51762616634369
114,mof_unit_74094,48.97959183673469,0.47834288198402086,61.43695116043091,46.30638062953949
115,mof_unit_74095,66.47230320699708,0.7446433310029448,63.070476055145264,50.95618963241577
116,mof_unit_74096,59.285714285714285,0.7364147289186374,61.033058166503906,50.73347091674805
117,mof_unit_74097,52.800000000000004,0.5384353293892482,64.09989595413208,50.56256651878357
118,mof_unit_74098,54.166666666666664,0.82386264942713,68.32792162895203,59.001624584198
119,mof_unit_74099,44.79166666666667,0.46988274177617,67.0852541923523,57.739633321762085
120,mof_unit_74100,62.42424242424243,0.8478182162971657,59.54142212867737,43.55309307575226
121,mof_unit_74101,71.42857142857143,1.384973814784884,55.84595799446106,38.73737454414368
122,mof_unit_74102,51.66666666666667,0.5567108358418569,65.33825397491455,49.980613589286804
123,mof_unit_74103,58.333333333333336,0.6316442789728305,56.49147629737854,40.369316935539246
124,mof_unit_74104,60.74074074074074,0.6680201744933777,56.51412010192871,39.51762616634369
125,mof_unit_74105,60.5,0.8857482192465448,59.54142212867737,43.55309307575226
126,mof_unit_74106,44.44444444444444,0.2761722429382874,53.70553135871887,33.557313680648804
127,mof_unit_74107,58.63636363636363,0.8283190843792294,56.51412010192871,39.51762616634369
128,mof_unit_74108,57.99999999999999,0.49900584042098356,53.70553135871887,33.557313680648804
129,mof_unit_74109,45.23809523809524,0.37767534228534505,56.51412010192871,39.51762616634369
130,mof_unit_74110,56.80272108843537,0.6196953613943731,55.651915073394775,37.40281164646149
131,mof_unit_74111,48.0,0.19877475801837174,59.54142212867737,43.55309307575226
132,mof_unit_74112,46.42857142857143,0.4649873026384775,56.51412010192871,39.51762616634369
133,mof_unit_74113,32.142857142857146,0.21252830949526463,55.651915073394775,37.40281164646149
134,mof_unit_74114,44.0,0.37824781703957555,63.070476055145264,50.95618963241577
135,mof_unit_74115,56.37755102040817,0.7349395282547585,70.66448926925659,59.32807922363281
136,mof_unit_74116,62.244897959183675,0.6951101285819549,54.702770709991455,39.4459992647171
137,mof_unit_74117,49.0,0.3373253422494838,56.51412010192871,39.51762616634369
138,mof_unit_74118,55.714285714285715,0.6297948932570763,66.26833081245422,57.258063554763794
139,mof_unit_74119,49.0,0.5188437968439131,56.25,40.30991792678833
140,mof_unit_74121,44.38775510204081,0.3460168974607719,57.96487331390381,42.66528785228729
141,mof_unit_74122,56.42857142857143,0.6182384939046035,70.66448926925659,59.32807922363281
142,mof_unit_74123,59.04761904761905,0.6070776889198195,65.87657928466797,52.06872224807739
143,mof_unit_74124,48.0,0.4200460261614862,66.00238680839539,54.51852083206177
144,mof_unit_74125,67.0909090909091,1.390959152945533,57.00156092643738,38.426023721694946
145,mof_unit_74126,43.43434343434344,0.41438995342278967,63.725197315216064,50.96726417541504
146,mof_unit_74127,64.64285714285715,0.8600041253103269,75.02232193946838,68.12220811843872
147,mof_unit_74128,53.316326530612244,0.4862313341277212,57.00156092643738,38.426023721694946
148,mof_unit_74129,54.93827160493827,0.5901378272393911,54.702770709991455,39.4459992647171
149,mof_unit_74130,60.5,0.7997418074145733,65.87657928466797,52.06872224807739
150,mof_unit_74131,49.0,0.4589901687291212,52.572280168533325,36.5362823009491
151,mof_unit_74132,63.33333333333333,0.861479222491381,57.00156092643738,38.426023721694946
152,mof_unit_74133,43.333333333333336,0.4765605451447411,59.418874979019165,44.75322067737579
153,mof_unit_74134,50.0,0.225770105526223,51.95707082748413,32.81565606594086
154,mof_unit_74135,53.125,0.4493292940020106,54.702770709991455,39.4459992647171
155,mof_unit_74136,53.333333333333336,0.6309799950384747,59.418874979019165,44.75322067737579
156,mof_unit_74137,44.53125,0.546350829638665,59.418874979019165,44.75322067737579
157,mof_unit_74138,60.55555555555555,0.8355379713525303,70.66448926925659,59.32807922363281
158,mof_unit_74139,46.42857142857143,0.43540432133394,70.66448926925659,59.32807922363281
159,mof_unit_74140,44.48051948051948,0.3713360955410334,57.00156092643738,38.426023721694946
160,mof_unit_74141,42.857142857142854,0.32833002868856653,63.07827830314636,51.9536018371582
161,mof_unit_74142,53.333333333333336,0.7531127938849677,70.66448926925659,59.32807922363281
162,mof_unit_74143,56.666666666666664,0.6288186866037393,67.84090995788574,57.1189820766449
163,mof_unit_74144,59.183673469387756,0.8538987117848088,68.64057779312134,57.64927268028259
164,mof_unit_74145,50.0,0.4989928817777712,57.00156092643738,38.426023721694946
165,mof_unit_74146,42.5,0.2927393602165163,70.66448926925659,59.32807922363281
166,mof_unit_74147,44.0,0.43897504157180506,70.66448926925659,59.32807922363281
167,mof_unit_74148,46.85714285714286,0.3587977245800744,63.07827830314636,51.9536018371582
168,mof_unit_74149,67.85714285714286,1.0870277425003825,58.151042461395264,43.20746660232544
169,mof_unit_74151,63.33333333333333,0.8199739563760032,62.286412715911865,48.53306710720062
170,mof_unit_74152,56.00000000000001,0.6640474448950491,72.41843342781067,61.94435358047485
171,mof_unit_74153,64.76190476190476,1.1097872337007468,68.73977184295654,58.67430567741394
172,mof_unit_74154,75.52083333333334,1.420396640562855,64.59330320358276,53.556621074676514
173,mof_unit_74155,66.66666666666666,1.2942477178230392,62.3173713684082,50.154221057891846
174,mof_unit_74156,55.158730158730165,0.7195739845030438,62.3173713684082,50.154221057891846
175,mof_unit_74157,53.0,0.4781736730877423,62.286412715911865,48.53306710720062
176,mof_unit_74158,56.666666666666664,0.6035880653583312,68.73977184295654,58.67430567741394
177,mof_unit_74159,67.46031746031747,1.1372733708655491,70.01398801803589,61.74125671386719
178,mof_unit_74160,60.0,0.7919802299150552,62.3173713684082,50.154221057891846
179,mof_unit_74161,64.64646464646465,1.3428179547007986,59.84702110290527,43.44605505466461
180,mof_unit_74162,44.89795918367347,0.5414425374972816,54.51388955116272,37.63888776302338
181,mof_unit_74164,59.25925925925925,0.7578319297537356,70.01398801803589,61.74125671386719
182,mof_unit_74165,50.857142857142854,0.42594310851404327,75.02232193946838,68.12220811843872
183,mof_unit_74166,50.55555555555556,0.6371083947015657,67.16035008430481,57.33333230018616
184,mof_unit_74167,66.66666666666666,1.0922556587075025,66.6215181350708,58.556777238845825
185,mof_unit_74168,61.48148148148148,0.7859996202544028,59.84702110290527,43.44605505466461
186,mof_unit_74169,61.48148148148148,0.8339698683570217,50.4307746887207,38.46423625946045
187,mof_unit_74170,46.5,0.48194094236462737,57.86527991294861,39.95217680931091
188,mof_unit_74171,57.14285714285714,0.6025226863291592,52.434223890304565,38.56209218502045
