,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_82043,45.0,0.3480317843883611,67.91674494743347,58.642178773880005
1,mof_unit_82050,47.325102880658434,0.3480486985282296,57.35901594161987,40.24064242839813
2,mof_unit_82051,56.19047619047619,0.5202596194601399,54.80848550796509,36.172839999198914
3,mof_unit_82052,50.0,0.3958162375969634,54.80848550796509,36.172839999198914
4,mof_unit_82053,56.666666666666664,0.6811078438937325,65.71969985961914,55.16098737716675
5,mof_unit_82054,54.285714285714285,0.5155567118448326,71.43421173095703,63.102370500564575
6,mof_unit_82055,51.587301587301596,0.37167993323082066,71.43421173095703,63.102370500564575
7,mof_unit_82057,40.0,0.43525834234868493,40.8354789018631,20.512820780277252
8,mof_unit_82058,46.42857142857143,0.322006722942614,54.80848550796509,36.172839999198914
9,mof_unit_82063,27.857142857142858,0.10028346550891211,53.360146284103394,39.44193124771118
10,mof_unit_82064,53.75,0.5056185897986586,40.8354789018631,20.512820780277252
11,mof_unit_82065,49.54545454545455,0.5779577009543132,54.80848550796509,36.172839999198914
12,mof_unit_82066,55.714285714285715,0.5195805832101356,71.43421173095703,63.102370500564575
13,mof_unit_82067,52.04081632653062,0.4234764737311971,54.80848550796509,36.172839999198914
14,mof_unit_82068,37.05357142857143,0.09460988687979703,65.06565809249878,53.50000262260437
15,mof_unit_82069,47.023809523809526,0.3477174992228031,54.80848550796509,36.172839999198914
16,mof_unit_82070,55.55555555555556,0.8727552067119314,58.55202078819275,42.63198673725128
17,mof_unit_82071,56.111111111111114,0.7621156001468041,59.26108360290527,44.34201121330261
18,mof_unit_82072,63.888888888888886,1.2563821815531435,58.00171494483948,41.873928904533386
19,mof_unit_82073,57.99999999999999,0.4781742877183065,65.71969985961914,55.16098737716675
20,mof_unit_82074,51.11111111111111,0.5681401777908832,59.26108360290527,44.34201121330261
21,mof_unit_82075,59.285714285714285,0.6834294007318437,54.80848550796509,36.172839999198914
22,mof_unit_82076,65.0,0.7901367460967776,56.45894408226013,41.414955258369446
23,mof_unit_82077,47.72727272727273,0.5445945958935642,67.60647892951965,58.6388885974884
24,mof_unit_82078,68.02721088435374,0.961115413324845,76.48162245750427,69.5320188999176
25,mof_unit_82079,48.57142857142857,0.4526071966235077,64.81426954269409,52.68816947937012
