,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_79342,46.25,0.47692812024719045,74.98449087142944,67.82355904579163
1,mof_unit_79343,63.33333333333333,0.7199760730317519,69.45191025733948,58.55599641799927
2,mof_unit_79344,54.0,0.5643861555694055,70.59752941131592,61.674076318740845
3,mof_unit_79345,41.07142857142857,0.2759969706486453,69.45191025733948,58.55599641799927
4,mof_unit_79346,50.55555555555556,0.547678612459799,74.98449087142944,67.82355904579163
5,mof_unit_79347,50.0,0.5169856525784389,74.98449087142944,67.82355904579163
6,mof_unit_79348,62.5,0.565489630294693,72.15810418128967,62.57970929145813
7,mof_unit_79349,62.857142857142854,0.7539744920968129,74.98449087142944,67.82355904579163
8,mof_unit_79350,58.12500000000001,0.7844278611634757,74.98449087142944,67.82355904579163
9,mof_unit_79351,56.8,0.6943382924627333,74.98449087142944,67.82355904579163
10,mof_unit_79352,55.208333333333336,0.7422124150264419,74.98449087142944,67.82355904579163
11,mof_unit_79353,28.000000000000004,0.21600181166094246,69.45191025733948,58.55599641799927
12,mof_unit_79356,49.0,0.5090042010089392,74.98449087142944,67.82355904579163
13,mof_unit_79357,62.05357142857143,0.6302107279062561,72.15810418128967,62.57970929145813
14,mof_unit_79358,47.61904761904761,0.39147126863692283,74.98449087142944,67.82355904579163
15,mof_unit_79360,52.5,0.538027884887296,74.98449087142944,67.82355904579163
16,mof_unit_79361,51.42857142857142,0.47692812024719045,74.98449087142944,67.82355904579163
17,mof_unit_79362,67.72486772486772,1.3387861391897722,74.44614768028259,65.87890386581421
18,mof_unit_79363,50.79365079365079,0.46524449503241444,74.98449087142944,67.82355904579163
19,mof_unit_79364,56.547619047619044,0.7002737597097403,51.56060457229614,33.560606837272644
20,mof_unit_79365,36.904761904761905,0.21369958054903515,74.98449087142944,67.82355904579163
21,mof_unit_79366,50.71428571428571,0.4203251787610814,74.98449087142944,67.82355904579163
22,mof_unit_79367,48.0,0.30096263660794087,74.98449087142944,67.82355904579163
23,mof_unit_79368,41.81818181818181,0.31240589818818787,65.42207598686218,55.54383397102356
24,mof_unit_79369,65.31986531986533,0.9365530370961318,74.44614768028259,65.87890386581421
25,mof_unit_79370,69.5,0.8485989320847946,60.72962284088135,45.40679454803467
26,mof_unit_79371,56.101190476190474,0.5935507688235084,60.72962284088135,45.40679454803467
27,mof_unit_79372,56.00000000000001,0.5381453443998333,60.42896509170532,46.29082977771759
28,mof_unit_79373,45.370370370370374,0.3332168300965924,74.44614768028259,65.87890386581421
29,mof_unit_79374,56.81818181818182,0.6827762604396633,52.31249928474426,34.52604115009308
30,mof_unit_79375,52.84090909090909,0.5116572791300926,61.70799136161804,50.50176978111267
31,mof_unit_79376,46.666666666666664,0.43185038781630886,54.039257764816284,35.71281135082245
32,mof_unit_79377,48.214285714285715,0.451688562965433,52.31249928474426,34.52604115009308
33,mof_unit_79378,48.0,0.5091321752761774,70.46971917152405,61.19953393936157
34,mof_unit_79379,57.85714285714286,1.0471564044805766,67.14882850646973,56.489098072052
35,mof_unit_79380,50.0,0.5345798952130288,74.44614768028259,65.87890386581421
36,mof_unit_79381,42.38095238095238,0.46518224462243096,67.57002472877502,56.86115622520447
37,mof_unit_79382,53.333333333333336,0.5754313122640621,64.93375301361084,54.34427857398987
38,mof_unit_79383,64.64646464646465,1.1441396063621894,60.70126295089722,41.865357756614685
39,mof_unit_79384,54.761904761904766,0.5806629244967974,74.44614768028259,65.87890386581421
40,mof_unit_79385,49.166666666666664,0.6192250889929629,54.039257764816284,35.71281135082245
41,mof_unit_79386,67.27272727272727,1.1032187912891067,60.70126295089722,41.865357756614685
42,mof_unit_79387,36.0,0.29270080857803604,67.57002472877502,56.86115622520447
43,mof_unit_79388,41.333333333333336,0.36891858245799725,67.14882850646973,56.489098072052
44,mof_unit_79389,48.75,0.4709981865214908,67.57002472877502,56.86115622520447
45,mof_unit_79390,56.00000000000001,0.5120395756546342,54.039257764816284,35.71281135082245
46,mof_unit_79391,63.18181818181819,0.964002142216447,74.44614768028259,65.87890386581421
47,mof_unit_79392,58.333333333333336,0.8283840542228302,60.70126295089722,41.865357756614685
48,mof_unit_79393,58.88888888888889,0.7098195946433699,55.71625232696533,39.944905042648315
49,mof_unit_79394,68.51851851851852,1.3795905863146625,74.44614768028259,65.87890386581421
50,mof_unit_79395,66.93877551020408,0.9787004722490059,60.392993688583374,43.65056753158569
51,mof_unit_79396,39.166666666666664,0.3286869621459362,44.93340253829956,31.288504600524902
52,mof_unit_79397,47.0,0.35522119738452324,65.72497487068176,56.727296113967896
53,mof_unit_79398,52.02020202020202,0.4424639204968646,61.842358112335205,48.121556639671326
54,mof_unit_79399,57.05128205128205,0.8528932199650566,70.85264325141907,60.97148060798645
55,mof_unit_79400,51.19047619047619,0.42259434233082377,56.31481409072876,42.54814684391022
56,mof_unit_79401,69.44444444444444,1.2117062833104535,56.69230818748474,43.244755268096924
57,mof_unit_79402,65.9090909090909,1.063473726982524,61.70799136161804,50.50176978111267
58,mof_unit_79403,47.5,0.6803183189462444,56.31481409072876,42.54814684391022
59,mof_unit_79404,47.5,0.6004647731049316,70.69805264472961,63.32386136054993
60,mof_unit_79405,58.36734693877551,0.7664974100521013,57.547348737716675,42.982953786849976
