,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_78449,62.857142857142854,0.9548571330158411,62.76988387107849,50.04261136054993
1,mof_unit_78450,57.14285714285714,0.5331179435730252,71.46162390708923,62.58159875869751
2,mof_unit_78451,57.407407407407405,0.6337676169809495,73.16287755966187,67.97348260879517
3,mof_unit_78452,54.0,0.45830789135822575,71.46162390708923,62.58159875869751
4,mof_unit_78453,65.9090909090909,1.1843926844845427,71.46162390708923,62.58159875869751
5,mof_unit_78454,62.925170068027214,1.0184851406178226,69.8796272277832,60.87962985038757
6,mof_unit_78455,63.74999999999999,1.0255889090389794,62.76988387107849,50.04261136054993
7,mof_unit_78456,56.666666666666664,0.5833514369423887,71.46162390708923,62.58159875869751
8,mof_unit_78458,46.0,0.3705440287893925,71.46162390708923,62.58159875869751
9,mof_unit_78459,42.3469387755102,0.29158916294852055,50.42112469673157,28.495988249778748
10,mof_unit_78460,68.18181818181817,1.041122409841062,71.4711606502533,63.352882862091064
11,mof_unit_78461,56.00000000000001,0.22979777658281475,71.46162390708923,62.58159875869751
12,mof_unit_78462,35.714285714285715,0.198820081280658,64.6212100982666,52.28787660598755
13,mof_unit_78463,44.888888888888886,0.5219030388068687,60.88069677352905,47.53127098083496
14,mof_unit_78464,63.74999999999999,0.9326942188302226,71.46162390708923,62.58159875869751
15,mof_unit_78465,55.714285714285715,0.7105262697661163,71.46162390708923,62.58159875869751
16,mof_unit_78466,47.704081632653065,0.533408019747589,70.75238227844238,60.88571548461914
17,mof_unit_78467,49.0,0.5458144662017489,71.46162390708923,62.58159875869751
18,mof_unit_78468,61.904761904761905,0.7966743349958983,71.46162390708923,62.58159875869751
19,mof_unit_78469,64.28571428571429,0.7947432738729843,73.16287755966187,67.97348260879517
20,mof_unit_78470,60.0,0.8049767215128396,71.46162390708923,62.58159875869751
21,mof_unit_78471,20.0,0.04018915220521617,73.16287755966187,67.97348260879517
22,mof_unit_78472,51.0,0.7857989038101054,71.46162390708923,62.58159875869751
23,mof_unit_78473,65.34391534391534,0.939780699245709,65.2350902557373,55.51343560218811
24,mof_unit_78474,65.71428571428571,1.0292924715085063,53.45571041107178,37.03962564468384
25,mof_unit_78475,56.42857142857143,0.7018303124417028,56.426769495010376,40.138888359069824
26,mof_unit_78476,30.729166666666668,0.08942130813630246,63.43371868133545,52.67661213874817
27,mof_unit_78477,47.0,0.3889690485482386,68.4265673160553,56.500548124313354
