,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_77554,45.625,0.4565259329593974,65.28046131134033,55.831724405288696
1,mof_unit_77555,57.44047619047619,0.7368105252569626,53.252315521240234,37.67361044883728
2,mof_unit_77556,60.83333333333333,0.8866155492843597,61.8236243724823,46.83513939380646
3,mof_unit_77557,50.55555555555556,0.707006540388111,53.252315521240234,37.67361044883728
4,mof_unit_77558,63.33333333333333,0.827438047648499,61.8236243724823,46.83513939380646
5,mof_unit_77559,62.121212121212125,0.8092304483059543,59.80371832847595,46.528926491737366
6,mof_unit_77560,49.45454545454545,0.5946955916139315,67.93674826622009,58.058327436447144
7,mof_unit_77561,52.72727272727272,0.7461791457235554,74.47222471237183,67.81250238418579
8,mof_unit_77562,49.464285714285715,0.537192379114066,69.57792043685913,60.870128870010376
9,mof_unit_77563,62.857142857142854,0.8746201879862764,61.68307662010193,52.272725105285645
10,mof_unit_77564,60.0,0.8575541304463223,61.8236243724823,46.83513939380646
11,mof_unit_77565,30.729166666666668,0.16633128254454374,74.47222471237183,67.81250238418579
12,mof_unit_77566,39.0,0.2259814888423923,61.8236243724823,46.83513939380646
13,mof_unit_77567,61.48148148148148,0.7461791457235554,62.244319915771484,50.03551244735718
14,mof_unit_77568,45.0,0.31601841017449767,61.8236243724823,46.83513939380646
15,mof_unit_77569,58.16326530612245,0.6468704538208203,49.28843080997467,29.56385612487793
16,mof_unit_77570,42.77777777777778,0.2880881828543289,74.47222471237183,67.81250238418579
17,mof_unit_77571,50.90909090909091,0.5241345910343803,59.80371832847595,46.528926491737366
18,mof_unit_77572,59.5,0.8375236635449009,62.487977743148804,45.77922224998474
19,mof_unit_77573,43.30357142857143,0.513520135360677,57.7892541885376,44.00826394557953
20,mof_unit_77574,64.28571428571429,0.9200975071199585,61.8236243724823,46.83513939380646
21,mof_unit_77575,55.757575757575765,0.7520601521036548,67.01721549034119,55.45259118080139
22,mof_unit_77577,65.23809523809524,0.9102641050446149,61.8236243724823,46.83513939380646
23,mof_unit_77578,37.5,0.1673005778847347,63.90029191970825,52.2580623626709
24,mof_unit_77579,55.55555555555556,0.7551990206585459,67.81830191612244,57.89598226547241
25,mof_unit_77580,50.55555555555556,0.518087161814637,57.41758346557617,40.20655155181885
