,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_72190,59.183673469387756,0.8245206010418826,57.39418268203735,41.69973433017731
1,mof_unit_72191,46.111111111111114,0.29058125948925273,64.10511136054993,51.399147510528564
2,mof_unit_72192,43.18181818181818,0.3194267309363187,61.37857437133789,46.87678515911102
3,mof_unit_72193,55.18518518518518,0.5946378952938722,61.37857437133789,46.87678515911102
4,mof_unit_72194,49.166666666666664,0.4846153624203538,72.65827655792236,65.33685326576233
5,mof_unit_72195,51.11111111111111,0.41909411933487906,56.060606241226196,41.702741384506226
6,mof_unit_72196,63.28125,1.102072599986878,61.37857437133789,46.87678515911102
7,mof_unit_72197,60.0,0.883855679234341,72.69864678382874,61.18009686470032
8,mof_unit_72198,52.77777777777778,0.7409376545788149,64.42735195159912,52.29629874229431
9,mof_unit_72199,62.142857142857146,0.7623514775111613,72.69864678382874,61.18009686470032
10,mof_unit_72200,38.265306122448976,0.24398209477369356,52.97619104385376,36.35687232017517
11,mof_unit_72201,61.5,0.8249653058497256,52.97619104385376,36.35687232017517
12,mof_unit_72203,52.142857142857146,0.5090208943170219,67.16269850730896,56.86904788017273
13,mof_unit_72204,58.484848484848484,0.6610111004111984,52.97619104385376,36.35687232017517
14,mof_unit_72205,75.55555555555556,1.8866175847740765,61.37857437133789,46.87678515911102
15,mof_unit_72206,52.5,0.5041422607349201,72.69864678382874,61.18009686470032
16,mof_unit_72207,47.61904761904761,0.31938335350848623,61.37857437133789,46.87678515911102
17,mof_unit_72208,50.0,0.42179392748145433,72.69864678382874,61.18009686470032
18,mof_unit_72209,50.0,0.49255555994776035,72.69864678382874,61.18009686470032
19,mof_unit_72210,48.61111111111111,0.4894058104654891,61.37857437133789,46.87678515911102
20,mof_unit_72211,54.761904761904766,0.3779624668641132,61.37857437133789,46.87678515911102
21,mof_unit_72212,54.50000000000001,0.5124503636307485,60.805195569992065,48.35065007209778
22,mof_unit_72213,57.99999999999999,0.8129775104989663,67.16269850730896,56.86904788017273
23,mof_unit_72214,41.11111111111111,0.2958781339480548,44.54212486743927,23.165881633758545
24,mof_unit_72215,58.049886621315196,0.6096029447074482,63.053709268569946,49.837347865104675
25,mof_unit_72216,42.857142857142854,0.2780287632159374,72.65827655792236,65.33685326576233
26,mof_unit_72217,46.03174603174603,0.40174071234189446,52.97619104385376,36.35687232017517
27,mof_unit_72218,67.77777777777779,1.0955911672365468,72.65827655792236,65.33685326576233
28,mof_unit_72219,58.88888888888889,0.7063628991910866,72.65827655792236,65.33685326576233
29,mof_unit_72220,50.71428571428571,0.42372826086583815,67.27854013442993,55.85612654685974
30,mof_unit_72221,57.407407407407405,0.8585194666804244,66.70830845832825,54.75700497627258
31,mof_unit_72222,54.166666666666664,0.5289296011931821,55.195897817611694,37.006428837776184
32,mof_unit_72223,51.19047619047619,0.5988940857486971,64.70538973808289,53.69528532028198
33,mof_unit_72224,53.0,0.4562677550653769,67.27854013442993,55.85612654685974
34,mof_unit_72225,62.857142857142854,0.6471915084225497,57.39418268203735,41.69973433017731
35,mof_unit_72226,40.476190476190474,0.2509925990501609,59.18681025505066,43.42857003211975
36,mof_unit_72227,54.44444444444444,0.6657273194305491,61.71266436576843,47.102272510528564
37,mof_unit_72228,36.42857142857142,0.21085867670227265,44.54212486743927,23.165881633758545
38,mof_unit_72229,19.270833333333336,0.04682972750268671,62.092071771621704,49.8251736164093
39,mof_unit_72230,57.99999999999999,0.7058331946418771,61.71266436576843,47.102272510528564
40,mof_unit_72231,45.0,0.39977348199833757,44.54212486743927,23.165881633758545
41,mof_unit_72232,65.87301587301587,0.8961426567386092,58.284586668014526,43.665945529937744
42,mof_unit_72233,56.25,0.7321441808640714,71.16537690162659,63.0029022693634
43,mof_unit_72234,63.0,0.6475239460285883,57.39418268203735,41.69973433017731
44,mof_unit_72235,64.0909090909091,1.097781990289322,58.71449112892151,45.00710368156433
45,mof_unit_72237,57.81818181818181,0.731043360621496,60.717034339904785,43.282726407051086
46,mof_unit_72238,55.00000000000001,0.7972789964280246,62.45920658111572,50.62937140464783
47,mof_unit_72239,36.25,0.3334995713999433,71.16537690162659,63.0029022693634
48,mof_unit_72240,48.0,0.5761323344646005,62.092071771621704,49.8251736164093
49,mof_unit_72241,60.0,0.877169162924241,62.23253011703491,49.78354871273041
50,mof_unit_72242,41.6,0.49382391414733834,60.720276832580566,47.748252749443054
51,mof_unit_72243,49.48979591836735,0.5227352784657958,74.84726309776306,66.66972041130066
52,mof_unit_72244,42.0,0.3385802257559905,68.58360171318054,60.36120057106018
53,mof_unit_72245,63.5,1.050511310233178,60.19176244735718,47.75568246841431
54,mof_unit_72246,46.93877551020408,0.3161458593114468,58.30276012420654,40.422624349594116
55,mof_unit_72247,56.42857142857143,0.6226116921270665,62.45920658111572,50.62937140464783
56,mof_unit_72248,30.357142857142854,0.2092287107498911,69.49977278709412,60.24782657623291
57,mof_unit_72249,51.66666666666667,0.5662514887308986,73.74899983406067,67.46739149093628
58,mof_unit_72250,58.12500000000001,0.7302891081898725,62.092071771621704,49.8251736164093
59,mof_unit_72251,52.0,0.5058278700663156,70.45597434043884,60.67348122596741
60,mof_unit_72252,53.333333333333336,0.6481953918401747,67.24509596824646,55.7745099067688
