,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_76661,56.80272108843537,0.6363221344399831,69.4940447807312,59.33135151863098
1,mof_unit_76662,62.727272727272734,0.8540480550861362,68.92518997192383,61.538827419281006
2,mof_unit_76664,60.952380952380956,0.8230550993635555,60.70444583892822,47.136953473091125
3,mof_unit_76665,50.0,0.4588397979682874,57.75796175003052,42.822739481925964
4,mof_unit_76666,54.166666666666664,0.6594425818529688,64.10658359527588,53.187042474746704
5,mof_unit_76667,62.857142857142854,0.8309778383872352,65.10695219039917,54.67914342880249
6,mof_unit_76668,55.714285714285715,0.6088221549322459,73.72569441795349,65.50347208976746
7,mof_unit_76669,49.0,0.5226530551176325,57.75796175003052,42.822739481925964
8,mof_unit_76670,40.0,0.2258844735187149,57.75796175003052,42.822739481925964
9,mof_unit_76672,59.04761904761905,0.8082770265959501,37.46130168437958,19.00288313627243
10,mof_unit_76673,58.5,0.5805075408608931,70.58441638946533,63.17775845527649
11,mof_unit_76674,52.85714285714286,0.45414375716680394,58.74999761581421,40.671488642692566
12,mof_unit_76675,49.43181818181818,0.45414375716680394,37.46130168437958,19.00288313627243
13,mof_unit_76676,55.00000000000001,0.8541241193451938,37.46130168437958,19.00288313627243
14,mof_unit_76677,44.94949494949495,0.44631842608268973,75.64083933830261,68.0011510848999
15,mof_unit_76678,48.95833333333333,0.5473251734228737,57.75796175003052,42.822739481925964
16,mof_unit_76679,38.88888888888889,0.36989679208955895,62.61494159698486,47.41789698600769
17,mof_unit_76680,60.71428571428571,0.7050482559428607,57.75796175003052,42.822739481925964
18,mof_unit_76681,60.0,0.6839775104113193,57.75796175003052,42.822739481925964
19,mof_unit_76682,58.333333333333336,0.706809779495345,57.75796175003052,42.822739481925964
20,mof_unit_76683,44.761904761904766,0.4130285538268214,69.4940447807312,59.33135151863098
21,mof_unit_76685,37.755102040816325,0.21925373828732755,71.99872136116028,64.68071341514587
22,mof_unit_76686,62.857142857142854,0.8371082616651494,57.75796175003052,42.822739481925964
23,mof_unit_76687,47.023809523809526,0.4397902040286802,68.40503215789795,58.02353620529175
24,mof_unit_76688,43.18181818181818,0.3241620233221232,64.31857347488403,51.19357705116272
25,mof_unit_76689,45.0,0.5320906920733044,65.33713340759277,53.532761335372925
26,mof_unit_76690,26.041666666666668,0.08425107958526752,65.02794623374939,49.99065697193146
27,mof_unit_76691,58.0952380952381,0.5119154488157147,60.70444583892822,47.136953473091125
28,mof_unit_76692,57.14285714285714,0.6035357074218706,60.70444583892822,47.136953473091125
29,mof_unit_76693,64.14141414141415,0.8319449158981321,65.02794623374939,49.99065697193146
30,mof_unit_76694,61.81818181818181,1.0274707476758473,64.31857347488403,51.19357705116272
31,mof_unit_76695,55.00000000000001,0.6812791349638049,53.44877243041992,38.80952298641205
32,mof_unit_76697,36.42857142857142,0.3054835448492567,56.614428758621216,42.72230267524719
33,mof_unit_76698,66.66666666666666,1.0980975925243681,54.36974763870239,38.89511227607727
34,mof_unit_76699,65.3061224489796,1.0529548616291846,65.51864743232727,55.12820482254028
35,mof_unit_76700,51.66666666666667,0.6462260093268405,58.20707082748413,43.67985427379608
36,mof_unit_76701,55.80357142857143,0.8537956396281382,53.5190224647522,39.02173936367035
37,mof_unit_76702,53.24074074074075,0.6357823450575616,65.02794623374939,49.99065697193146
38,mof_unit_76703,39.682539682539684,0.24875217215290826,58.20707082748413,43.67985427379608
39,mof_unit_76704,45.83333333333333,0.49173983409146904,58.20707082748413,43.67985427379608
40,mof_unit_76705,61.5,0.826859308797125,58.20707082748413,43.67985427379608
41,mof_unit_76706,48.333333333333336,0.37336101926499393,58.20707082748413,43.67985427379608
42,mof_unit_76707,71.03174603174604,1.101621633243189,74.94412660598755,68.28829050064087
43,mof_unit_76708,52.34375,0.687986854765707,71.90777063369751,63.280630111694336
44,mof_unit_76709,59.54545454545455,0.9154073696690153,63.189393281936646,51.2348473072052
45,mof_unit_76710,53.75,0.7451312108293277,65.02794623374939,49.99065697193146
46,mof_unit_76711,47.61904761904761,0.3391996600042024,65.02794623374939,49.99065697193146
47,mof_unit_76712,52.0,0.49018813896550084,74.94412660598755,68.28829050064087
48,mof_unit_76713,69.6969696969697,1.1022177457332019,75.64083933830261,68.0011510848999
49,mof_unit_76714,46.75324675324675,0.3419806205550771,56.614428758621216,42.72230267524719
50,mof_unit_76715,56.00000000000001,0.45902246162299287,74.94412660598755,68.28829050064087
51,mof_unit_76716,29.166666666666668,0.1314634123894793,56.614428758621216,42.72230267524719
52,mof_unit_76717,45.33333333333333,0.5689650488285775,53.5190224647522,39.02173936367035
53,mof_unit_76718,65.34391534391534,1.1752143467637404,67.01178550720215,55.91750741004944
54,mof_unit_76719,45.601851851851855,0.5794414550668603,59.71407890319824,46.686217188835144
55,mof_unit_76720,69.87179487179486,1.2432986519918936,59.31817889213562,42.509469389915466
56,mof_unit_76721,53.333333333333336,0.5233729369356145,53.5190224647522,39.02173936367035
57,mof_unit_76722,56.49999999999999,0.6546734616128426,63.189393281936646,51.2348473072052
58,mof_unit_76724,44.53125,0.47472943290751846,69.57215666770935,60.07663011550903
59,mof_unit_76725,71.42857142857143,1.394702356338711,59.011805057525635,44.15072202682495
60,mof_unit_76726,54.0,0.49816906716090265,68.49223375320435,58.403825759887695
61,mof_unit_76727,57.49999999999999,0.670048227364979,54.49931621551514,39.76680338382721
62,mof_unit_76728,63.26530612244898,0.8666244817975072,58.849430084228516,45.085227489471436
63,mof_unit_76729,50.0,0.5544802411487046,60.94658970832825,49.6606320142746
64,mof_unit_76730,42.142857142857146,0.15384095099073997,63.96825313568115,53.881675004959106
65,mof_unit_76731,70.995670995671,1.4767418673070372,60.94658970832825,49.6606320142746
66,mof_unit_76732,56.25,0.7744062803922152,68.49223375320435,58.403825759887695
67,mof_unit_76733,43.26530612244898,0.36611426606193465,50.569355487823486,35.5654776096344
68,mof_unit_76734,47.91666666666667,0.43061508756459066,67.3762857913971,56.66666626930237
69,mof_unit_76735,61.63265306122449,0.8675288239418487,66.46990180015564,53.56247425079346
70,mof_unit_76736,50.0,0.5788406030139999,63.87829780578613,51.649558544158936
71,mof_unit_76737,51.587301587301596,0.511954015430268,68.53662729263306,55.20658493041992
72,mof_unit_76738,43.333333333333336,0.3333556423955871,68.53662729263306,55.20658493041992
73,mof_unit_76739,57.22222222222222,0.9290280534618109,68.53662729263306,55.20658493041992
74,mof_unit_76740,59.94897959183674,0.5339407839523299,50.569355487823486,35.5654776096344
75,mof_unit_76741,56.19047619047619,0.7091881284157165,60.565149784088135,45.43171226978302
76,mof_unit_76742,56.666666666666664,0.7400163839208092,63.87829780578613,51.649558544158936
77,mof_unit_76743,56.99999999999999,0.516439908583124,68.53662729263306,55.20658493041992
78,mof_unit_76744,60.0,0.5190288163017529,63.87829780578613,51.649558544158936
79,mof_unit_76745,57.48299319727891,0.9072537049602236,60.94658970832825,49.6606320142746
80,mof_unit_76746,53.96825396825397,0.5825616902870523,60.565149784088135,45.43171226978302
81,mof_unit_76747,60.71428571428571,0.7735027781360188,63.87829780578613,51.649558544158936
82,mof_unit_76748,57.291666666666664,0.7237965475500621,60.291290283203125,47.1861869096756
83,mof_unit_76749,48.57142857142857,0.2876438844297673,58.50249528884888,40.19764959812164
84,mof_unit_76750,57.936507936507944,0.6103709679865185,58.64197611808777,43.923360109329224
85,mof_unit_76751,52.5,0.6640365957774107,59.71407890319824,46.686217188835144
86,mof_unit_76752,57.475994513031544,0.7174382942512226,60.291290283203125,47.1861869096756
87,mof_unit_76754,55.714285714285715,0.5847664552240249,58.64197611808777,43.923360109329224
88,mof_unit_76755,54.50000000000001,0.6428191609332976,60.94658970832825,49.6606320142746
89,mof_unit_76756,53.57142857142857,0.5617118256890413,50.569355487823486,35.5654776096344
90,mof_unit_76757,46.09375,0.49872269274756986,55.650824308395386,40.01033008098602
91,mof_unit_76758,58.333333333333336,0.815086874450065,50.569355487823486,35.5654776096344
92,mof_unit_76759,48.333333333333336,0.5794560344306763,62.23011612892151,49.13352131843567
93,mof_unit_76760,58.88888888888889,0.7717861089120172,67.69092082977295,55.103981494903564
94,mof_unit_76761,67.0,0.8069236384320693,67.69092082977295,55.103981494903564
95,mof_unit_76762,54.0,0.5198398451935694,60.8016312122345,46.671196818351746
96,mof_unit_76763,49.54545454545455,0.5200143068401973,70.64577341079712,62.12725639343262
97,mof_unit_76764,62.5,0.8801224064558159,67.69092082977295,55.103981494903564
98,mof_unit_76765,48.888888888888886,0.4155472051418672,70.47750353813171,59.098559617996216
99,mof_unit_76766,36.666666666666664,0.16707592387467415,72.03240990638733,64.69444632530212
100,mof_unit_76767,52.142857142857146,0.49722125938204337,58.58585834503174,44.8155015707016
101,mof_unit_76768,59.62962962962963,0.6620707364034488,62.99242377281189,52.405303716659546
102,mof_unit_76769,66.94444444444444,1.1215813995492354,70.43254971504211,62.38269805908203
103,mof_unit_76770,47.22222222222222,0.3930614918479508,60.291290283203125,47.1861869096756
104,mof_unit_76771,59.285714285714285,0.8431653475273676,55.82883954048157,41.68978929519653
105,mof_unit_76772,50.0,0.39013429046443243,70.47750353813171,59.098559617996216
106,mof_unit_76773,28.333333333333332,0.14876581193052793,56.83916211128235,43.958041071891785
107,mof_unit_76774,54.285714285714285,0.6581553474943489,55.22727370262146,38.68686854839325
108,mof_unit_76776,45.089285714285715,0.4004600314474323,60.291290283203125,47.1861869096756
109,mof_unit_76777,53.333333333333336,0.5428434650745719,58.58585834503174,44.8155015707016
110,mof_unit_76778,52.976190476190474,0.4892232046234667,70.47750353813171,59.098559617996216
111,mof_unit_76779,42.5,0.3608874875390095,58.58585834503174,44.8155015707016
112,mof_unit_76780,58.03571428571429,0.6973950346670026,55.82883954048157,41.68978929519653
113,mof_unit_76781,56.25,0.6995390738739354,48.40691685676575,29.08329665660858
114,mof_unit_76782,30.666666666666664,0.15848174059058445,60.291290283203125,47.1861869096756
115,mof_unit_76783,40.0,0.3585169536270328,70.76776027679443,61.01604104042053
116,mof_unit_76784,49.0,0.483641333767435,63.86363506317139,53.593748807907104
117,mof_unit_76785,68.57142857142857,1.0357950052124476,70.43254971504211,62.38269805908203
118,mof_unit_76786,41.25,0.5430046370672379,70.43254971504211,62.38269805908203
119,mof_unit_76787,54.44444444444444,0.5563860110535845,64.70707058906555,52.580809593200684
120,mof_unit_76788,54.285714285714285,0.6363157779214099,55.82883954048157,41.68978929519653
121,mof_unit_76789,64.89795918367346,1.0484925198186554,58.09462070465088,40.659722685813904
122,mof_unit_76790,41.25,0.3892597460252313,58.09462070465088,40.659722685813904
123,mof_unit_76791,61.66666666666667,0.9287289231999993,55.82883954048157,41.68978929519653
124,mof_unit_76792,64.08163265306122,0.9776870720406713,58.09462070465088,40.659722685813904
125,mof_unit_76793,57.85714285714286,0.562102308581344,55.82883954048157,41.68978929519653
126,mof_unit_76794,64.0,1.0908002577085327,69.87069249153137,61.64870858192444
127,mof_unit_76795,53.125,0.5762752899965553,56.45342469215393,40.432098507881165
128,mof_unit_76796,62.5,1.234269990121238,76.91240906715393,69.98227834701538
129,mof_unit_76797,61.5,0.9500949302502915,76.91240906715393,69.98227834701538
130,mof_unit_76798,50.0,0.5073099533365454,76.91240906715393,69.98227834701538
131,mof_unit_76799,65.0,0.9639742735347928,58.09462070465088,40.659722685813904
132,mof_unit_76800,59.0,0.6601693558514103,64.70707058906555,52.580809593200684
133,mof_unit_76801,54.81481481481482,0.5225036632073397,75.6372332572937,69.53800916671753
134,mof_unit_76802,44.54545454545455,0.3803257298706072,62.45420575141907,52.16008424758911
135,mof_unit_76803,67.60000000000001,1.004269389170694,57.919883728027344,43.392857909202576
136,mof_unit_76804,41.796875,0.3227283683368166,57.919883728027344,43.392857909202576
137,mof_unit_76805,41.42857142857143,0.27783269919385717,65.2597427368164,55.706167221069336
138,mof_unit_76806,53.61781076066791,0.7603361206333283,62.45420575141907,52.16008424758911
139,mof_unit_76807,48.5,0.47128188167978496,56.45342469215393,40.432098507881165
140,mof_unit_76808,62.22222222222222,0.7433957214218622,61.3223135471344,48.2334703207016
141,mof_unit_76809,47.5,0.4353768034714861,57.919883728027344,43.392857909202576
142,mof_unit_76810,61.47959183673469,0.7353600985250536,51.00061297416687,30.380234122276306
143,mof_unit_76811,55.092592592592595,0.7134618087874798,74.79143738746643,67.3943281173706
144,mof_unit_76812,47.22222222222222,0.5361144066973973,60.205745697021484,47.717392444610596
145,mof_unit_76813,54.81049562682215,0.5146818133191738,70.55055499076843,60.96643805503845
146,mof_unit_76814,67.00680272108843,0.9879885511351225,61.21633052825928,48.198652267456055
147,mof_unit_76815,66.11111111111111,0.993794340176637,75.6372332572937,69.53800916671753
