,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_85600,70.06802721088435,1.0450776546056304,90.11590480804443,87.44593262672424
1,mof_unit_85601,73.21428571428571,1.4060953003209453,90.11590480804443,87.44593262672424
2,mof_unit_85602,72.44897959183673,1.268807822717043,90.11590480804443,87.44593262672424
3,mof_unit_85603,76.78571428571429,2.066378595001379,90.11590480804443,87.44593262672424
4,mof_unit_85604,77.80401416765052,1.5419804586045134,90.11590480804443,87.44593262672424
5,mof_unit_85605,66.53061224489795,0.8515693369988948,90.11590480804443,87.44593262672424
6,mof_unit_85606,79.04761904761905,1.580854459971652,90.11590480804443,87.44593262672424
7,mof_unit_85608,77.04081632653062,1.7042763726183972,90.11590480804443,87.44593262672424
8,mof_unit_85610,76.33928571428571,1.5944728761109122,90.11590480804443,87.44593262672424
9,mof_unit_85611,76.38483965014578,1.5998446875633041,90.11590480804443,87.44593262672424
10,mof_unit_85612,79.30029154518951,1.8460784137875743,90.11590480804443,87.44593262672424
11,mof_unit_85613,82.25,2.7950989822504564,90.11590480804443,87.44593262672424
