,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_69510,45.83333333333333,0.46195898426129234,57.766807079315186,39.32478725910187
1,mof_unit_69511,65.18518518518519,0.7900652051899922,57.766807079315186,39.32478725910187
2,mof_unit_69512,55.00000000000001,0.3770161989190123,57.766807079315186,39.32478725910187
3,mof_unit_69514,58.57142857142858,0.6625335185129239,57.766807079315186,39.32478725910187
4,mof_unit_69515,60.0,0.7462609991844054,57.766807079315186,39.32478725910187
5,mof_unit_69516,41.25,0.4365791377128103,57.766807079315186,39.32478725910187
6,mof_unit_69517,67.14285714285714,1.0088234711128776,57.766807079315186,39.32478725910187
7,mof_unit_69519,38.775510204081634,0.3150398049266901,57.766807079315186,39.32478725910187
8,mof_unit_69520,60.71428571428571,0.7008763746760618,57.766807079315186,39.32478725910187
9,mof_unit_69521,51.587301587301596,0.4140146305299933,57.766807079315186,39.32478725910187
10,mof_unit_69522,57.14285714285714,0.6996431098460597,57.766807079315186,39.32478725910187
11,mof_unit_69523,40.833333333333336,0.7121979794142588,57.766807079315186,39.32478725910187
12,mof_unit_69525,51.66666666666667,0.5094039248660777,57.766807079315186,39.32478725910187
13,mof_unit_69527,54.761904761904766,0.5787157267639229,50.43731927871704,27.67813503742218
14,mof_unit_69528,43.333333333333336,0.7618075758944781,57.766807079315186,39.32478725910187
15,mof_unit_69529,65.83333333333333,1.0805393659361484,57.766807079315186,39.32478725910187
16,mof_unit_69530,60.66666666666667,0.7121979794142588,57.766807079315186,39.32478725910187
17,mof_unit_69531,51.0,0.3658080016563548,57.766807079315186,39.32478725910187
18,mof_unit_69532,45.83333333333333,0.3755330470760275,57.766807079315186,39.32478725910187
19,mof_unit_69533,55.208333333333336,0.7422064542423752,57.766807079315186,39.32478725910187
20,mof_unit_69534,60.0,0.7508015419302213,61.025142669677734,46.45067751407623
21,mof_unit_69535,47.333333333333336,0.3967597011583635,66.78537726402283,57.23528265953064
22,mof_unit_69536,66.42857142857143,0.8788191200323399,76.09062790870667,68.42550039291382
23,mof_unit_69537,50.89285714285714,0.5001300877260386,66.78537726402283,57.23528265953064
24,mof_unit_69538,57.870370370370374,0.6628676540336245,63.496237993240356,49.71804618835449
25,mof_unit_69539,46.590909090909086,0.3731784721056219,61.49488091468811,46.98464870452881
26,mof_unit_69540,64.0,0.821984922137266,63.496237993240356,49.71804618835449
