,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_74872,56.00000000000001,0.4191154009761839,64.12878632545471,51.924240589141846
1,mof_unit_74873,49.074074074074076,0.36932375136540324,48.34710657596588,29.535123705863953
2,mof_unit_74874,43.18181818181818,0.3280915769926059,65.39815068244934,54.47685122489929
3,mof_unit_74876,61.70634920634921,0.624857765480436,51.26032829284668,36.01239621639252
4,mof_unit_74877,54.0,0.6988280065310793,63.88888955116272,50.19841194152832
5,mof_unit_74878,57.14285714285714,0.5056407521577984,80.32533526420593,74.92969632148743
6,mof_unit_74879,58.333333333333336,0.7698823412681108,59.68782305717468,45.66076993942261
7,mof_unit_74880,57.99999999999999,0.7820962924370674,70.05284428596497,60.905611515045166
8,mof_unit_74881,39.0,0.28757222083785705,65.17279148101807,52.80698537826538
9,mof_unit_74883,49.48979591836735,0.4030205969212434,64.92820382118225,55.35897612571716
10,mof_unit_74884,47.544642857142854,0.513676773593791,68.97233128547668,58.55599641799927
11,mof_unit_74885,55.00000000000001,0.7178589084355582,70.05284428596497,60.905611515045166
12,mof_unit_74886,59.523809523809526,0.7132461032944453,64.98533487319946,54.58211302757263
13,mof_unit_74887,69.84126984126983,1.3950463239857676,65.39815068244934,54.47685122489929
14,mof_unit_74888,68.97321428571429,1.1953107506403755,59.68782305717468,45.66076993942261
15,mof_unit_74889,59.166666666666664,0.6844530145953107,80.32533526420593,74.92969632148743
16,mof_unit_74890,59.166666666666664,0.7178589084355582,70.05284428596497,60.905611515045166
17,mof_unit_74891,46.590909090909086,0.42384774450939827,59.68782305717468,45.66076993942261
18,mof_unit_74892,63.6734693877551,0.9414439214395429,56.26157522201538,37.51157522201538
19,mof_unit_74893,57.77777777777777,0.526988170900779,56.958043575286865,43.77913773059845
20,mof_unit_74894,62.0,0.6419097259223355,70.05284428596497,60.905611515045166
21,mof_unit_74895,62.0,0.8848316396562034,70.05284428596497,60.905611515045166
22,mof_unit_74896,65.47619047619048,1.1682783019364502,51.26032829284668,36.01239621639252
23,mof_unit_74897,49.0,0.42092111276573024,80.32533526420593,74.92969632148743
24,mof_unit_74898,52.38095238095239,0.6340045063144034,47.42245972156525,32.90552496910095
25,mof_unit_74899,71.52777777777779,1.800543254457337,68.97233128547668,58.55599641799927
26,mof_unit_74900,61.36363636363637,0.7553563473170535,65.39815068244934,54.47685122489929
27,mof_unit_74901,66.73469387755102,1.20988213677738,67.29841828346252,58.67573022842407
28,mof_unit_74902,50.0,0.393799445718983,68.97233128547668,58.55599641799927
29,mof_unit_74903,62.755102040816325,0.8878145031499113,68.97233128547668,58.55599641799927
30,mof_unit_74904,57.738095238095234,0.7003565385252181,68.97233128547668,58.55599641799927
31,mof_unit_74905,52.61904761904762,0.5879265267465534,56.4900279045105,39.56315219402313
32,mof_unit_74906,51.66666666666667,0.6497093475696799,51.26032829284668,36.01239621639252
33,mof_unit_74907,63.0,0.7713827080125044,68.97233128547668,58.55599641799927
34,mof_unit_74908,53.333333333333336,0.7413905770481377,59.68782305717468,45.66076993942261
35,mof_unit_74909,43.75,0.31530506316866364,61.87654137611389,47.94681966304779
36,mof_unit_74910,45.0,0.3283652236303819,54.93397116661072,38.28331232070923
37,mof_unit_74911,58.0952380952381,0.5342064370346901,67.7337646484375,58.94156098365784
38,mof_unit_74912,47.57575757575758,0.3468859108750454,54.59330081939697,37.934610247612
39,mof_unit_74913,36.0,0.21645578232512938,63.16738724708557,48.58705997467041
40,mof_unit_74914,41.0,0.35175864297416554,64.13533687591553,51.87029838562012
41,mof_unit_74915,50.74074074074074,0.4099648595039148,69.12878751754761,58.77841114997864
42,mof_unit_74916,51.02040816326531,0.5266912771158745,62.14160919189453,49.405595660209656
43,mof_unit_74917,57.27272727272727,0.7159976308075086,60.40279269218445,47.16970920562744
44,mof_unit_74918,44.44444444444444,0.44059553326461465,65.75974225997925,55.61688542366028
45,mof_unit_74919,39.42857142857143,0.23466888353821602,47.314685583114624,28.96503508090973
46,mof_unit_74920,61.95286195286195,0.952553472379223,67.08791255950928,55.006104707717896
47,mof_unit_74921,42.0,0.33349404579556546,67.7337646484375,58.94156098365784
48,mof_unit_74922,51.85185185185185,0.4733035623652362,47.314685583114624,28.96503508090973
49,mof_unit_74923,36.666666666666664,0.30268682664599755,65.75974225997925,55.61688542366028
50,mof_unit_74924,48.95833333333333,0.33949781948659896,61.87654137611389,47.94681966304779
51,mof_unit_74925,43.75,0.6147811437252673,63.16738724708557,48.58705997467041
52,mof_unit_74926,52.5,0.8011652976546859,54.91217374801636,37.59191036224365
53,mof_unit_74927,47.32142857142857,0.3240312677597719,61.87654137611389,47.94681966304779
54,mof_unit_74928,53.61111111111111,0.5998039481955599,65.02895951271057,55.226147174835205
55,mof_unit_74929,50.0,0.6470973241711743,63.16738724708557,48.58705997467041
56,mof_unit_74930,62.142857142857146,0.8849663843959754,54.91217374801636,37.59191036224365
57,mof_unit_74931,68.25396825396825,1.0708776722273161,60.82465052604675,46.974825859069824
58,mof_unit_74932,61.111111111111114,0.6754759291786319,63.50563168525696,51.139599084854126
59,mof_unit_74933,51.66666666666667,0.6992159608619689,47.314685583114624,28.96503508090973
60,mof_unit_74934,52.38095238095239,0.53422943085945,67.08791255950928,55.006104707717896
61,mof_unit_74935,53.333333333333336,0.5853872644878152,70.59329748153687,61.53985261917114
62,mof_unit_74936,41.36904761904761,0.24297791591948611,55.467015504837036,40.84895849227905
63,mof_unit_74937,48.888888888888886,0.5757005383334192,66.59091114997864,56.69744610786438
64,mof_unit_74938,51.66666666666667,0.6058912185536313,72.67045378684998,66.14109873771667
65,mof_unit_74939,54.166666666666664,0.6169514289096976,37.10349202156067,19.38685029745102
66,mof_unit_74940,64.28571428571429,0.9481068299400488,37.10349202156067,19.38685029745102
67,mof_unit_74941,47.61904761904761,0.6988368365472999,66.57825112342834,56.49867653846741
68,mof_unit_74942,46.42857142857143,0.3314606374746698,67.08791255950928,55.006104707717896
69,mof_unit_74943,38.0,0.349662859065862,66.59091114997864,56.69744610786438
70,mof_unit_74944,37.333333333333336,0.28069117023855467,71.27255201339722,64.04914259910583
71,mof_unit_74945,61.42857142857143,0.8178513086230152,53.29545736312866,35.09943187236786
72,mof_unit_74946,42.142857142857146,0.41118185605024543,58.21847319602966,44.061583280563354
73,mof_unit_74947,60.0,0.4971245926517314,48.07851314544678,29.886364936828613
74,mof_unit_74948,60.5,0.996963934247495,58.21847319602966,44.061583280563354
75,mof_unit_74949,50.0,0.4967621406518983,72.67045378684998,66.14109873771667
76,mof_unit_74950,43.05555555555556,0.40418315493252366,52.60605216026306,38.230884075164795
77,mof_unit_74951,51.0,0.5508063238426568,37.10349202156067,19.38685029745102
78,mof_unit_74952,52.666666666666664,0.5915846903178092,71.27255201339722,64.04914259910583
