,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_84707,65.55555555555556,0.7617296425648539,81.22252821922302,75.7880687713623
1,mof_unit_84709,79.8125,2.220102405026943,74.81390833854675,68.61339807510376
2,mof_unit_84714,68.57142857142857,1.0700478199305925,81.22252821922302,75.7880687713623
3,mof_unit_84716,70.08264462809917,1.22496588510192,74.81390833854675,68.61339807510376
4,mof_unit_84717,70.7936507936508,1.1739331854088908,82.12931752204895,75.9968638420105
5,mof_unit_84720,69.38775510204081,0.9197655625123422,81.22252821922302,75.7880687713623
6,mof_unit_84722,79.51388888888889,2.2534418138801056,82.12931752204895,75.9968638420105
7,mof_unit_84723,74.20634920634922,1.6322453665450936,81.22252821922302,75.7880687713623
8,mof_unit_84724,88.02083333333334,4.103386383231286,74.81390833854675,68.61339807510376
9,mof_unit_84729,76.19047619047619,1.4057371070747164,81.22252821922302,75.7880687713623
10,mof_unit_84730,76.53061224489795,1.5887741638758313,85.38294434547424,81.20936155319214
11,mof_unit_84731,71.29629629629629,0.8838159855325258,80.39898872375488,75.04392862319946
12,mof_unit_84732,76.99652777777779,1.7901011630791972,90.26157259941101,87.56616711616516
13,mof_unit_84734,60.288065843621396,0.8905766466541292,79.27659153938293,73.64462018013
14,mof_unit_84735,72.22222222222221,1.0877860472188379,78.12262177467346,70.77054977416992
15,mof_unit_84736,75.92592592592592,1.2721179169140642,79.27659153938293,73.64462018013
16,mof_unit_84737,77.14285714285715,1.8976537950249928,79.27659153938293,73.64462018013
17,mof_unit_84738,37.5,0.24635566745691512,85.30622124671936,81.47305846214294
18,mof_unit_84739,67.85714285714286,0.9894879230636183,79.27659153938293,73.64462018013
19,mof_unit_84740,80.80357142857143,2.1927809213253084,80.61591982841492,76.0932207107544
20,mof_unit_84741,47.291666666666664,0.2419079018192195,75.76359510421753,66.27606153488159
21,mof_unit_84742,60.9375,1.1139342603512592,79.27659153938293,73.64462018013
22,mof_unit_84744,72.70408163265306,1.4923328391299278,82.89391994476318,77.58219838142395
23,mof_unit_84745,79.38271604938272,2.42736251612708,76.46279335021973,70.17303109169006
24,mof_unit_84746,72.22222222222221,1.5219921164929227,88.92709016799927,86.44961714744568
25,mof_unit_84748,75.23809523809524,1.4799118644423237,90.26157259941101,87.56616711616516
26,mof_unit_84749,80.27210884353741,2.244063239573281,85.30622124671936,81.47305846214294
27,mof_unit_84750,72.44897959183673,1.2771556938522424,57.62132406234741,45.62542736530304
28,mof_unit_84751,85.37414965986395,2.6950194418008957,85.30622124671936,81.47305846214294
