,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_80236,66.66666666666666,1.3038502917055745,58.74999761581421,45.45454680919647
1,mof_unit_80238,43.75,0.6686365293206827,68.25779676437378,56.5704345703125
2,mof_unit_80240,42.5,0.4264315949100143,68.25779676437378,56.5704345703125
3,mof_unit_80241,59.375,0.984011118132024,68.25779676437378,56.5704345703125
4,mof_unit_80242,59.12698412698413,0.6088070992664868,68.25779676437378,56.5704345703125
5,mof_unit_80243,70.47619047619048,1.3950789518384499,66.98307991027832,58.28007459640503
6,mof_unit_80244,60.5,0.8885065177871336,68.25779676437378,56.5704345703125
7,mof_unit_80245,57.49999999999999,0.688354258899953,68.25779676437378,56.5704345703125
8,mof_unit_80246,57.509157509157504,0.7572863742694212,47.87951409816742,26.043933629989624
9,mof_unit_80247,66.0,1.0300136314559134,64.50284123420715,52.98295617103577
10,mof_unit_80248,50.625,0.6653355557120043,54.907023906707764,37.23140358924866
11,mof_unit_80249,55.55555555555556,0.6489201905481633,46.489980816841125,29.166129231452942
12,mof_unit_80250,56.666666666666664,0.6247043787146426,68.25779676437378,56.5704345703125
13,mof_unit_80251,43.333333333333336,0.43391982146143654,60.15348434448242,47.68201410770416
14,mof_unit_80252,45.55555555555556,0.597492259650856,39.67532515525818,22.987012565135956
15,mof_unit_80253,50.0,0.5266250603666778,68.25779676437378,56.5704345703125
16,mof_unit_80254,64.44444444444444,0.9122743839361193,68.25779676437378,56.5704345703125
17,mof_unit_80255,57.291666666666664,0.597492259650856,60.15348434448242,47.68201410770416
18,mof_unit_80256,54.44444444444444,0.6325426660359803,68.25779676437378,56.5704345703125
19,mof_unit_80257,44.6875,0.2994551820401167,58.72702598571777,41.65005087852478
20,mof_unit_80258,56.00000000000001,0.5160507741959672,60.15348434448242,47.68201410770416
21,mof_unit_80259,54.166666666666664,0.5530327784779799,68.25779676437378,56.5704345703125
22,mof_unit_80260,53.826530612244895,0.663426917652131,67.96197891235352,55.57674765586853
23,mof_unit_80261,25.833333333333336,0.13704224981088087,53.193700313568115,32.9025536775589
