,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_75766,52.0,0.5970826281281283,50.439560413360596,32.65227675437927
1,mof_unit_75767,46.666666666666664,0.3909455279892595,50.439560413360596,32.65227675437927
2,mof_unit_75768,70.0,1.2440663562853562,65.95178842544556,56.920379400253296
3,mof_unit_75769,45.0,0.5110459115645416,50.439560413360596,32.65227675437927
4,mof_unit_75770,38.0,0.27676491568335,50.439560413360596,32.65227675437927
5,mof_unit_75771,63.33333333333333,1.1039510649516424,50.439560413360596,32.65227675437927
6,mof_unit_75772,54.0,0.5874138448650785,50.439560413360596,32.65227675437927
7,mof_unit_75773,57.870370370370374,0.6855392482977546,50.439560413360596,32.65227675437927
8,mof_unit_75774,33.88888888888889,0.05898506452366,51.2852668762207,35.16457676887512
9,mof_unit_75775,53.086419753086425,0.5099075728503042,50.439560413360596,32.65227675437927
10,mof_unit_75776,48.29545454545455,0.4302474329168544,59.1616153717041,44.565656781196594
11,mof_unit_75777,67.85714285714286,1.0086390041510058,50.439560413360596,32.65227675437927
12,mof_unit_75778,57.14285714285714,0.6500313281800241,50.439560413360596,32.65227675437927
13,mof_unit_75779,63.33333333333333,0.769817500670804,50.439560413360596,32.65227675437927
14,mof_unit_75780,49.09090909090909,0.5311020698891097,59.1616153717041,44.565656781196594
15,mof_unit_75781,48.75,0.40455504226235606,50.439560413360596,32.65227675437927
16,mof_unit_75782,60.55555555555555,0.835379500090557,50.439560413360596,32.65227675437927
17,mof_unit_75783,56.12244897959183,0.706429786700254,59.1616153717041,44.565656781196594
18,mof_unit_75784,56.00000000000001,0.769817500670804,50.439560413360596,32.65227675437927
19,mof_unit_75785,55.10204081632652,0.491506059421644,60.85227131843567,47.06912934780121
20,mof_unit_75786,47.5,0.5586483926322545,50.439560413360596,32.65227675437927
21,mof_unit_75787,63.888888888888886,1.0105302806231242,64.9446964263916,54.1478157043457
22,mof_unit_75789,58.77551020408164,0.7544397737858436,50.439560413360596,32.65227675437927
23,mof_unit_75790,59.63636363636363,0.6397371738501832,74.58880543708801,66.82795286178589
24,mof_unit_75791,50.0,0.5575613195718798,59.1616153717041,44.565656781196594
25,mof_unit_75792,47.77777777777778,0.45033310333126536,41.371217370033264,24.163587391376495
26,mof_unit_75793,54.0,0.5589054095640833,59.25324559211731,46.0930734872818
27,mof_unit_75794,42.06349206349206,0.37945363525626047,66.84523820877075,53.97023558616638
28,mof_unit_75795,27.55102040816326,0.07554655595528535,41.253870725631714,21.532507240772247
29,mof_unit_75796,58.333333333333336,0.6345950351734827,66.0636305809021,54.62013483047485
30,mof_unit_75797,57.03703703703704,0.48325100277444827,56.064051389694214,42.58264601230621
31,mof_unit_75798,51.33333333333333,0.44120132143824276,65.95178842544556,56.920379400253296
32,mof_unit_75799,51.11111111111111,0.4223459569033406,61.92507743835449,47.63093888759613
33,mof_unit_75800,55.519480519480524,0.7816291141725503,54.58874702453613,39.119768142700195
34,mof_unit_75801,31.63265306122449,0.20808411993314377,41.371217370033264,24.163587391376495
35,mof_unit_75802,57.03703703703704,0.7212752250992378,62.827068567276,52.150958776474
36,mof_unit_75804,67.3469387755102,1.178585426163029,51.2852668762207,35.16457676887512
37,mof_unit_75805,54.0,0.5640017785280482,65.95178842544556,56.920379400253296
38,mof_unit_75806,53.17460317460318,0.4983709489638771,58.981484174728394,42.16330051422119
39,mof_unit_75807,41.0,0.33407395452680777,65.95178842544556,56.920379400253296
40,mof_unit_75808,53.5,0.5785426391736141,74.58880543708801,66.82795286178589
41,mof_unit_75809,57.49999999999999,0.6223091132109623,65.95178842544556,56.920379400253296
42,mof_unit_75810,48.0,0.43549197764349357,65.95178842544556,56.920379400253296
43,mof_unit_75811,58.333333333333336,0.7536190031015948,65.72129130363464,54.9369752407074
44,mof_unit_75812,42.5,0.292550780408704,58.083754777908325,41.934823989868164
45,mof_unit_75813,55.55555555555556,0.5380633273189623,74.58880543708801,66.82795286178589
46,mof_unit_75814,56.56250000000001,0.709954114349452,58.083754777908325,41.934823989868164
47,mof_unit_75815,57.14285714285714,0.4636656286774531,67.2283947467804,58.01851749420166
48,mof_unit_75816,54.166666666666664,0.6911458089171518,67.2283947467804,58.01851749420166
49,mof_unit_75817,50.83333333333333,0.5439576196587335,74.58880543708801,66.82795286178589
50,mof_unit_75818,50.18181818181818,0.5738873181663193,65.97093343734741,55.68954944610596
51,mof_unit_75819,56.80272108843537,0.5909569484014258,58.083754777908325,41.934823989868164
52,mof_unit_75820,55.714285714285715,0.5903977666133207,41.371217370033264,24.163587391376495
53,mof_unit_75821,39.166666666666664,0.29510399229448875,41.371217370033264,24.163587391376495
54,mof_unit_75822,48.86363636363637,0.6463027810061106,62.827068567276,52.150958776474
55,mof_unit_75823,53.81818181818182,0.5877967280358338,72.47698903083801,63.547831773757935
56,mof_unit_75825,55.50000000000001,0.6865716014799553,42.67087280750275,24.27958995103836
57,mof_unit_75826,26.5625,0.13410655051851744,62.45089769363403,50.996071100234985
58,mof_unit_75827,71.42857142857143,1.292209548911479,57.324379682540894,38.6776864528656
59,mof_unit_75828,45.0,0.4985581732656581,58.083754777908325,41.934823989868164
60,mof_unit_75829,63.33333333333333,0.8500287486166526,58.083754777908325,41.934823989868164
61,mof_unit_75830,57.936507936507944,0.609835564225099,36.8182897567749,16.182424128055573
62,mof_unit_75831,32.29166666666667,0.1496435463190514,65.11954069137573,51.07890963554382
63,mof_unit_75832,27.77777777777778,0.15076403812552797,64.11671042442322,52.339524030685425
64,mof_unit_75833,45.23809523809524,0.4976152755381969,65.11954069137573,51.07890963554382
65,mof_unit_75834,52.85714285714286,0.5536112251991484,69.75283026695251,60.55718660354614
66,mof_unit_75835,60.83333333333333,0.9078186042390441,58.083754777908325,41.934823989868164
67,mof_unit_75836,58.843537414965986,0.7212557391735666,44.31818127632141,21.9731405377388
68,mof_unit_75837,53.125,0.5740810871926569,72.47698903083801,63.547831773757935
69,mof_unit_75838,56.42857142857143,0.5655910355144379,63.89265060424805,52.55318880081177
70,mof_unit_75839,70.40816326530613,1.4378035148714154,45.506551861763,25.405657291412354
71,mof_unit_75840,59.84848484848485,0.7668759906119806,77.11551785469055,71.26524448394775
72,mof_unit_75841,28.749999999999996,0.142190808962173,65.29829502105713,55.546873807907104
