,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_71296,40.10416666666667,0.35114165400616926,61.34679913520813,47.323232889175415
1,mof_unit_71297,58.333333333333336,0.8618302328120764,59.83585715293884,46.51515185832977
2,mof_unit_71298,62.202380952380956,0.7783850958347727,55.365198850631714,37.91621923446655
3,mof_unit_71299,45.0,0.426347139959365,57.95963406562805,39.32375609874725
4,mof_unit_71300,50.857142857142854,0.5170624478570017,53.409093618392944,34.8768949508667
5,mof_unit_71301,43.57142857142857,0.3921277714964276,54.96296286582947,38.602468371391296
6,mof_unit_71303,57.99999999999999,0.4914133843433166,63.8671875,52.97080874443054
7,mof_unit_71304,51.42857142857142,0.561493008733281,55.365198850631714,37.91621923446655
8,mof_unit_71305,53.64431486880466,0.4489028416743508,70.86730003356934,61.08327507972717
9,mof_unit_71306,45.83333333333333,0.4769563789644471,57.95963406562805,39.32375609874725
10,mof_unit_71307,27.380952380952383,0.07352013706323057,53.409093618392944,34.8768949508667
11,mof_unit_71308,48.8,0.4914133843433166,63.8671875,52.97080874443054
12,mof_unit_71309,37.714285714285715,0.12779216308808813,53.409093618392944,34.8768949508667
13,mof_unit_71311,68.36734693877551,1.1497429532106938,36.70516908168793,17.71254986524582
14,mof_unit_71312,34.285714285714285,0.2276507801324399,62.32441067695618,50.04346966743469
15,mof_unit_71313,33.0,0.24920731404135674,36.70516908168793,17.71254986524582
16,mof_unit_71314,59.591836734693885,0.7480787943196633,62.32441067695618,50.04346966743469
17,mof_unit_71315,68.75,1.3684506581682976,55.365198850631714,37.91621923446655
18,mof_unit_71316,51.587301587301596,0.3810189606151718,57.95963406562805,39.32375609874725
19,mof_unit_71317,46.42857142857143,0.3742481835330382,36.70516908168793,17.71254986524582
20,mof_unit_71318,58.36734693877551,0.7998463915742193,62.32441067695618,50.04346966743469
21,mof_unit_71319,71.08843537414967,1.2955810165187138,54.96296286582947,38.602468371391296
22,mof_unit_71320,38.0,0.3581307047912731,57.95963406562805,39.32375609874725
23,mof_unit_71321,21.875,0.0734655747044083,62.746214866638184,51.72348618507385
24,mof_unit_71322,65.0,0.7008957981337206,53.409093618392944,34.8768949508667
25,mof_unit_71323,53.57142857142857,0.5787789306480613,54.96296286582947,38.602468371391296
26,mof_unit_71324,63.29365079365079,1.0104874866494173,54.43809628486633,37.0612233877182
27,mof_unit_71325,45.95959595959596,0.34623298334744457,64.2307698726654,51.5996515750885
28,mof_unit_71326,51.66666666666667,0.6556518927244062,66.54887199401855,53.02746295928955
29,mof_unit_71327,66.66666666666666,0.9072059231011108,66.29264950752258,53.617268800735474
30,mof_unit_71328,51.85185185185185,0.49150172076293747,73.25244545936584,64.58918452262878
31,mof_unit_71329,36.607142857142854,0.23820680191543467,63.4429395198822,52.248549461364746
32,mof_unit_71330,55.00000000000001,0.5590988970228855,66.29264950752258,53.617268800735474
33,mof_unit_71331,53.75,0.5141207992593887,66.29264950752258,53.617268800735474
34,mof_unit_71332,50.95238095238095,0.43345202309252984,80.46246767044067,74.88007545471191
35,mof_unit_71333,60.0,0.7486812152693297,66.54887199401855,53.02746295928955
36,mof_unit_71334,50.0,0.30760939013875,54.22520637512207,35.61983406543732
37,mof_unit_71335,53.06122448979592,0.5938412602862626,80.46246767044067,74.88007545471191
38,mof_unit_71336,42.66666666666667,0.401375403406698,64.58333134651184,53.642141819000244
39,mof_unit_71337,45.714285714285715,0.4027336724529199,68.88629794120789,59.78308916091919
40,mof_unit_71338,45.0,0.5591836314358974,54.22520637512207,35.61983406543732
41,mof_unit_71339,47.5,0.5519443941446148,54.22520637512207,35.61983406543732
42,mof_unit_71340,57.61904761904761,0.6449654992019122,68.88629794120789,59.78308916091919
43,mof_unit_71341,49.404761904761905,0.46879184474243074,80.46246767044067,74.88007545471191
44,mof_unit_71342,59.72222222222222,0.8332984510552545,63.4429395198822,52.248549461364746
45,mof_unit_71343,60.0,0.61044723756602,66.54887199401855,53.02746295928955
46,mof_unit_71344,46.111111111111114,0.5227617435374129,80.46246767044067,74.88007545471191
47,mof_unit_71345,59.25925925925925,0.7616147758863562,65.1349425315857,52.34375
48,mof_unit_71346,51.041666666666664,0.47400023697317806,66.54887199401855,53.02746295928955
49,mof_unit_71347,58.88888888888889,0.9134416995629819,68.88629794120789,59.78308916091919
50,mof_unit_71348,57.77777777777777,0.7723169470483432,66.76889657974243,55.73132038116455
51,mof_unit_71349,56.02678571428571,0.7516568518931414,72.65021204948425,61.98464632034302
52,mof_unit_71350,40.0,0.3979003832026293,80.46246767044067,74.88007545471191
53,mof_unit_71351,58.01282051282052,0.7335310481184274,32.33504295349121,10.780336707830429
54,mof_unit_71352,69.38775510204081,1.3364482007430212,49.20307099819183,25.698542594909668
55,mof_unit_71353,45.83333333333333,0.44784485648106703,67.4734354019165,58.05785059928894
56,mof_unit_71354,38.88888888888889,0.26627114993026424,67.4734354019165,58.05785059928894
57,mof_unit_71355,50.0,0.7044642714230748,80.46246767044067,74.88007545471191
58,mof_unit_71356,56.88775510204081,0.6203781803602497,73.00580143928528,65.00711441040039
59,mof_unit_71357,61.98979591836735,0.919603251984873,52.86713242530823,37.4417245388031
60,mof_unit_71358,61.50793650793651,0.8234596771560019,57.725608348846436,42.09124147891998
61,mof_unit_71359,69.84126984126983,1.1574739927985815,65.14706015586853,54.21791672706604
62,mof_unit_71360,77.34375,1.822113859428494,52.86713242530823,37.4417245388031
63,mof_unit_71361,40.833333333333336,0.5104734846147239,67.36606955528259,57.86120295524597
64,mof_unit_71362,49.166666666666664,0.7097382104619391,64.96634483337402,53.17307710647583
65,mof_unit_71363,49.5,0.4917010169166148,72.65021204948425,61.98464632034302
66,mof_unit_71364,47.91666666666667,0.48138964763078695,64.96634483337402,53.17307710647583
67,mof_unit_71365,46.666666666666664,0.4369411321926708,65.1349425315857,52.34375
68,mof_unit_71366,59.0,0.8096159703669725,65.59152007102966,51.77083611488342
69,mof_unit_71367,55.00685871056241,0.6391717652593197,54.420822858810425,36.21701002120972
70,mof_unit_71368,42.06349206349206,0.30314348512889355,67.60146021842957,58.40908885002136
71,mof_unit_71369,52.0,0.6501619677391132,65.84419012069702,54.13537621498108
72,mof_unit_71370,46.93877551020408,0.3887717201578907,60.64797043800354,49.8355895280838
73,mof_unit_71371,45.83333333333333,0.4859230152359236,49.20307099819183,25.698542594909668
74,mof_unit_71372,48.95833333333333,0.36068906570595827,52.86713242530823,37.4417245388031
75,mof_unit_71373,57.14285714285714,0.7757823230587051,52.86713242530823,37.4417245388031
76,mof_unit_71374,60.952380952380956,0.7513694350518973,65.40735960006714,53.697270154953
77,mof_unit_71375,40.0,0.37170110802671297,65.84419012069702,54.13537621498108
78,mof_unit_71376,60.83333333333333,0.670507745149862,49.20307099819183,25.698542594909668
