,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_73085,37.301587301587304,0.17839201734051943,80.03571629524231,73.33184480667114
1,mof_unit_73086,56.547619047619044,0.6329239172342209,65.61360955238342,54.7228217124939
2,mof_unit_73087,50.20576131687243,0.5014305643862574,65.1673436164856,53.73520851135254
3,mof_unit_73088,59.04761904761905,0.8209617249698049,66.27256870269775,54.87326383590698
4,mof_unit_73089,47.22222222222222,0.3893621384959866,65.8939003944397,54.56764101982117
5,mof_unit_73090,53.34821428571429,0.5188582572057567,48.86775314807892,28.07970941066742
6,mof_unit_73091,64.48979591836735,1.059293134554101,51.78924798965454,33.56248140335083
7,mof_unit_73092,48.333333333333336,0.678897061272856,64.92393612861633,52.836328744888306
8,mof_unit_73093,57.14285714285714,0.7180751679471958,58.36189389228821,45.22177278995514
9,mof_unit_73094,55.00000000000001,0.7318583132575992,53.96462082862854,36.86264455318451
10,mof_unit_73095,44.44444444444444,0.6060990476262565,62.385761737823486,50.13949275016785
11,mof_unit_73096,62.142857142857146,0.9798926128442725,56.15384578704834,38.95726501941681
12,mof_unit_73097,61.66666666666667,0.9497994443507082,66.27256870269775,54.87326383590698
13,mof_unit_73098,62.0,0.6592953281318724,64.92393612861633,52.836328744888306
14,mof_unit_73099,44.0,0.48002802411632656,64.92393612861633,52.836328744888306
15,mof_unit_73100,60.40816326530612,0.8149992584513752,51.78924798965454,33.56248140335083
16,mof_unit_73101,49.81818181818182,0.6588898860412774,62.58680820465088,50.94401240348816
17,mof_unit_73102,49.21875,0.6329239172342209,56.15384578704834,38.95726501941681
18,mof_unit_73103,56.666666666666664,0.6592953281318724,66.27256870269775,54.87326383590698
19,mof_unit_73104,55.625,0.6448585125883045,78.9027750492096,72.82407283782959
20,mof_unit_73105,48.57142857142857,0.44598636981094436,65.8939003944397,54.56764101982117
21,mof_unit_73106,59.166666666666664,0.9497994443507082,66.27256870269775,54.87326383590698
22,mof_unit_73107,50.0,0.4901789437117089,66.27256870269775,54.87326383590698
23,mof_unit_73108,46.2962962962963,0.4854283673078862,66.27256870269775,54.87326383590698
24,mof_unit_73109,42.3469387755102,0.4617958057415069,48.86775314807892,28.07970941066742
25,mof_unit_73110,56.19047619047619,0.677027692340571,78.9027750492096,72.82407283782959
26,mof_unit_73111,37.301587301587304,0.036890780533135326,66.47696495056152,56.12853169441223
27,mof_unit_73112,58.57142857142858,0.568241204264445,78.9027750492096,72.82407283782959
28,mof_unit_73113,65.83333333333333,0.9370789657481914,48.86775314807892,28.07970941066742
29,mof_unit_73114,61.57407407407407,0.7454412547452537,78.9027750492096,72.82407283782959
30,mof_unit_73115,53.0,0.44533151269028737,57.83001184463501,39.838555455207825
31,mof_unit_73116,53.43915343915344,0.6566029871524134,48.86775314807892,28.07970941066742
32,mof_unit_73117,46.2962962962963,0.47732500939079786,69.26059126853943,58.32561254501343
33,mof_unit_73118,40.0,0.2562049193690832,67.25324392318726,56.7727267742157
34,mof_unit_73119,76.73611111111111,1.735902197289325,59.967321157455444,46.09328508377075
35,mof_unit_73120,43.05555555555556,0.28331202863603844,37.7459317445755,16.668331623077393
