,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_82918,40.0,0.30383944104941474,57.79958963394165,43.65702569484711
1,mof_unit_82919,61.904761904761905,0.6910089991534105,57.79958963394165,43.65702569484711
2,mof_unit_82920,44.761904761904766,0.3170158447614963,61.015623807907104,49.87215995788574
3,mof_unit_82921,60.83333333333333,0.9151266993288957,68.42105388641357,57.51541256904602
4,mof_unit_82922,46.25850340136054,0.43448109219293446,68.42105388641357,57.51541256904602
5,mof_unit_82923,55.494505494505496,0.6698326289164406,61.69500946998596,47.99190163612366
6,mof_unit_82924,30.158730158730158,0.15801682760608393,53.66330146789551,36.54545545578003
7,mof_unit_82925,36.07142857142857,0.266311513871641,66.15343689918518,54.81216907501221
8,mof_unit_82926,37.77777777777778,0.2425313985899969,57.84987807273865,41.35017991065979
9,mof_unit_82927,27.142857142857142,0.21518920394704646,53.66330146789551,36.54545545578003
10,mof_unit_82928,60.71428571428571,0.7361069253495182,68.42105388641357,57.51541256904602
11,mof_unit_82929,44.44444444444444,0.22985287419587286,68.42105388641357,57.51541256904602
12,mof_unit_82930,60.55555555555555,0.7736816095864909,57.79958963394165,43.65702569484711
13,mof_unit_82931,54.166666666666664,0.6336262194653475,68.42105388641357,57.51541256904602
14,mof_unit_82932,53.333333333333336,0.6304327925845971,68.42105388641357,57.51541256904602
15,mof_unit_82933,46.82539682539682,0.22985287419587286,68.42105388641357,57.51541256904602
16,mof_unit_82934,51.85185185185185,0.49415479754629255,68.42105388641357,57.51541256904602
17,mof_unit_82935,44.38775510204081,0.3946791228127278,61.015623807907104,49.87215995788574
18,mof_unit_82936,50.66666666666667,0.6330678997867524,68.42105388641357,57.51541256904602
19,mof_unit_82937,64.0,0.9160690136525301,63.63005042076111,50.68181753158569
20,mof_unit_82938,64.93827160493827,1.160091179079673,67.01846718788147,56.417882442474365
21,mof_unit_82939,59.285714285714285,0.6522922469293534,68.42105388641357,57.51541256904602
22,mof_unit_82940,24.553571428571427,-0.0002999392497081298,65.75661301612854,54.359787702560425
23,mof_unit_82941,40.0,0.24688584267402272,68.42105388641357,57.51541256904602
24,mof_unit_82942,42.66666666666667,0.380434809670026,67.01846718788147,56.417882442474365
25,mof_unit_82943,53.6,0.5266946202218606,61.015623807907104,49.87215995788574
26,mof_unit_82944,51.66666666666667,0.5390929990655771,67.01846718788147,56.417882442474365
27,mof_unit_82945,49.0,0.41681500385930437,61.015623807907104,49.87215995788574
28,mof_unit_82946,30.80357142857143,0.09569889962752427,67.3514187335968,58.46899151802063
29,mof_unit_82947,56.12244897959183,0.5825578623412043,58.37398171424866,44.930315017700195
