,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_83814,87.3529411764706,3.8857201485999466,84.07738208770752,80.73156476020813
1,mof_unit_83816,62.96296296296296,1.0229052996723316,90.14212489128113,87.42780089378357
2,mof_unit_83820,81.34920634920636,1.8428719899938693,90.14212489128113,87.42780089378357
3,mof_unit_83823,71.11111111111111,1.0927851308002037,76.94270014762878,67.77044534683228
4,mof_unit_83824,79.33673469387756,2.6669597047187588,90.14212489128113,87.42780089378357
5,mof_unit_83825,56.734693877551024,0.6440074709900236,90.14212489128113,87.42780089378357
6,mof_unit_83826,70.85714285714285,0.9619204534635148,90.14212489128113,87.42780089378357
7,mof_unit_83827,82.66666666666667,2.4572332304663376,90.14212489128113,87.42780089378357
8,mof_unit_83828,70.39999999999999,0.9196143646766837,90.14212489128113,87.42780089378357
9,mof_unit_83829,80.95238095238095,2.3560499736642466,90.14212489128113,87.42780089378357
10,mof_unit_83830,77.55102040816327,1.7896781737358713,90.14212489128113,87.42780089378357
11,mof_unit_83831,72.55892255892256,1.5816845541537294,80.74060678482056,76.1728286743164
12,mof_unit_83832,80.47839506172839,2.387394312026093,76.94270014762878,67.77044534683228
13,mof_unit_83833,65.71428571428571,0.6316281419517854,90.14212489128113,87.42780089378357
14,mof_unit_83834,58.59375,0.709613398397427,90.14212489128113,87.42780089378357
15,mof_unit_83835,73.5,1.4739315450807267,90.14212489128113,87.42780089378357
16,mof_unit_83837,82.20029239766082,2.8649155171028307,87.82302141189575,84.85475778579712
17,mof_unit_83838,69.28571428571428,1.3973828768717773,83.59800577163696,79.36221957206726
18,mof_unit_83840,78.57142857142857,1.7743437473103212,75.0924289226532,67.1351671218872
19,mof_unit_83841,72.89256198347107,1.437866132840369,84.41084027290344,81.1771035194397
20,mof_unit_83842,76.32653061224491,1.5206624742898596,75.0924289226532,67.1351671218872
21,mof_unit_83843,77.77777777777779,2.175639387730024,83.9823067188263,79.90238666534424
22,mof_unit_83845,72.95918367346938,1.4203044541561007,75.0924289226532,67.1351671218872
23,mof_unit_83847,60.96938775510205,0.9089424797284427,87.79452443122864,84.8203957080841
24,mof_unit_83848,75.77777777777777,1.6403935457047303,87.82302141189575,84.85475778579712
25,mof_unit_83849,81.74603174603175,2.6816972213290224,83.59800577163696,79.36221957206726
26,mof_unit_83850,78.125,2.085024825973307,39.4307404756546,16.824793815612793
27,mof_unit_83851,35.9375,0.14704352523999917,87.79452443122864,84.8203957080841
28,mof_unit_83852,59.375,0.6535888978445106,87.79452443122864,84.8203957080841
29,mof_unit_83854,62.04081632653061,0.965911465945733,87.79452443122864,84.8203957080841
30,mof_unit_83855,66.66666666666666,0.955026534061276,75.0924289226532,67.1351671218872
31,mof_unit_83857,63.095238095238095,0.6982474200835092,75.0924289226532,67.1351671218872
32,mof_unit_83858,77.89115646258503,1.9088363760364684,75.0924289226532,67.1351671218872
33,mof_unit_83860,85.98484848484848,3.0775872195526324,73.83202314376831,64.5335853099823
34,mof_unit_83861,83.33333333333334,2.5988695092821326,87.82302141189575,84.85475778579712
35,mof_unit_83862,69.44444444444444,1.3502522531890744,39.4307404756546,16.824793815612793
36,mof_unit_83864,79.16666666666666,1.9503530702671161,84.41084027290344,81.1771035194397
37,mof_unit_83865,79.83630952380952,2.0579604908779237,76.71125531196594,68.70535016059875
38,mof_unit_83866,85.3395061728395,2.9539793756131645,76.71125531196594,68.70535016059875
39,mof_unit_83867,25.694444444444443,0.0858901137834632,84.89802479743958,80.70239424705505
40,mof_unit_83868,73.12925170068027,1.2949974599123206,74.89027976989746,68.17137002944946
41,mof_unit_83869,72.68518518518519,1.3990094028872528,90.13693332672119,87.52753138542175
42,mof_unit_83870,75.625,2.0393516049163365,84.03974771499634,81.67845606803894
43,mof_unit_83871,80.55555555555556,2.3987671590488207,72.33862280845642,63.461023569107056
44,mof_unit_83872,82.5925925925926,2.71278579695862,71.4952290058136,61.92476153373718
45,mof_unit_83873,84.12698412698413,2.6729518246979174,79.53152656555176,73.52662682533264
46,mof_unit_83875,70.40816326530613,1.2442303128824521,71.4952290058136,61.92476153373718
47,mof_unit_83877,69.44444444444444,1.0510402475754608,72.33862280845642,63.461023569107056
48,mof_unit_83878,73.21428571428571,1.3405405805640502,71.4952290058136,61.92476153373718
49,mof_unit_83879,80.40816326530611,2.0324286123141917,79.53152656555176,73.52662682533264
50,mof_unit_83880,81.25,2.3008614236014044,71.4952290058136,61.92476153373718
51,mof_unit_83882,64.44444444444444,0.7309580021401965,70.04870176315308,60.51587462425232
52,mof_unit_83883,77.01388888888889,2.151117438196572,79.94609475135803,73.94574880599976
53,mof_unit_83884,54.166666666666664,0.6533926121100897,72.33862280845642,63.461023569107056
