,MOFname,Phi_HEA,poreV_OSE,Phi_void,Phi_acc
0,mof_unit_70403,49.45454545454545,0.40797592798411836,70.38918137550354,59.501928091049194
1,mof_unit_70404,58.12500000000001,0.6980315789831947,70.38918137550354,59.501928091049194
2,mof_unit_70405,50.0,0.5977263521663656,70.38918137550354,59.501928091049194
3,mof_unit_70406,51.66666666666667,0.6266523536252483,70.38918137550354,59.501928091049194
4,mof_unit_70407,51.66666666666667,0.5909001901942009,70.38918137550354,59.501928091049194
5,mof_unit_70408,64.81481481481481,1.1271810405316152,70.38918137550354,59.501928091049194
6,mof_unit_70410,60.0,0.7325670216551462,70.38918137550354,59.501928091049194
7,mof_unit_70411,53.333333333333336,0.5459266584020678,70.38918137550354,59.501928091049194
8,mof_unit_70412,56.111111111111114,0.7645497638985721,70.38918137550354,59.501928091049194
9,mof_unit_70413,72.39583333333334,1.071368533386475,53.97306680679321,36.94276213645935
10,mof_unit_70415,36.0,0.18599553611385003,70.38918137550354,59.501928091049194
11,mof_unit_70416,47.85714285714286,0.5448669487881393,70.38918137550354,59.501928091049194
12,mof_unit_70417,57.77777777777777,0.5468957893192742,70.38918137550354,59.501928091049194
13,mof_unit_70418,43.0,0.280307742465554,70.38918137550354,59.501928091049194
14,mof_unit_70419,57.14285714285714,0.664837022064485,70.38918137550354,59.501928091049194
15,mof_unit_70420,63.57142857142857,0.7068121061686096,70.38918137550354,59.501928091049194
16,mof_unit_70421,66.20370370370371,1.2595350991533232,70.38918137550354,59.501928091049194
17,mof_unit_70422,52.666666666666664,0.5161780314576212,70.38918137550354,59.501928091049194
18,mof_unit_70423,52.0,0.2397283129034297,70.38918137550354,59.501928091049194
19,mof_unit_70424,45.0,0.7068121061686096,70.38918137550354,59.501928091049194
20,mof_unit_70425,60.952380952380956,0.7266043317990215,70.38918137550354,59.501928091049194
21,mof_unit_70426,49.333333333333336,0.4494376438435158,70.38918137550354,59.501928091049194
