,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,CCCOC1=[N]=C(OCCC)c2c3c1c(Cl)c(Cl)c1c3c(c(c2Cl)Cl)C(=[N]=C1OCCC)OCCC.CCCOc1c(Cl)c2c(Cl)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3OCCC)Cl)Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_80236,Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOC1=[N]=C(OCCC)c2c3c1c(Cl)c(Cl)c1c3c(c(c2Cl)Cl)C(=[N]=C1OCCC)OCCC', 'CCCOc1c(Cl)c2c(Cl)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3OCCC)Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",CCCOC1=[N]=C(OCCC)c2c3c1c(Cl)c(Cl)c1c3c(c(c2Cl)Cl)C(=[N]=C1OCCC)OCCC.CCCOc1c(Cl)c2c(Cl)c(cc3c2c2c1cc(C(=O)[O-])c(c2c(c3OCCC)Cl)Cl)C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_80236
1,"COc1cc(c(cc1C(=O)[O-])I)N1C(=O)c2cc(I)c3c4c2c(C1=O)c(I)cc4C(=O)N(C3=O)c1ccc(c(c1I)I)C(=O)[O-].COc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].COc1nc2[C](I)[CH][CH][CH]c2nc1OC.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_80237",Zn.HVINRLXVEANSHF.PNPQKCBGXDDCLG.ZTTWKLHJBCBMMO.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COc1cc(c(cc1C(=O)[O-])I)N1C(=O)c2cc(I)c3c4c2c(C1=O)c(I)cc4C(=O)N(C3=O)c1ccc(c(c1I)I)C(=O)[O-]', 'COc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-]', 'COc1nc2[C](I)[CH][CH][CH]c2nc1OC']",COc1cc(c(cc1C(=O)[O-])I)N1C(=O)c2cc(I)c3c4c2c(C1=O)c(I)cc4C(=O)N(C3=O)c1ccc(c(c1I)I)C(=O)[O-].COc1ccc2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].COc1nc2[C](I)[CH][CH][CH]c2nc1OC.[Cu][Cu],"ERROR,rna",0,mof_unit_80237
2,"N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)c1nnc(nn1)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[Zn][Zn] MOFid-v1.rna,acs.cat0;mof_unit_80238",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.rna,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1c(C)c(C)c(c(c1C)C)c1nnc(nn1)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]']",N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)c1nnc(nn1)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[Zn][Zn],"rna,acs",0,mof_unit_80238
3,[O-]C(=O)c1c2CCc2c(c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1c2CCc2c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1cc2c3c(c1)c(cc1c3c(cc2S(O)([O])[O])c(c(c1S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1cc2c3c(c1)c(cc1c3c(cc2S(O)([O])[O])c(c(c1S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.rna.cat0;mof_unit_80239,Cr.CJZPSPQPQKSNHG.SLHHQPMYNJEUIV.UGYROWPFBHOFKW.XTQSJYJVAMNZEZ.YATPIVMHYAVAKA.YAUJCRQQQUBOOV.MOFkey-v1.rna,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c2CCc2c(c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-]', '[O-]C(=O)c1c2CCc2c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-]', '[O-]C(=O)c1cc2c3c(c1)c(cc1c3c(cc2S(O)([O])[O])c(c(c1S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1cc2c3c(c1)c(cc1c3c(cc2S(O)([O])[O])c(c(c1S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O]']",[O-]C(=O)c1c2CCc2c(c(c1S(O)([O])[O])S([O])(O)[O])C(=O)[O-].[O-]C(=O)c1c2CCc2c(c(c1S([O])([O])O)S([O])([O])O)C(=O)[O-].[O-]C(=O)c1cc2c3c(c1)c(cc1c3c(cc2S(O)([O])[O])c(c(c1S([O])([O])O)C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1cc2c3c(c1)c(cc1c3c(cc2S(O)([O])[O])c(c(c1S([O])([O])O)C(=O)[O-])S([O])([O])O)S([O])(O)[O].[Zn][O]([Zn])([Zn])[Zn],rna,0,mof_unit_80239
4,N=N.[Cu][Cu].[O-]C(=O)C(=C(C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_80240,Zn.HVINRLXVEANSHF.PNPQKCBGXDDCLG.ZTTWKLHJBCBMMO.MOFkey-v1.rna,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C(=C(C(=O)O)C(=O)[O-])C(=O)O', '[O-]C(=O)C=CC=CC(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C(=C(C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)C=CC=CC(=O)[O-],rna,0,mof_unit_80240
5,CCOc1c(OC)c(c2ccc(cc2)c2c(OC)c(OCC)c(c(c2OC)OCC)C(=O)[O-])c(c(c1C(=O)[O-])OCC)OC.COc1cncc(c1c1ccc(cc1)c1c(OC)cncc1OC)OC.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_80241,Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOc1c(OC)c(c2ccc(cc2)c2c(OC)c(OCC)c(c(c2OC)OCC)C(=O)[O-])c(c(c1C(=O)[O-])OCC)OC', 'COc1cncc(c1c1ccc(cc1)c1c(OC)cncc1OC)OC', '[O-]C(=O)C#CC(=O)[O-]']",CCOc1c(OC)c(c2ccc(cc2)c2c(OC)c(OCC)c(c(c2OC)OCC)C(=O)[O-])c(c(c1C(=O)[O-])OCC)OC.COc1cncc(c1c1ccc(cc1)c1c(OC)cncc1OC)OC.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],pcu,0,mof_unit_80241
6,"CCC1C(Br)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2Br)(Br)Br)Br.CCc1c(cc2c(c1CC)ccc1c2ccc2c1c(CC)c(cc2)C(=O)[O-])C(=O)[O-].CCc1nc(Br)cc2c1c1ccc3c(c1cc2Br)cnc(c3)Br.[Cu][Cu] MOFid-v1.rna,pcu.cat0;mof_unit_80242",Zn.HVINRLXVEANSHF.PNPQKCBGXDDCLG.ZTTWKLHJBCBMMO.MOFkey-v1.rna,['[Cu][Cu]'],"['CCC1C(Br)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2Br)(Br)Br)Br', 'CCc1c(cc2c(c1CC)ccc1c2ccc2c1c(CC)c(cc2)C(=O)[O-])C(=O)[O-]', 'CCc1nc(Br)cc2c1c1ccc3c(c1cc2Br)cnc(c3)Br']",CCC1C(Br)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2Br)(Br)Br)Br.CCc1c(cc2c(c1CC)ccc1c2ccc2c1c(CC)c(cc2)C(=O)[O-])C(=O)[O-].CCc1nc(Br)cc2c1c1ccc3c(c1cc2Br)cnc(c3)Br.[Cu][Cu],"rna,pcu",0,mof_unit_80242
7,"O=C1N(c2ccc(cc2C(=O)O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1C(=O)O)C(=O)[O-].OC(=O)c1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1C(=O)O)C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(C(=O)O)c3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1C(=O)O)C(=O)N(C3=O)c1ccc(c(c1)C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_80243",Cr.CJZPSPQPQKSNHG.SLHHQPMYNJEUIV.UGYROWPFBHOFKW.XTQSJYJVAMNZEZ.YATPIVMHYAVAKA.YAUJCRQQQUBOOV.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=C1N(c2ccc(cc2C(=O)O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1C(=O)O)C(=O)[O-]', 'OC(=O)c1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1C(=O)O)C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(C(=O)O)c3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1C(=O)O)C(=O)N(C3=O)c1ccc(c(c1)C(=O)O)C(=O)[O-])C(=O)O', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",O=C1N(c2ccc(cc2C(=O)O)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1C(=O)O)C(=O)[O-].OC(=O)c1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1C(=O)O)C(=O)N(C3=O)c1ccc(cc1C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(C(=O)O)c3c4c2c(C1=O)c(cc4c1c2c3ccc3c2c(cc1C(=O)O)C(=O)N(C3=O)c1ccc(c(c1)C(=O)O)C(=O)[O-])C(=O)O.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_80243
8,"COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].COc1cnc2c(n1)c(F)ccc2.[Cu][Cu] MOFid-v1.rna,acs.cat0;mof_unit_80244",Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.rna,['[Cu][Cu]'],"['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'COc1cnc2c(n1)c(F)ccc2']",COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.COc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].COc1cnc2c(n1)c(F)ccc2.[Cu][Cu],"rna,acs",0,mof_unit_80244
9,N#Cc1nc(C#N)c(nc1C#N)C#N.[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_80245,Zn.MMWZDJBVDXSHCK.QLNJFVBWQMFHQD.TZCJOPWJRNSXSM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['N#Cc1nc(C#N)c(nc1C#N)C#N', '[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",N#Cc1nc(C#N)c(nc1C#N)C#N.[O-]C(=O)c1c(c(c(c(c1S([O])([O])O)S(O)([O])[O])C(=O)[O-])S([O])([O])O)S(O)([O])[O].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_80245
