,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,CNC1C(N(=O)=O)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_82024,Zn.DVWMNIAVMCUZTE.GWXUZENQQHWKPP.YDVRILLDIHHDMB.MOFkey-v1.pcu,['[Cu][Cu]'],"['CNC1C(N(=O)=O)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2', '[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CNC1C(N(=O)=O)C2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2N(=O)=O)C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_82024
1,CCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1ncc2c(c1)cncc2 MOFid-v1.ERROR.cat0;mof_unit_82025,Cu.GBTFIMHVLBKMIS.OMVJDRKLMMWXLR.PHDAFMNGRSKZED.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CC', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', 'c1ncc2c(c1)cncc2']",CCc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)CC.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1ncc2c(c1)cncc2,ERROR,0,mof_unit_82025
2,"Clc1cc(ccc1c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR,rna.cat0;mof_unit_82026",Cu.CHTLVASIXCFOHC.FFXQGHOHBQDTOT.USZXDNVMPDEEBP.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['Clc1cc(ccc1c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]'],Clc1cc(ccc1c1nnc(nn1)c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr],"ERROR,rna",0,mof_unit_82026
3,"CCCOc1cc(C(=O)[O-])c(c(c1C(=C(c1c(OCCC)cc(c(c1O)O)C(=O)[O-])O)O)O)O.CCCOc1cc2c(c3c1cc(OCCC)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)OCCC)OCCC.Oc1nccc2c1c1ccc3c(c1cc2)c(O)ncc3.[Cu][Cu] MOFid-v1.pcu,rna.cat0;mof_unit_82027",V.VZCYOOQTPOCHFL.YJGRPYRDBVXJMU.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc(C(=O)[O-])c(c(c1C(=C(c1c(OCCC)cc(c(c1O)O)C(=O)[O-])O)O)O)O', 'CCCOc1cc2c(c3c1cc(OCCC)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)OCCC)OCCC', 'Oc1nccc2c1c1ccc3c(c1cc2)c(O)ncc3']",CCCOc1cc(C(=O)[O-])c(c(c1C(=C(c1c(OCCC)cc(c(c1O)O)C(=O)[O-])O)O)O)O.CCCOc1cc2c(c3c1cc(OCCC)c(c3)C(=O)[O-])cc(c1c2cc(C(=O)[O-])c(c1)OCCC)OCCC.Oc1nccc2c1c1ccc3c(c1cc2)c(O)ncc3.[Cu][Cu],"pcu,rna",0,mof_unit_82027
4,O=N(=O)C12C3C4C2(C2(C1C3(C42N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)C=C(N(=O)=O)C=C(N(=O)=O)C(=O)[O-].[O-]C(=O)C=CC=C(N(=O)=O)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_82028,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.ERROR,"['[O]', '[V]']","['O=N(=O)C12C3C4C2(C2(C1C3(C42N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-]', '[O-]C(=O)C=C(N(=O)=O)C=C(N(=O)=O)C(=O)[O-]', '[O-]C(=O)C=CC=C(N(=O)=O)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",O=N(=O)C12C3C4C2(C2(C1C3(C42N(=O)=O)C(=O)[O-])N(=O)=O)C(=O)[O-].[O-]C(=O)C=C(N(=O)=O)C=C(N(=O)=O)C(=O)[O-].[O-]C(=O)C=CC=C(N(=O)=O)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[O].[V],ERROR,0,mof_unit_82028
5,CCCOc1c(C(=O)[O-])c2cc3ccc4c5c3c3c2c(c1C(=O)[O-])cc1c3c2c5c3c(c4)c(C(=O)[O-])c(c(c3cc2cc1)C(=O)[O-])OCCC.[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82030,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1c(C(=O)[O-])c2cc3ccc4c5c3c3c2c(c1C(=O)[O-])cc1c3c2c5c3c(c4)c(C(=O)[O-])c(c(c3cc2cc1)C(=O)[O-])OCCC', '[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-]']",CCCOc1c(C(=O)[O-])c2cc3ccc4c5c3c3c2c(c1C(=O)[O-])cc1c3c2c5c3c(c4)c(C(=O)[O-])c(c(c3cc2cc1)C(=O)[O-])OCCC.[O-]C(=O)c1cc(C(=O)[O-])c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1C(=O)[O-])C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82030
6,O=Cc1c(C(=O)[O-])c2cc3ccc4c5c3c3c2c(c1C(=O)[O-])cc1c3c2c5c3c(c4)c(C(=O)[O-])c(c(c3cc2cc1)C(=O)[O-])C=O.O=Cc1cc2c(C(=O)[O-])c(C=O)c(c3c2c2c1c1ccc4c5c1c(c2cc3)c(cc5c(c(c4C(=O)[O-])C=O)C(=O)[O-])C=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82031,Cu.ONKUOYMKIZELOY.USZXDNVMPDEEBP.YNHPJEPAPDFYQH.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1c(C(=O)[O-])c2cc3ccc4c5c3c3c2c(c1C(=O)[O-])cc1c3c2c5c3c(c4)c(C(=O)[O-])c(c(c3cc2cc1)C(=O)[O-])C=O', 'O=Cc1cc2c(C(=O)[O-])c(C=O)c(c3c2c2c1c1ccc4c5c1c(c2cc3)c(cc5c(c(c4C(=O)[O-])C=O)C(=O)[O-])C=O)C(=O)[O-]']",O=Cc1c(C(=O)[O-])c2cc3ccc4c5c3c3c2c(c1C(=O)[O-])cc1c3c2c5c3c(c4)c(C(=O)[O-])c(c(c3cc2cc1)C(=O)[O-])C=O.O=Cc1cc2c(C(=O)[O-])c(C=O)c(c3c2c2c1c1ccc4c5c1c(c2cc3)c(cc5c(c(c4C(=O)[O-])C=O)C(=O)[O-])C=O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_82031
7,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1S(O)([O])[O])C(=C(S([O])([O])O)c1ccc(c(c1)S([O])([O])O)C(=O)[O-])S(O)([O])[O] MOFid-v1.ERROR.cat0;mof_unit_82032,Ba.MEOXFEZBEBJVRP.ZPDLQKPRPVWVRC.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1S(O)([O])[O])C(=C(S([O])([O])O)c1ccc(c(c1)S([O])([O])O)C(=O)[O-])S(O)([O])[O]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1S(O)([O])[O])C(=C(S([O])([O])O)c1ccc(c(c1)S([O])([O])O)C(=O)[O-])S(O)([O])[O],ERROR,0,mof_unit_82032
8,CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-].CCOc1nccc2c1ccnc2OCC.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.acs.cat0;mof_unit_82033,Zn.DVWMNIAVMCUZTE.GWXUZENQQHWKPP.YDVRILLDIHHDMB.MOFkey-v1.acs,['[Zn][Zn]'],"['CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-]', 'CCOc1nccc2c1ccnc2OCC', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",CCOc1c(OCC)c(cc2c1cc(C(=O)[O-])c(c2OCC)OCC)C(=O)[O-].CCOc1nccc2c1ccnc2OCC.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],acs,0,mof_unit_82033
9,CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOc1c(ccc(c1NC)C(=[NH]C)C(=[NH]C)c1ccc(c(c1NC)OCCC)C(=O)[O-])C(=O)[O-].C[NH]=C(C(=[NH]C)C#N)C#N.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82034,Zn.DVWMNIAVMCUZTE.GWXUZENQQHWKPP.YDVRILLDIHHDMB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', 'CCCOc1c(ccc(c1NC)C(=[NH]C)C(=[NH]C)c1ccc(c(c1NC)OCCC)C(=O)[O-])C(=O)[O-]', 'C[NH]=C(C(=[NH]C)C#N)C#N']",CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-].CCCOc1c(ccc(c1NC)C(=[NH]C)C(=[NH]C)c1ccc(c(c1NC)OCCC)C(=O)[O-])C(=O)[O-].C[NH]=C(C(=[NH]C)C#N)C#N.[Zn][Zn],ERROR,0,mof_unit_82034
