,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,CCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])I)CC.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3I)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_79343,Zn.HQJPQEXSUVTWKX.RAUGMVAQJMPPOT.USZXDNVMPDEEBP.MOFkey-v1.rna,"['[O]', '[V]']","['CCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])I)CC', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3I)C(=O)[O-]']",CCC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41)C#CC(=O)[O-])I)CC.[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3I)C(=O)[O-].[O].[V],rna,0,mof_unit_79343
1,"CCCC1C(CCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCC1C[C]2[C]1N=C(C=N2)OC.CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-])CCC)C(=O)[O-].[Zn][Zn] MOFid-v1.nbo,rna.cat0;mof_unit_79344",Cu.CHTLVASIXCFOHC.FFXQGHOHBQDTOT.USZXDNVMPDEEBP.MOFkey-v1.nbo,['[Zn][Zn]'],"['CCCC1C(CCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCC1C[C]2[C]1N=C(C=N2)OC', 'CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-])CCC)C(=O)[O-]']",CCCC1C(CCC)c2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCC1C[C]2[C]1N=C(C=N2)OC.CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(cc1OC)C(=O)[O-])CCC)C(=O)[O-].[Zn][Zn],"nbo,rna",0,mof_unit_79344
2,CCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCCC(=O)O)[O])[O].CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(C(=O)O)CC(=O)O)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.rna.cat0;mof_unit_79345,Zn.AUMOXHRQTUHTOZ.KJQNKHQAWKWDJN.KVSNPWHTJOCUQQ.MOFkey-v1.rna,['[Ba]'],"['CCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCCC(=O)O)[O])[O]', 'CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(C(=O)O)CC(=O)O)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OC(C(=O)O)C)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCCC(=O)O)[O])[O].CCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)c(cc1P(=O)(OC(C(=O)O)CC(=O)O)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],rna,0,mof_unit_79345
3,O=N(=O)c1c2ccc3c4c2c(c(c1C(=O)[O-])S([O])(O)[O])ccc4c(c(c3S([O])(O)[O])C(=O)[O-])S([O])([O])O.O=N(=O)c1cc2c(-c3c([C]([C]2S([O])([O])O)N(=O)=O)c(cc(c3S([O])(O)[O])N(=O)=O)C(=O)[O-])cc1C(=O)[O-].O=N(=O)c1ccc2-c3cnccc3[CH][C](c2n1)S(O)([O])[O].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_79346,Zn.RCJRTZDHEKBTKO.RMUWHEFEOXGOFX.ZUWIKARMPLZJCU.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1c2ccc3c4c2c(c(c1C(=O)[O-])S([O])(O)[O])ccc4c(c(c3S([O])(O)[O])C(=O)[O-])S([O])([O])O', 'O=N(=O)c1cc2c(-c3c([C]([C]2S([O])([O])O)N(=O)=O)c(cc(c3S([O])(O)[O])N(=O)=O)C(=O)[O-])cc1C(=O)[O-]', 'O=N(=O)c1ccc2-c3cnccc3[CH][C](c2n1)S(O)([O])[O]']",O=N(=O)c1c2ccc3c4c2c(c(c1C(=O)[O-])S([O])(O)[O])ccc4c(c(c3S([O])(O)[O])C(=O)[O-])S([O])([O])O.O=N(=O)c1cc2c(-c3c([C]([C]2S([O])([O])O)N(=O)=O)c(cc(c3S([O])(O)[O])N(=O)=O)C(=O)[O-])cc1C(=O)[O-].O=N(=O)c1ccc2-c3cnccc3[CH][C](c2n1)S(O)([O])[O].[Zn][Zn],ERROR,0,mof_unit_79346
4,CCOc1c(OCC)c(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OCC)OCC.[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_79348,Zn.AUMOXHRQTUHTOZ.KJQNKHQAWKWDJN.KVSNPWHTJOCUQQ.MOFkey-v1.rna,['[Cu][Cu]'],['CCOc1c(OCC)c(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OCC)OCC'],CCOc1c(OCC)c(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(c(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OCC)OCC.[Cu][Cu],rna,0,mof_unit_79348
5,NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].Nc1cnc2c(n1)C(C2)N.[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-] MOFid-v1.rna.cat0;mof_unit_79349,Cu.BYTIVCIAUUERGI.OSWGWCWEBWXDPV.YOBHSGXZPRYNAM.MOFkey-v1.rna,['[Cu][Cu]'],"['NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'Nc1cnc2c(n1)C(C2)N', '[O-]C(=O)C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-]']",NC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].Nc1cnc2c(n1)C(C2)N.[Cu][Cu].[O-]C(=O)C#CC12CCC(CC1)(C(C2)N)C#CC(=O)[O-],rna,0,mof_unit_79349
6,O=CC1=C[C](C=O)c2c([C]1O)ncc(n2)C=O.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-])O.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_79350,Zn.RCJRTZDHEKBTKO.RMUWHEFEOXGOFX.ZUWIKARMPLZJCU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['O=CC1=C[C](C=O)c2c([C]1O)ncc(n2)C=O', 'O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-])O']",O=CC1=C[C](C=O)c2c([C]1O)ncc(n2)C=O.O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.Oc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(O)cc(c(c1O)O)C(=O)[O-])O.[Cu][Cu],ERROR,0,mof_unit_79350
7,CCc1cccc2c1nccn2.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_79351,Zn.RCJRTZDHEKBTKO.RMUWHEFEOXGOFX.ZUWIKARMPLZJCU.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCc1cccc2c1nccn2', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",CCc1cccc2c1nccn2.[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_79351
8,N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_79352,Cu.BYTIVCIAUUERGI.OSWGWCWEBWXDPV.YOBHSGXZPRYNAM.MOFkey-v1.rna,['[Cu][Cu]'],"['N=N', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",N=N.[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],rna,0,mof_unit_79352
9,"FC1C(F)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(Cl)c(Cl)c(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_79353",Cu.ABMFBCRYHDZLRD.WVQWRXQHTMONDV.YLKFDRWBZAALPN.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['FC1C(F)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1c(Cl)c(Cl)c(c2c1CC2)C(=O)[O-]']",FC1C(F)c2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(Cl)c(Cl)c(c2c1CC2)C(=O)[O-],"ERROR,pcu",0,mof_unit_79353
