,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,BrCCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_72191,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Ba]'],['BrCCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O]'],BrCCOP(=O)(c1cc(C=Cc2cc(cc(c2)P(=O)(OCC)[O])P(=O)(OCC)[O])cc(c1)P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_72191
1,CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OC(C(=O)O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_72192,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OC(C(=O)O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OC(C(=O)O)C)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].CCOP(=O)(c1cc(cc2c1cc(cc2P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_72192
2,O=CC12C3C4(C2(C2C1(C3(C42C=O)C#CC(=O)[O-])N(=O)=O)C#CC(=O)[O-])N(=O)=O.O=Cc1cc2c(C=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3C=O)C=O)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72193,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,"['[O]', '[V]']","['O=CC12C3C4(C2(C2C1(C3(C42C=O)C#CC(=O)[O-])N(=O)=O)C#CC(=O)[O-])N(=O)=O', 'O=Cc1cc2c(C=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3C=O)C=O)C(=O)[O-]']",O=CC12C3C4(C2(C2C1(C3(C42C=O)C#CC(=O)[O-])N(=O)=O)C#CC(=O)[O-])N(=O)=O.O=Cc1cc2c(C=O)c(cc3c2c2c1cc(C(=O)[O-])c(c2cc3C=O)C=O)C(=O)[O-].[O].[V],pcu,0,mof_unit_72193
3,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(C(C1)(Cl)Br)(CC2Br)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3Cl)C(=O)[O-])Cl)Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3Cl)[C]([O])[O])Cl)Br.[O][C](C#CC12CCC(C(C1)Br)(CC2(Cl)Br)C#CC(=O)[O-])[O] MOFid-v1.pcu.cat0;mof_unit_72194,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12CCC(C(C1)(Cl)Br)(CC2Br)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3Cl)C(=O)[O-])Cl)Br', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3Cl)[C]([O])[O])Cl)Br', '[O][C](C#CC12CCC(C(C1)Br)(CC2(Cl)Br)C#CC(=O)[O-])[O]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12CCC(C(C1)(Cl)Br)(CC2Br)C#CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3Cl)C(=O)[O-])Cl)Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3Cl)[C]([O])[O])Cl)Br.[O][C](C#CC12CCC(C(C1)Br)(CC2(Cl)Br)C#CC(=O)[O-])[O],pcu,0,mof_unit_72194
4,[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(N)c2c(c1)c1cc(N)c3c(c1cc2N)cc(cc3N)C(=O)[O-].[O].[V] MOFid-v1.pcu.cat0;mof_unit_72195,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1)c1cc(N)c3c(c1cc2N)cc(cc3N)C(=O)[O-]']",[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1cc(N)c2c(c1)c1cc(N)c3c(c1cc2N)cc(cc3N)C(=O)[O-].[O].[V],pcu,0,mof_unit_72195
5,CCOc1c(OCC)nc(cc1c1ccc(cc1)c1cc(NC)nc(c1OCC)OCC)NC.CNc1cc(ccc1c1ccc(cc1)c1ccc(cc1NC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_72196,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOc1c(OCC)nc(cc1c1ccc(cc1)c1cc(NC)nc(c1OCC)OCC)NC', 'CNc1cc(ccc1c1ccc(cc1)c1ccc(cc1NC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",CCOc1c(OCC)nc(cc1c1ccc(cc1)c1cc(NC)nc(c1OCC)OCC)NC.CNc1cc(ccc1c1ccc(cc1)c1ccc(cc1NC)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC(=O)[O-],pcu,0,mof_unit_72196
6,[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_72197,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,pcu,0,mof_unit_72197
7,OC(=O)c1nc(C(=O)O)c2c3c1ccc1c3c(cc2)c(nc1C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc2cc(C(=O)O)c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])C(=O)O MOFid-v1.pcu.cat0;mof_unit_72198,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Cu][Cu]'],"['OC(=O)c1nc(C(=O)O)c2c3c1ccc1c3c(cc2)c(nc1C(=O)O)C(=O)O', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1cc2cc(C(=O)O)c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])C(=O)O']",OC(=O)c1nc(C(=O)O)c2c3c1ccc1c3c(cc2)c(nc1C(=O)O)C(=O)O.[Cu][Cu].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc2cc(C(=O)O)c3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])C(=O)O,pcu,0,mof_unit_72198
8,O=CC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C=O)C#CC(=O)[O-].O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_72199,Ba.UJHQLELXAYEHNA.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=CC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C=O)C#CC(=O)[O-]', 'O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2', 'c1ccc2c(c1)nccn2']",O=CC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C=O)C#CC(=O)[O-].O=Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])cccc2.[Zn][Zn].c1ccc2c(c1)nccn2,pcu,0,mof_unit_72199
9,CCOP(=O)(c1c2c(N(=O)=O)c3ccc4c5c3c3c2c(c(c1C)P(=O)(OCCN(=O)=O)[O])cc1c3c2c5c3c(c4)c(cc(c3c(c2cc1)N(=O)=O)P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OC(CC)C)[O])c1c(C)cc(c(c1N(=O)=O)C)c1cc(cc(c1C)P(=O)(OCC)[O])P(=O)(OC(C)C)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_72200,Zn.DJUWEMBKDQACAP.LJTIWYRAIOFCQN.REYSWKNLLFVYPC.VPNHZAKITSXAFU.YIQOGWMGDKQZNQ.ZXAKCANUKCZZLI.MOFkey-v1.pcu,['[Ba]'],"['CCOP(=O)(c1c2c(N(=O)=O)c3ccc4c5c3c3c2c(c(c1C)P(=O)(OCCN(=O)=O)[O])cc1c3c2c5c3c(c4)c(cc(c3c(c2cc1)N(=O)=O)P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O]', 'CCOP(=O)(c1cc(cc(c1)P(=O)(OC(CC)C)[O])c1c(C)cc(c(c1N(=O)=O)C)c1cc(cc(c1C)P(=O)(OCC)[O])P(=O)(OC(C)C)[O])[O]']",CCOP(=O)(c1c2c(N(=O)=O)c3ccc4c5c3c3c2c(c(c1C)P(=O)(OCCN(=O)=O)[O])cc1c3c2c5c3c(c4)c(cc(c3c(c2cc1)N(=O)=O)P(=O)(OCC)[O])P(=O)(OC(CC)C)[O])[O].CCOP(=O)(c1cc(cc(c1)P(=O)(OC(CC)C)[O])c1c(C)cc(c(c1N(=O)=O)C)c1cc(cc(c1C)P(=O)(OCC)[O])P(=O)(OC(C)C)[O])[O].[Ba],pcu,0,mof_unit_72200
