,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,"CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC.CCCOc1c(c2c(F)c(F)c(c(c2F)F)c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_69508",Ni.DQSNZDFCSZUGRP.MOFkey-v1.bcu,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC', 'CCCOc1c(c2c(F)c(F)c(c(c2F)F)c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC']",CCCOc1c(OCCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCCC)OCCC.CCCOc1c(c2c(F)c(F)c(c(c2F)F)c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC.[Zn][O]([Zn])([Zn])[Zn],"bcu,pcu",0,mof_unit_69508
1,"CCCOC1=N[CH]c2c([C]1N(=O)=O)cc(c1c2c(cc2c1[CH]N=C([C]2N(=O)=O)OCCC)N(=O)=O)N(=O)=O.O=N(=O)c1cc2c(c3c1c(N(=O)=O)c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O)cc(c1c2c(N(=O)=O)c(C(=O)[O-])c(c1N(=O)=O)N(=O)=O)N(=O)=O.[Zn][Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_69509",Ni.DQSNZDFCSZUGRP.MOFkey-v1.bcu,['[Zn][Zn]'],"['CCCOC1=N[CH]c2c([C]1N(=O)=O)cc(c1c2c(cc2c1[CH]N=C([C]2N(=O)=O)OCCC)N(=O)=O)N(=O)=O', 'O=N(=O)c1cc2c(c3c1c(N(=O)=O)c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O)cc(c1c2c(N(=O)=O)c(C(=O)[O-])c(c1N(=O)=O)N(=O)=O)N(=O)=O']",CCCOC1=N[CH]c2c([C]1N(=O)=O)cc(c1c2c(cc2c1[CH]N=C([C]2N(=O)=O)OCCC)N(=O)=O)N(=O)=O.O=N(=O)c1cc2c(c3c1c(N(=O)=O)c(c(c3N(=O)=O)C(=O)[O-])N(=O)=O)cc(c1c2c(N(=O)=O)c(C(=O)[O-])c(c1N(=O)=O)N(=O)=O)N(=O)=O.[Zn][Zn],"bcu,pcu",0,mof_unit_69509
2,"Brc1cc(F)c2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1c(F)c(F)c(c2c1c(Br)ccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.bcu,pcu.cat0;mof_unit_69510",Cu.AMIAIDXYNHFRFS.FINHMKGKINIASC.FKUJGZJNDUGCFU.MOFkey-v1.bcu,['[Cu][Cu]'],"['Brc1cc(F)c2c(c1)nccn2', '[O-]C(=O)c1c(F)c(F)c(c2c1c(Br)ccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",Brc1cc(F)c2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1c(F)c(F)c(c2c1c(Br)ccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],"bcu,pcu",0,mof_unit_69510
3,"[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])F)F.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F.[O-]C(=O)c1cc2c(cc1F)c(F)c(c1c2ccc2c1cc(c(c2F)F)C(=O)[O-])F.[O-]C(=O)c1cc2c(cc1F)ccc1c2c(F)cc2c1c(F)c(c(c2)F)C(=O)[O-].[O].[V] MOFid-v1.bcu,pcu.cat0;mof_unit_69511",Ni.FNKFOJPGHKPQIQ.OPMDWJUSBDKUIY.QDARQHMJUNQACA.MOFkey-v1.bcu,"['[O]', '[V]']","['[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])F)F', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F', '[O-]C(=O)c1cc2c(cc1F)c(F)c(c1c2ccc2c1cc(c(c2F)F)C(=O)[O-])F', '[O-]C(=O)c1cc2c(cc1F)ccc1c2c(F)cc2c1c(F)c(c(c2)F)C(=O)[O-]']",[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])F)F.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])F.[O-]C(=O)c1cc2c(cc1F)c(F)c(c1c2ccc2c1cc(c(c2F)F)C(=O)[O-])F.[O-]C(=O)c1cc2c(cc1F)ccc1c2c(F)cc2c1c(F)c(c(c2)F)C(=O)[O-].[O].[V],"bcu,pcu",0,mof_unit_69511
4,"CCOC(=Cc1ccc(c(c1)OCC)C(=O)[O-])c1ccc(c(c1)OCC)C(=O)[O-].CCOC1CN2CCN1CC2Cl.ClC1CC2(CCC1(CC2Cl)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.bcu,pcu.cat0;mof_unit_69512",Cu.AMIAIDXYNHFRFS.FINHMKGKINIASC.FKUJGZJNDUGCFU.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCOC(=Cc1ccc(c(c1)OCC)C(=O)[O-])c1ccc(c(c1)OCC)C(=O)[O-]', 'CCOC1CN2CCN1CC2Cl', 'ClC1CC2(CCC1(CC2Cl)C(=O)[O-])C(=O)[O-]']",CCOC(=Cc1ccc(c(c1)OCC)C(=O)[O-])c1ccc(c(c1)OCC)C(=O)[O-].CCOC1CN2CCN1CC2Cl.ClC1CC2(CCC1(CC2Cl)C(=O)[O-])C(=O)[O-].[Cu][Cu],"bcu,pcu",0,mof_unit_69512
5,"CN[C](C(=[NH]C)C(=[NH]C)C(=O)[O-])[CH]C(=O)[O-].CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2NC)(NC)NC.CNc1cnc2c(n1)CC2.[Zn][Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_69513",Ni.DQSNZDFCSZUGRP.MOFkey-v1.bcu,['[Zn][Zn]'],"['CN[C](C(=[NH]C)C(=[NH]C)C(=O)[O-])[CH]C(=O)[O-]', 'CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2NC)(NC)NC', 'CNc1cnc2c(n1)CC2']",CN[C](C(=[NH]C)C(=[NH]C)C(=O)[O-])[CH]C(=O)[O-].CNc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2NC)(NC)NC.CNc1cnc2c(n1)CC2.[Zn][Zn],"bcu,pcu",0,mof_unit_69513
6,"NC1Cc2c1nccn2.[O-]C(=O)C#CC12CC(O)C(C(C1)(O)O)(C(C2O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1C(N)C2(N)O)C(=O)[O-].[Zn][Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_69514",Cu.AMIAIDXYNHFRFS.FINHMKGKINIASC.FKUJGZJNDUGCFU.MOFkey-v1.bcu,['[Zn][Zn]'],"['NC1Cc2c1nccn2', '[O-]C(=O)C#CC12CC(O)C(C(C1)(O)O)(C(C2O)O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C(N)C2(N)O)C(=O)[O-]']",NC1Cc2c1nccn2.[O-]C(=O)C#CC12CC(O)C(C(C1)(O)O)(C(C2O)O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1C(N)C2(N)O)C(=O)[O-].[Zn][Zn],"bcu,pcu",0,mof_unit_69514
7,"CCOC1=[N]=C(OCC)C(=C([C]1O)C1=C(O)C(=[N]=C([C]1O)O)O)O.CCOc1cc(ccc1c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-].Oc1cc2c(cc1O)c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[Zn][Zn] MOFid-v1.bcu,pcu.cat0;mof_unit_69515",Ni.FNKFOJPGHKPQIQ.OPMDWJUSBDKUIY.QDARQHMJUNQACA.MOFkey-v1.bcu,['[Zn][Zn]'],"['CCOC1=[N]=C(OCC)C(=C([C]1O)C1=C(O)C(=[N]=C([C]1O)O)O)O', 'CCOc1cc(ccc1c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-]', 'Oc1cc2c(cc1O)c(C(=O)[O-])c(c(c2C(=O)[O-])O)O']",CCOC1=[N]=C(OCC)C(=C([C]1O)C1=C(O)C(=[N]=C([C]1O)O)O)O.CCOc1cc(ccc1c1ccc(cc1OCC)C(=O)[O-])C(=O)[O-].Oc1cc2c(cc1O)c(C(=O)[O-])c(c(c2C(=O)[O-])O)O.[Zn][Zn],"bcu,pcu",0,mof_unit_69515
8,"CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.bcu,pcu.cat0;mof_unit_69516",Zn.BCDNIFWLJBBYPL.PZKHEGWJYDPEDP.RYFVKTNONYVZPO.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCOC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].c1cnc2c(n1)CC2,"bcu,pcu",0,mof_unit_69516
9,"CCc1cc(C=Cc2ccc(c(c2)CC)C(=O)[O-])ccc1C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.bcu,pcu.cat0;mof_unit_69517",Ni.FNKFOJPGHKPQIQ.OPMDWJUSBDKUIY.QDARQHMJUNQACA.MOFkey-v1.bcu,['[Cu][Cu]'],"['CCc1cc(C=Cc2ccc(c(c2)CC)C(=O)[O-])ccc1C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCc1cc(C=Cc2ccc(c(c2)CC)C(=O)[O-])ccc1C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,"bcu,pcu",0,mof_unit_69517
