,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)S([O])(O)[O])C(=O)[O-].[O]S([C]1c2ncc(cc2-c2c([C]1S([O])([O])O)ccnc2)S(O)([O])[O])(O)[O].[Zn][Zn] MOFid-v1.bcu.cat0;mof_unit_76660,Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.bcu,['[Zn][Zn]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)S([O])(O)[O])C(=O)[O-]', '[O]S([C]1c2ncc(cc2-c2c([C]1S([O])([O])O)ccnc2)S(O)([O])[O])(O)[O]']",[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3ccc2c(c1)S([O])(O)[O])C(=O)[O-].[O]S([C]1c2ncc(cc2-c2c([C]1S([O])([O])O)ccnc2)S(O)([O])[O])(O)[O].[Zn][Zn],bcu,0,mof_unit_76660
1,"CCCOc1cc2c3c4c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(C=O)cc2c3c(c(c1)OCCC)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-])C=O.O=Cc1nc(C=O)c(nc1C=O)C=O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_76662","V.NHFNFSBFMNUMJV.MOFkey-v1.ERROR
OXFTG.ZXRJOZIDOJFJEO.MOFkey-v1.ERROR",['[Cu][Cu]'],"['CCCOc1cc2c3c4c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(C=O)cc2c3c(c(c1)OCCC)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-])C=O', 'O=Cc1nc(C=O)c(nc1C=O)C=O', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCCOc1cc2c3c4c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(C=O)cc2c3c(c(c1)OCCC)C(=O)N(C2=O)c1ccc(cc1)C(=O)[O-])C=O.O=Cc1nc(C=O)c(nc1C=O)C=O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-],"ERROR,acs",0,mof_unit_76662
2,"N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-].N#CC12N3C4C2N2C1C3C42C#N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_76663",Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-]', 'N#CC12N3C4C2N2C1C3C42C#N', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",N#CC12C3C4C2(C2C1C3(C42C#N)C(=O)[O-])C(=O)[O-].N#CC12N3C4C2N2C1C3C42C#N.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],"ERROR,pcu",0,mof_unit_76663
3,N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.O=N(=O)C1(CC2(CCC1(CC2)[C]1C=NN=C1)C1=C[N]N=C1)N(=O)=O.[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_76664,"V.NHFNFSBFMNUMJV.MOFkey-v1.ERROR
OXFTG.ZXRJOZIDOJFJEO.MOFkey-v1.ERROR",['[Ni]'],"['N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'O=N(=O)C1(CC2(CCC1(CC2)[C]1C=NN=C1)C1=C[N]N=C1)N(=O)=O', '[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1']",N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.O=N(=O)C1(CC2(CCC1(CC2)[C]1C=NN=C1)C1=C[N]N=C1)N(=O)=O.[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[Ni],ERROR,0,mof_unit_76664
4,"[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1C)C(=O)[O-])c1ccccc1C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.bcu,rna.cat0;mof_unit_76665",Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.bcu,['[Cu][Cu]'],"['[O-]C(=O)c1cc(c(cc1c1ccccc1C)C(=O)[O-])c1ccccc1C', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1cc(c(cc1c1ccccc1C)C(=O)[O-])c1ccccc1C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,"bcu,rna",0,mof_unit_76665
5,"O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.rna,acs.cat0;mof_unit_76666",Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.rna,"['[O]', '[V]']","['O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",O=Cc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"rna,acs",0,mof_unit_76666
6,[Cu][Cu].[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1)S([O])([O])O)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_76667,"V.NHFNFSBFMNUMJV.MOFkey-v1.ERROR
OXFTG.ZXRJOZIDOJFJEO.MOFkey-v1.ERROR",['[Cu][Cu]'],"['[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1)S([O])([O])O)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)c1cc(Br)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C=Cc1ccc(c(c1)S([O])([O])O)C(=O)[O-].c1cnc2c(n1)CC2,ERROR,0,mof_unit_76667
7,CCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OC(CF)F)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].FCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2F)c(cc1P(=O)(OCCF)[O])P(=O)(OC(CF)F)[O])P(=O)(OCC)[O])[O].[Ba] MOFid-v1.bcu.cat0;mof_unit_76668,Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.bcu,['[Ba]'],"['CCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OC(CF)F)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'FCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2F)c(cc1P(=O)(OCCF)[O])P(=O)(OC(CF)F)[O])P(=O)(OCC)[O])[O]']",CCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OC(CF)F)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH][C]([CH]1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].FCCOP(=O)(c1cc(c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2F)c(cc1P(=O)(OCCF)[O])P(=O)(OC(CF)F)[O])P(=O)(OCC)[O])[O].[Ba],bcu,0,mof_unit_76668
8,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(C)ccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.bcu.cat0;mof_unit_76669,Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.bcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1c(C)ccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1c(C)ccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],bcu,0,mof_unit_76669
9,"N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C(O)(O)C(O)(O)C(C(C1(O)O)(O)O)(C(C2(O)O)(O)O)C(=O)[O-] MOFid-v1.bcu,acs.cat0;mof_unit_76670",Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.bcu,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C12C(O)(O)C(O)(O)C(C(C1(O)O)(O)O)(C(C2(O)O)(O)O)C(=O)[O-]']",N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C12C(O)(O)C(O)(O)C(C(C1(O)O)(O)O)(C(C2(O)O)(O)O)C(=O)[O-],"bcu,acs",0,mof_unit_76670
10,"O=CC1(C=O)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.rna,pcu.cat0;mof_unit_76671",Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.rna,['[Cu][Cu]'],"['O=CC1(C=O)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",O=CC1(C=O)CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,"rna,pcu",0,mof_unit_76671
11,"[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]S(c1ncc2c(c1c1ccccc1)cnc(c2c1ccccc1)S([O])([O])O)(O)[O] MOFid-v1.ERROR,pcu.cat0;mof_unit_76672","V.NHFNFSBFMNUMJV.MOFkey-v1.ERROR
OXFTG.ZXRJOZIDOJFJEO.MOFkey-v1.ERROR",['[Cu][Cu]'],"['[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]', '[O]S(c1ncc2c(c1c1ccccc1)cnc(c2c1ccccc1)S([O])([O])O)(O)[O]']",[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]S(c1ncc2c(c1c1ccccc1)cnc(c2c1ccccc1)S([O])([O])O)(O)[O],"ERROR,pcu",0,mof_unit_76672
12,"C1CN2CCN1CC2.CCc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])CC)CC)C(=O)[O-].[O-]C(=O)C12CC(N)(N)C(C(C1N)N)(C(C2N)N)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_76673","V.NHFNFSBFMNUMJV.MOFkey-v1.ERROR
OXFTG.ZXRJOZIDOJFJEO.MOFkey-v1.ERROR",['[Zn][Zn]'],"['C1CN2CCN1CC2', 'CCc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])CC)CC)C(=O)[O-]', '[O-]C(=O)C12CC(N)(N)C(C(C1N)N)(C(C2N)N)C(=O)[O-]']",C1CN2CCN1CC2.CCc1cc(cc(c1N1C(=O)c2ccc3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])CC)CC)C(=O)[O-].[O-]C(=O)C12CC(N)(N)C(C(C1N)N)(C(C2N)N)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_76673
13,COC(=NOC)C(=NOC)OC.COC12C3(N)C4(C2(C2(C1(C3(C42OC)C#CC(=O)[O-])N)N)C#CC(=O)[O-])N.CO[C](C(=C([C](C(=O)[O-])OC)N)N)C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_76674,"V.NHFNFSBFMNUMJV.MOFkey-v1.ERROR
OXFTG.ZXRJOZIDOJFJEO.MOFkey-v1.ERROR",['[Cu][Cu]'],"['COC(=NOC)C(=NOC)OC', 'COC12C3(N)C4(C2(C2(C1(C3(C42OC)C#CC(=O)[O-])N)N)C#CC(=O)[O-])N', 'CO[C](C(=C([C](C(=O)[O-])OC)N)N)C(=O)[O-]']",COC(=NOC)C(=NOC)OC.COC12C3(N)C4(C2(C2(C1(C3(C42OC)C#CC(=O)[O-])N)N)C#CC(=O)[O-])N.CO[C](C(=C([C](C(=O)[O-])OC)N)N)C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_76674
14,O=N(=O)[N][N]N(=O)=O.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c(c1C)N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1N(=O)=O)C)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_76675,Ni.CHNJOLOTLCRFFZ.UYYATEXNGLYWSE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)[N][N]N(=O)=O', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1N(=O)=O)C)C(=O)[O-]']",O=N(=O)[N][N]N(=O)=O.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c(c1C)N(=O)=O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1N(=O)=O)C)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_76675
