,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,"CCOC12C3C4C2(C2C1C3(C42OCC)C(=O)[O-])C(=O)[O-].CCOc1c(OCC)c2[CH]C(=[N]=C(c2c2c1c1C(=[N]=C([CH]c1c(c2OCC)OCC)OCC)OCC)OCC)OCC.CCOc1cc2c(c3c1ccc(c3)C(=O)[O-])cc(c1c2cc(cc1)C(=O)[O-])OCC.[Zn][Zn] MOFid-v1.pcu,UNKNOWN.cat0;mof_unit_82918",Cu.MEFAWGGHURNZEE.RZYXKEFOLQGUDR.WMSKCWOXFNZUFR.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCOC12C3C4C2(C2C1C3(C42OCC)C(=O)[O-])C(=O)[O-]', 'CCOc1c(OCC)c2[CH]C(=[N]=C(c2c2c1c1C(=[N]=C([CH]c1c(c2OCC)OCC)OCC)OCC)OCC)OCC', 'CCOc1cc2c(c3c1ccc(c3)C(=O)[O-])cc(c1c2cc(cc1)C(=O)[O-])OCC']",CCOC12C3C4C2(C2C1C3(C42OCC)C(=O)[O-])C(=O)[O-].CCOc1c(OCC)c2[CH]C(=[N]=C(c2c2c1c1C(=[N]=C([CH]c1c(c2OCC)OCC)OCC)OCC)OCC)OCC.CCOc1cc2c(c3c1ccc(c3)C(=O)[O-])cc(c1c2cc(cc1)C(=O)[O-])OCC.[Zn][Zn],"pcu,UNKNOWN",0,mof_unit_82918
1,Brc1cc2c(cc1Br)c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br.[O-]C(=O)c1cc2c(cc3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])c1ccccc1)c1ccccc1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_82923,Cu.IYEPJTRDEIMSCF.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1cc2c(cc1Br)c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br', '[O-]C(=O)c1cc2c(cc3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])c1ccccc1)c1ccccc1']",Brc1cc2c(cc1Br)c(C(=O)[O-])c(c(c2C(=O)[O-])Br)Br.[O-]C(=O)c1cc2c(cc3c4c2c(c1)c(cc4cc(c3)C(=O)[O-])c1ccccc1)c1ccccc1.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_82923
2,Ic1ccc2c(c1)c(cc(c2C(=O)[O-])I)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2 MOFid-v1.ERROR.cat0;mof_unit_82943,Cu.HVEQAMVNGUQMHD.QOUWUYMZWSOENG.ZJLZPHVHTIALNJ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Ic1ccc2c(c1)c(cc(c2C(=O)[O-])I)C(=O)[O-]', '[O-]C(=O)C#CC#CC(=O)[O-]', 'c1ccc2c(c1)nccn2']",Ic1ccc2c(c1)c(cc(c2C(=O)[O-])I)C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn].c1ccc2c(c1)nccn2,ERROR,0,mof_unit_82943
3,[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Br.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_82946,Zn.UJGMBUXBMDIKBB.YTIVTFGABIZHHX.YURUWZIXTPGJNU.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Br', '[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Br.[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-],pcu,0,mof_unit_82946
4,Clc1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_82947,Ni.FFSJCVQJCZGBKD.MNVJKZCMVOPPRT.XWANFGXGEMTPBW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Clc1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",Clc1cnc2c(n1)CC2.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_82947
5,COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2C(=O)O)C(=O)O.COC1CC2(C#C[C]([O])[O])CCC1(C#CC(=O)[O-])C(C2C(=O)O)C(=O)O.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O][C](c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-])[O] MOFid-v1.pcu.cat0;mof_unit_82948,Cr.HJZJIIULWQCZNX.JFKXMJUMOJJTCQ.KVOACUMJSXEJQT.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2C(=O)O)C(=O)O', 'COC1CC2(C#C[C]([O])[O])CCC1(C#CC(=O)[O-])C(C2C(=O)O)C(=O)O', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O][C](c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-])[O]']",COC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])C(C2C(=O)O)C(=O)O.COC1CC2(C#C[C]([O])[O])CCC1(C#CC(=O)[O-])C(C2C(=O)O)C(=O)O.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O][C](c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-])[O],pcu,0,mof_unit_82948
6,CCCc1c(C#Cc2c(CCC)c(F)c(c(c2F)CCC)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])CCC.CCCc1nc(CCC)c(c(c1F)C#Cc1c(F)c(CCC)nc(c1CCC)CCC)CCC.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_82949,Zn.IVHBREJLPGXBAS.KHACOIJCRNHCOQ.XBNMJOKEUNCITK.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCc1c(C#Cc2c(CCC)c(F)c(c(c2F)CCC)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])CCC', 'CCCc1nc(CCC)c(c(c1F)C#Cc1c(F)c(CCC)nc(c1CCC)CCC)CCC', '[O-]C(=O)C=CC(=O)[O-]']",CCCc1c(C#Cc2c(CCC)c(F)c(c(c2F)CCC)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])CCC.CCCc1nc(CCC)c(c(c1F)C#Cc1c(F)c(CCC)nc(c1CCC)CCC)CCC.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_82949
7,CNc1c(C(=O)[O-])c(NC)cc2c1c1ccc3c(c1cc2)c(NC)c(c(c3)NC)C(=O)[O-].CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC.[Cu][Cu].n1ccncc1 MOFid-v1.pts.cat0;mof_unit_82951,"Cu.LQTKFEOFBMRYLS.USZXDNVMPDEEBP.VSUTXMVOAVLWKL.MOFkey-v1.pts
TQBJ.WMCVVYBMGBJDFH.ZMORNYFAJIBQJF.MOFkey-v1.pts",['[Cu][Cu]'],"['CNc1c(C(=O)[O-])c(NC)cc2c1c1ccc3c(c1cc2)c(NC)c(c(c3)NC)C(=O)[O-]', 'CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC', 'n1ccncc1']",CNc1c(C(=O)[O-])c(NC)cc2c1c1ccc3c(c1cc2)c(NC)c(c(c3)NC)C(=O)[O-].CNc1cc(C(=O)[O-])c(cc1C(=O)[O-])NC.[Cu][Cu].n1ccncc1,pts,0,mof_unit_82951
8,"CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].Cc1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2N(=O)=O)C(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_82952",,['[Cu][Cu]'],"['CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'Cc1cnc2c(n1)CC2', '[O-]C(=O)c1ccc(c2c1cccc2N(=O)=O)C(=O)[O-]']",CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].Cc1cnc2c(n1)CC2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2N(=O)=O)C(=O)[O-],"ERROR,pcu",0,mof_unit_82952
