,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,"CCCc1c2C(=O)N(c3ccc(c(c3)CCC)C(=O)[O-])C(=O)c3c2c2c(c1CC)c1ccc4c5c1c(c2cc3)c(CC)c(c5C(=O)N(C4=O)c1ccc(c(c1)CCC)C(=O)[O-])CCC.CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC.[Zn][Zn].c1ncc2c(c1)cncc2 MOFid-v1.ERROR,pcu.cat0;mof_unit_73979",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCc1c2C(=O)N(c3ccc(c(c3)CCC)C(=O)[O-])C(=O)c3c2c2c(c1CC)c1ccc4c5c1c(c2cc3)c(CC)c(c5C(=O)N(C4=O)c1ccc(c(c1)CCC)C(=O)[O-])CCC', 'CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC', 'c1ncc2c(c1)cncc2']",CCCc1c2C(=O)N(c3ccc(c(c3)CCC)C(=O)[O-])C(=O)c3c2c2c(c1CC)c1ccc4c5c1c(c2cc3)c(CC)c(c5C(=O)N(C4=O)c1ccc(c(c1)CCC)C(=O)[O-])CCC.CCc1cc2cc(C(=O)[O-])c(cc2cc1C(=O)[O-])CC.[Zn][Zn].c1ncc2c(c1)cncc2,"ERROR,pcu",0,mof_unit_73979
1,OC(=O)c1cc(c(cc1C(=O)[O-])S(O)([O])[O])C(c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)S(O)([O])[O])C(=O)[O-])(c1cc(C(=O)O)c(c(c1C(=O)O)S(O)([O])[O])C(=O)[O-])c1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S([O])(O)[O].OC(=O)c1cc(c(cc1C(=O)[O-])S([O])([O])O)C(c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)S([O])([O])O)C(=O)[O-])(c1cc(C(=O)O)c(c(c1C(=O)O)S([O])([O])O)C(=O)[O-])c1cc(c(c(c1)S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73980,Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)c1cc(c(cc1C(=O)[O-])S(O)([O])[O])C(c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)S(O)([O])[O])C(=O)[O-])(c1cc(C(=O)O)c(c(c1C(=O)O)S(O)([O])[O])C(=O)[O-])c1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S([O])(O)[O]', 'OC(=O)c1cc(c(cc1C(=O)[O-])S([O])([O])O)C(c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)S([O])([O])O)C(=O)[O-])(c1cc(C(=O)O)c(c(c1C(=O)O)S([O])([O])O)C(=O)[O-])c1cc(c(c(c1)S([O])(O)[O])C(=O)[O-])S(O)([O])[O]']",OC(=O)c1cc(c(cc1C(=O)[O-])S(O)([O])[O])C(c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)S(O)([O])[O])C(=O)[O-])(c1cc(C(=O)O)c(c(c1C(=O)O)S(O)([O])[O])C(=O)[O-])c1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S([O])(O)[O].OC(=O)c1cc(c(cc1C(=O)[O-])S([O])([O])O)C(c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)S([O])([O])O)C(=O)[O-])(c1cc(C(=O)O)c(c(c1C(=O)O)S([O])([O])O)C(=O)[O-])c1cc(c(c(c1)S([O])(O)[O])C(=O)[O-])S(O)([O])[O].[Zn][Zn],ERROR,0,mof_unit_73980
2,[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c2cc(O)c(cc2c(c2c1cccc2)C(=O)[O-])O MOFid-v1.pcu.cat0;mof_unit_73981,Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)c1c2cc(O)c(cc2c(c2c1cccc2)C(=O)[O-])O']",[Cr][O]([Cr])[Cr].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)c1c2cc(O)c(cc2c(c2c1cccc2)C(=O)[O-])O,pcu,0,mof_unit_73981
3,CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2N(=O)=O.O=N(=O)c1c(ncc2c1ccc1c2cccn1)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73982,Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2N(=O)=O', 'O=N(=O)c1c(ncc2c1ccc1c2cccn1)N(=O)=O', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CNC1CC2(C#CC(=O)[O-])CCC1(C#CC(=O)[O-])CC2N(=O)=O.O=N(=O)c1c(ncc2c1ccc1c2cccn1)N(=O)=O.[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],ERROR,0,mof_unit_73982
4,"[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)F)c1cc(F)c(c(c1)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-] MOFid-v1.ERROR,acs.cat0;mof_unit_73983",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)F)c1cc(F)c(c(c1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1F)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1c1ccccc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1cc(c2ccccc2)c(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(c(c1)F)c1cc(F)c(c(c1)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1c1ccccc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-],"ERROR,acs",0,mof_unit_73983
5,[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1C)c1cccc(c1cc2)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_73984,Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1C)c1cccc(c1cc2)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1C)c1cccc(c1cc2)C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_73984
6,CNc1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_73985,Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1ccc2c(c1)nccn2', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",CNc1ccc2c(c1)nccn2.[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-],ERROR,0,mof_unit_73985
7,"CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O.O=N(=O)C1C(N(=O)=O)C2(CCC1(C(=O)[O-])C(C2N(=O)=O)N(=O)=O)C(=O)[O-].O=N(=O)C1N2CCN(C1N(=O)=O)C(C2N(=O)=O)N(=O)=O.[Cu][Cu] MOFid-v1.pcu,rna.cat0;mof_unit_73986",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O', 'O=N(=O)C1C(N(=O)=O)C2(CCC1(C(=O)[O-])C(C2N(=O)=O)N(=O)=O)C(=O)[O-]', 'O=N(=O)C1N2CCN(C1N(=O)=O)C(C2N(=O)=O)N(=O)=O']",CCCOc1cc(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O.O=N(=O)C1C(N(=O)=O)C2(CCC1(C(=O)[O-])C(C2N(=O)=O)N(=O)=O)C(=O)[O-].O=N(=O)C1N2CCN(C1N(=O)=O)C(C2N(=O)=O)N(=O)=O.[Cu][Cu],"pcu,rna",0,mof_unit_73986
8,"CCCC1C(F)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Fc1cnc2c(n1)C(C2F)F.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.ERROR,pcu.cat0;mof_unit_73987",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCC1C(F)c2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'Fc1cnc2c(n1)C(C2F)F', '[O-]C(=O)C#CC(=O)[O-]']",CCCC1C(F)c2c1c(ccc2C(=O)[O-])C(=O)[O-].Fc1cnc2c(n1)C(C2F)F.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],"ERROR,pcu",0,mof_unit_73987
9,"CCOCCOP(=O)(C1=CC(=C[C]=C1C=C[C]1[C]C=C([CH][C]1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCC)[O])[O].CCOCCOP(=O)(c1cc(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)C2=CC(=C[C]([CH]2)P(=O)(OCC)[O])P(=O)(OC(COCC)C)[O])c(c(c1)P(=O)(OCC(OCC)OCC)[O])OCC)[O].[Ba] MOFid-v1.ERROR,pcu.cat0;mof_unit_73988",Cr.JFKXMJUMOJJTCQ.NPQZUSNSUNQSCM.MOFkey-v1.ERROR,['[Ba]'],"['CCOCCOP(=O)(C1=CC(=C[C]=C1C=C[C]1[C]C=C([CH][C]1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCC)[O])[O]', 'CCOCCOP(=O)(c1cc(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)C2=CC(=C[C]([CH]2)P(=O)(OCC)[O])P(=O)(OC(COCC)C)[O])c(c(c1)P(=O)(OCC(OCC)OCC)[O])OCC)[O]']",CCOCCOP(=O)(C1=CC(=C[C]=C1C=C[C]1[C]C=C([CH][C]1P(=O)(OCC)[O])P(=O)(OCC)[O])P(=O)(OCCC)[O])[O].CCOCCOP(=O)(c1cc(N2C(=O)c3ccc4c5c3c(C2=O)ccc5C(=O)N(C4=O)C2=CC(=C[C]([CH]2)P(=O)(OCC)[O])P(=O)(OC(COCC)C)[O])c(c(c1)P(=O)(OCC(OCC)OCC)[O])OCC)[O].[Ba],"ERROR,pcu",0,mof_unit_73988
