,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,C1C(C#N)c2c1nccn2.N#CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74872,Ni.RUROCXJEYFFCHV.YFYYZVJOIZKMRU.MOFkey-v1.ERROR,['[Cu][Cu]'],"['C1C(C#N)c2c1nccn2', 'N#CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",C1C(C#N)c2c1nccn2.N#CC1CC2(CCC1(CC2)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-],ERROR,0,mof_unit_74872
1,"Oc1cc(O)c2c(c1O)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1O.Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)ccc1.[O-]C(=O)C#CC12C(O)CC(C(C1O)O)(C(C2O)(O)O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)(O)O)(C(C2(O)O)(O)O)C#CC(=O)[O-].[O].[V] MOFid-v1.ERROR,acs.cat0;mof_unit_74873",Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,"['[O]', '[V]']","['Oc1cc(O)c2c(c1O)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1O', 'Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)ccc1', '[O-]C(=O)C#CC12C(O)CC(C(C1O)O)(C(C2O)(O)O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12CCC(C(C1)(O)O)(C(C2(O)O)(O)O)C#CC(=O)[O-]']",Oc1cc(O)c2c(c1O)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1O.Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])c(O)ccc1.[O-]C(=O)C#CC12C(O)CC(C(C1O)O)(C(C2O)(O)O)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1)(O)O)(C(C2(O)O)(O)O)C#CC(=O)[O-].[O].[V],"ERROR,acs",0,mof_unit_74873
2,O=CCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(c(c2P(=O)(OCC)[O])C=O)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.ERROR.cat0;mof_unit_74874,Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Ba]'],"['O=CCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O]', 'O=CCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(c(c2P(=O)(OCC)[O])C=O)P(=O)(OCC)[O])[O]']",O=CCCOP(=O)([C]1C=C([CH][C]([CH]1)P(=O)(OCC)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)C1=C[C]([CH]C(=C1)P(=O)(OCC)[O])P(=O)(OCC)[O])[O].O=CCCOP(=O)(c1cc2c(c(c1)P(=O)(OCC)[O])cc(c(c2P(=O)(OCC)[O])C=O)P(=O)(OCC)[O])[O].[Ba],ERROR,0,mof_unit_74874
3,"CNC1C(C#N)c2c1nc(c(n2)C#N)NC.CNC1c2c(ccc(c2C1(NC)C#N)C(=O)[O-])C(=O)[O-].CNc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR,acs.cat0;mof_unit_74875",Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNC1C(C#N)c2c1nc(c(n2)C#N)NC', 'CNC1c2c(ccc(c2C1(NC)C#N)C(=O)[O-])C(=O)[O-]', 'CNc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-]']",CNC1C(C#N)c2c1nc(c(n2)C#N)NC.CNC1c2c(ccc(c2C1(NC)C#N)C(=O)[O-])C(=O)[O-].CNc1cc2cc(cc3c2c2c1cc(cc2cc3)C(=O)[O-])C(=O)[O-].[Cu][Cu],"ERROR,acs",0,mof_unit_74875
4,Ic1cc(ccc1C#Cc1ccc(cc1I)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr] MOFid-v1.ERROR.cat0;mof_unit_74876,Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Cr][O]([Cr])[Cr]'],['Ic1cc(ccc1C#Cc1ccc(cc1I)C(=O)[O-])C(=O)[O-]'],Ic1cc(ccc1C#Cc1ccc(cc1I)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr],ERROR,0,mof_unit_74876
5,CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.CCCc1nc2CCc2nc1I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1I)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74877,Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2', 'CCCc1nc2CCc2nc1I', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1I)C(=O)[O-]']",CCCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])CC2.CCCc1nc2CCc2nc1I.[Cu][Cu].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1I)C(=O)[O-],ERROR,0,mof_unit_74877
6,ClC(=C(c1cc(C(=O)O)c(c(c1Cl)C(=O)O)C(=O)[O-])Cl)c1cc(C(=O)O)c(c(c1Cl)C(=O)O)C(=O)[O-].N12C3C4C2C2C1C3N42.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn] MOFid-v1.UNKNOWN.cat0;mof_unit_74878,Cu.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.PSKPHISUOLGCPZ.MOFkey-v1.UNKNOWN,['[Zn][Zn]'],"['ClC(=C(c1cc(C(=O)O)c(c(c1Cl)C(=O)O)C(=O)[O-])Cl)c1cc(C(=O)O)c(c(c1Cl)C(=O)O)C(=O)[O-]', 'N12C3C4C2C2C1C3N42', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]']",ClC(=C(c1cc(C(=O)O)c(c(c1Cl)C(=O)O)C(=O)[O-])Cl)c1cc(C(=O)O)c(c(c1Cl)C(=O)O)C(=O)[O-].N12C3C4C2C2C1C3N42.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][Zn],UNKNOWN,0,mof_unit_74878
7,"CCCc1c(cc2c3c1c(CCC)c(C)c1c3c(c(c2C)CCC)c(c(c1)C(=O)[O-])CCC)C(=O)[O-].CCCc1c(ccc2c1c1ccc3c(c1cc2)c(CCC)c(cc3)C(=O)[O-])C(=O)[O-].Cc1cc2cncc3c2c2c1cncc2cc3C.[Cu][Cu] MOFid-v1.ERROR,acs.cat0;mof_unit_74879",Cu.SUWUPUWPGJRZAT.VYKLZRVYDUKPBO.YLSPBNSHJYANOV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCCc1c(cc2c3c1c(CCC)c(C)c1c3c(c(c2C)CCC)c(c(c1)C(=O)[O-])CCC)C(=O)[O-]', 'CCCc1c(ccc2c1c1ccc3c(c1cc2)c(CCC)c(cc3)C(=O)[O-])C(=O)[O-]', 'Cc1cc2cncc3c2c2c1cncc2cc3C']",CCCc1c(cc2c3c1c(CCC)c(C)c1c3c(c(c2C)CCC)c(c(c1)C(=O)[O-])CCC)C(=O)[O-].CCCc1c(ccc2c1c1ccc3c(c1cc2)c(CCC)c(cc3)C(=O)[O-])C(=O)[O-].Cc1cc2cncc3c2c2c1cncc2cc3C.[Cu][Cu],"ERROR,acs",0,mof_unit_74879
8,"O=Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].n1ccncc1 MOFid-v1.UNKNOWN,rna.cat0;mof_unit_74880",Cu.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.PSKPHISUOLGCPZ.MOFkey-v1.UNKNOWN,['[Cu][Cu]'],"['O=Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C=O', '[O-]C(=O)C=CC=CC(=O)[O-]', 'n1ccncc1']",O=Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C=O.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].n1ccncc1,"UNKNOWN,rna",0,mof_unit_74880
9,Ic1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)I)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_74881,Cu.KNJSAYVOVSKOMW.MOSONEMSJRCCLH.QBOMRUHJIIMXCJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['Ic1cnc2c(n1)cccc2', '[O-]C(=O)C12CCC(CC1)(C(C2)I)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Ic1cnc2c(n1)cccc2.[Cu][Cu].[O-]C(=O)C12CCC(CC1)(C(C2)I)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],ERROR,0,mof_unit_74881
