,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,"CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-].COC1=N[CH]C(=N[CH]1)OC.COc1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.[Zn][Zn] MOFid-v1.ERROR,acs.cat0;mof_unit_81131",Zn.HBJGBFGUBREQRZ.OTAJGWQCQIEFEV.SBIHZDUATVMCQW.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-]', 'COC1=N[CH]C(=N[CH]1)OC', 'COc1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC']",CC(=C(C#CC(=O)[O-])C)C#CC(=O)[O-].COC1=N[CH]C(=N[CH]1)OC.COc1c(C(=O)[O-])c(OC)c(c(c1OC)C(=O)[O-])OC.[Zn][Zn],"ERROR,acs",0,mof_unit_81131
1,"Cl[N][C](c1ccccc1)[C]([N]Cl)Cl.[O-]C(=O)[C]([C](c1ccccc1)C=C(c1ccccc1)C(=O)[O-])Cl.[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1Cl)c(cc4c(c(c3Cl)C(=O)[O-])Cl)c1ccccc1.[Zn][Zn] MOFid-v1.rna,acs.cat0;mof_unit_81133",V.JCTRAWCJXDECPQ.KTAIWOITCZKMJC.OCHQHLGTMBJHCE.VPNHZAKITSXAFU.MOFkey-v1.rna,['[Zn][Zn]'],"['Cl[N][C](c1ccccc1)[C]([N]Cl)Cl', '[O-]C(=O)[C]([C](c1ccccc1)C=C(c1ccccc1)C(=O)[O-])Cl', '[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1Cl)c(cc4c(c(c3Cl)C(=O)[O-])Cl)c1ccccc1']",Cl[N][C](c1ccccc1)[C]([N]Cl)Cl.[O-]C(=O)[C]([C](c1ccccc1)C=C(c1ccccc1)C(=O)[O-])Cl.[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1Cl)c(cc4c(c(c3Cl)C(=O)[O-])Cl)c1ccccc1.[Zn][Zn],"rna,acs",0,mof_unit_81133
2,[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1C(c1ccccc1)C2Cl)C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.tfa.cat0;mof_unit_81134,Cr.GIIGYPROJJHZHY.JJEPLCBXJJEITB.KAAFYRZIHTZZES.KFTFAHTWBYISAM.LABSGUZIFKXYRF.LDVRPSBDPGEPJU.MOFkey-v1.tfa,['[Cu][Cu]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1C(c1ccccc1)C2Cl)C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1C(c1ccccc1)C2Cl)C(=O)[O-].c1cnc2c(n1)CC2,tfa,0,mof_unit_81134
3,CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2)S(O)([O])[O].[O-]C(=O)C#CC#CC(=O)[O-].[O]S(c1ccc2c(c1)nccn2)([O])O.[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_81135,V.TXXHDPDFNKHHGW.XSBRDPJDWIFGSG.MOFkey-v1.pts,['[Zn][Zn]'],"['CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2)S(O)([O])[O]', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O]S(c1ccc2c(c1)nccn2)([O])O']",CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2)S(O)([O])[O].[O-]C(=O)C#CC#CC(=O)[O-].[O]S(c1ccc2c(c1)nccn2)([O])O.[Zn][Zn],pts,0,mof_unit_81135
4,OC(=CC(=O)[O-])C(=CC(=O)[O-])O.[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_81136,Cu.CHTLVASIXCFOHC.FFXQGHOHBQDTOT.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['OC(=CC(=O)[O-])C(=CC(=O)[O-])O', '[O-]C(=O)[CH][CH]C=CC(=O)[O-]']",OC(=CC(=O)[O-])C(=CC(=O)[O-])O.[Cr][O]([Cr])[Cr].[O-]C(=O)[CH][CH]C=CC(=O)[O-],pcu,0,mof_unit_81136
5,ClC1=NN=C[C]1c1cc(Cl)c2c(c1Cl)ccc(c2N(=O)=O)[C]1C=NN=C1.ClC1=N[N]C=C1c1cc(Cl)c2c(c1Cl)ccc(c2N(=O)=O)C1=C[N]N=C1.ClC1=N[N]C=C1c1cc(Cl)c2c(c1Cl)ccc(c2N(=O)=O)[C]1C=NN=C1.O=N(=O)C1C(N(=O)=O)C2(C(CC1(C1=C[N]N=C1)C(C2Cl)Cl)Cl)[C]1C=NN=C1Cl.[Ni] MOFid-v1.ERROR.cat0;mof_unit_81137,Zn.DVWMNIAVMCUZTE.GWXUZENQQHWKPP.YDVRILLDIHHDMB.MOFkey-v1.ERROR,['[Ni]'],"['ClC1=NN=C[C]1c1cc(Cl)c2c(c1Cl)ccc(c2N(=O)=O)[C]1C=NN=C1', 'ClC1=N[N]C=C1c1cc(Cl)c2c(c1Cl)ccc(c2N(=O)=O)C1=C[N]N=C1', 'ClC1=N[N]C=C1c1cc(Cl)c2c(c1Cl)ccc(c2N(=O)=O)[C]1C=NN=C1', 'O=N(=O)C1C(N(=O)=O)C2(C(CC1(C1=C[N]N=C1)C(C2Cl)Cl)Cl)[C]1C=NN=C1Cl']",ClC1=NN=C[C]1c1cc(Cl)c2c(c1Cl)ccc(c2N(=O)=O)[C]1C=NN=C1.ClC1=N[N]C=C1c1cc(Cl)c2c(c1Cl)ccc(c2N(=O)=O)C1=C[N]N=C1.ClC1=N[N]C=C1c1cc(Cl)c2c(c1Cl)ccc(c2N(=O)=O)[C]1C=NN=C1.O=N(=O)C1C(N(=O)=O)C2(C(CC1(C1=C[N]N=C1)C(C2Cl)Cl)Cl)[C]1C=NN=C1Cl.[Ni],ERROR,0,mof_unit_81137
6,[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(C)c(C)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.nbo.cat0;mof_unit_81138,Cu.JKYCFTHTFWQWGY.ZGYJXQABFINZQH.ZUUOFTRIBMVQKH.MOFkey-v1.nbo,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)c1c(C)c(C)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)c1c(C)c(C)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-],nbo,0,mof_unit_81138
7,COC(=CC(=O)[O-])C(=CC(=O)[O-])OC.COc1c(Br)c2C(=O)N(c3ccc(c(c3)Br)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)c(OC)c(c5C(=O)N(C4=O)c1ccc(c(c1)Br)C(=O)[O-])Br.N=CC=N.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_81139,V.FSIPJTIOTSDNNY.IVHBREJLPGXBAS.WQJZXOULIBWJIY.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC(=CC(=O)[O-])C(=CC(=O)[O-])OC', 'COc1c(Br)c2C(=O)N(c3ccc(c(c3)Br)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)c(OC)c(c5C(=O)N(C4=O)c1ccc(c(c1)Br)C(=O)[O-])Br', 'N=CC=N']",COC(=CC(=O)[O-])C(=CC(=O)[O-])OC.COc1c(Br)c2C(=O)N(c3ccc(c(c3)Br)C(=O)[O-])C(=O)c3c2c2c1c1ccc4c5c1c(c2cc3)c(OC)c(c5C(=O)N(C4=O)c1ccc(c(c1)Br)C(=O)[O-])Br.N=CC=N.[Cu][Cu],ERROR,0,mof_unit_81139
8,[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(c(c1)S(O)([O])[O])C(=O)[O-].c1cnc2c(n1)CC2 MOFid-v1.pcu.cat0;mof_unit_81140,V.TXXHDPDFNKHHGW.XSBRDPJDWIFGSG.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1CC2S(O)([O])[O])C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(c(c1)S(O)([O])[O])C(=O)[O-]', 'c1cnc2c(n1)CC2']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1CC2S(O)([O])[O])C(=O)[O-].[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(c(c1)S(O)([O])[O])C(=O)[O-].c1cnc2c(n1)CC2,pcu,0,mof_unit_81140
9,N#CC(=CC1=C(C)N=N[CH]1)[CH][CH]C1=CN=N[CH]1.N#CC(=CC1=C(C)N=N[CH]1)[CH][CH]C1=C[N]N=C1.N#CC(=CC1=C(C)[N]N=C1)[CH]C=C1C=NN=C1.N#CC(=CC1=CN=N[C]1C)[CH]C=C1C=NN=C1.N#CC(=C[CH][CH]C1=CN=N[CH]1)C1=C(C#N)[N]N=C1.N#CC(=C[CH][CH]C1=CN=N[CH]1)[C]1C=NN=C1C#N.N#C[C](C1=C(C#N)[N]N=C1)C=C[CH]C1=CN=N[CH]1.N#C[C]([C]1C=NN=C1C#N)C=C[CH]C1=CN=N[CH]1.[Ni] MOFid-v1.rna.cat0;mof_unit_81141,Zn.JIYKHMBEQJDXJO.UBVOAZKPRIITFK.ZXAKCANUKCZZLI.MOFkey-v1.rna,['[Ni]'],"['N#CC(=CC1=C(C)N=N[CH]1)[CH][CH]C1=CN=N[CH]1', 'N#CC(=CC1=C(C)N=N[CH]1)[CH][CH]C1=C[N]N=C1', 'N#CC(=CC1=C(C)[N]N=C1)[CH]C=C1C=NN=C1', 'N#CC(=CC1=CN=N[C]1C)[CH]C=C1C=NN=C1', 'N#CC(=C[CH][CH]C1=CN=N[CH]1)C1=C(C#N)[N]N=C1', 'N#CC(=C[CH][CH]C1=CN=N[CH]1)[C]1C=NN=C1C#N', 'N#C[C](C1=C(C#N)[N]N=C1)C=C[CH]C1=CN=N[CH]1', 'N#C[C]([C]1C=NN=C1C#N)C=C[CH]C1=CN=N[CH]1']",N#CC(=CC1=C(C)N=N[CH]1)[CH][CH]C1=CN=N[CH]1.N#CC(=CC1=C(C)N=N[CH]1)[CH][CH]C1=C[N]N=C1.N#CC(=CC1=C(C)[N]N=C1)[CH]C=C1C=NN=C1.N#CC(=CC1=CN=N[C]1C)[CH]C=C1C=NN=C1.N#CC(=C[CH][CH]C1=CN=N[CH]1)C1=C(C#N)[N]N=C1.N#CC(=C[CH][CH]C1=CN=N[CH]1)[C]1C=NN=C1C#N.N#C[C](C1=C(C#N)[N]N=C1)C=C[CH]C1=CN=N[CH]1.N#C[C]([C]1C=NN=C1C#N)C=C[CH]C1=CN=N[CH]1.[Ni],rna,0,mof_unit_81141
