,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,CCOc1c2C(=O)N(c3cc(OCC)c(cc3Br)C(=O)[O-])C(=O)c3c2c2c(c1Br)c1ccc4c5c1c(c2cc3)c(Br)c(c5C(=O)N(C4=O)c1cc(OCC)c(cc1Br)C(=O)[O-])OCC.N=N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71296,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOc1c2C(=O)N(c3cc(OCC)c(cc3Br)C(=O)[O-])C(=O)c3c2c2c(c1Br)c1ccc4c5c1c(c2cc3)c(Br)c(c5C(=O)N(C4=O)c1cc(OCC)c(cc1Br)C(=O)[O-])OCC', 'N=N', '[O-]C(=O)C=CC(=O)[O-]']",CCOc1c2C(=O)N(c3cc(OCC)c(cc3Br)C(=O)[O-])C(=O)c3c2c2c(c1Br)c1ccc4c5c1c(c2cc3)c(Br)c(c5C(=O)N(C4=O)c1cc(OCC)c(cc1Br)C(=O)[O-])OCC.N=N.[O-]C(=O)C=CC(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71296
1,CCc1cc(cc2c1cc(N)c1c2cccc1C(=O)[O-])C(=O)[O-].CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-].CCc1ccnc2c1c1cnc(cc1cc2)N.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71297,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCc1cc(cc2c1cc(N)c1c2cccc1C(=O)[O-])C(=O)[O-]', 'CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-]', 'CCc1ccnc2c1c1cnc(cc1cc2)N']",CCc1cc(cc2c1cc(N)c1c2cccc1C(=O)[O-])C(=O)[O-].CCc1cc2cc(cc3c2c2c1cc(cc2cc3CC)C(=O)[O-])C(=O)[O-].CCc1ccnc2c1c1cnc(cc1cc2)N.[Zn][Zn],ERROR,0,mof_unit_71297
2,CCCC1=NN=C[C]1c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.CCCC1C[C]2[C]1C(=C1C=NN=C1)C=C[C]2C1=C[N]N=C1.CCCc1cc(cc2c1cc(cc2C)C1=C[N]N=C1)[C]1C=NN=C1.C[C]1[C]=CN=N1.[N]1N=CC(=C1)C1=C2CCC2=[C]C=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_71298,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Ni]'],"['CCCC1=NN=C[C]1c1ccc2c(c1)ccc(c2)C1=C[N]N=C1', 'CCCC1C[C]2[C]1C(=C1C=NN=C1)C=C[C]2C1=C[N]N=C1', 'CCCc1cc(cc2c1cc(cc2C)C1=C[N]N=C1)[C]1C=NN=C1', 'C[C]1[C]=CN=N1', '[N]1N=CC(=C1)C1=C2CCC2=[C]C=C1']",CCCC1=NN=C[C]1c1ccc2c(c1)ccc(c2)C1=C[N]N=C1.CCCC1C[C]2[C]1C(=C1C=NN=C1)C=C[C]2C1=C[N]N=C1.CCCc1cc(cc2c1cc(cc2C)C1=C[N]N=C1)[C]1C=NN=C1.C[C]1[C]=CN=N1.[N]1N=CC(=C1)C1=C2CCC2=[C]C=C1.[Ni],ERROR,0,mof_unit_71298
3,CNc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)NC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.ERROR.cat0;mof_unit_71299,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)NC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CNc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cccc(c1)NC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,ERROR,0,mof_unit_71299
4,CCCc1c2c(OC)c(CCC)c(cc2c2c(c1CCC)c1cc(C(=O)[O-])c(cc1cc2CCC)OC)C(=O)[O-].COC(=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_71300,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1c2c(OC)c(CCC)c(cc2c2c(c1CCC)c1cc(C(=O)[O-])c(cc1cc2CCC)OC)C(=O)[O-]', 'COC(=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]']",CCCc1c2c(OC)c(CCC)c(cc2c2c(c1CCC)c1cc(C(=O)[O-])c(cc1cc2CCC)OC)C(=O)[O-].COC(=CC(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_71300
5,COC1C[C]2[C]1N=CC(=N2)OC.COC1c2c(C(=O)[O-])c(O)cc(c2C1(O)OC)C(=O)[O-].COc1cc2c(O)cc3c(c2c(c1C(=O)[O-])O)cc(c1c3c(OC)c(cc1)C(=O)[O-])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71301,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COC1C[C]2[C]1N=CC(=N2)OC', 'COC1c2c(C(=O)[O-])c(O)cc(c2C1(O)OC)C(=O)[O-]', 'COc1cc2c(O)cc3c(c2c(c1C(=O)[O-])O)cc(c1c3c(OC)c(cc1)C(=O)[O-])O']",COC1C[C]2[C]1N=CC(=N2)OC.COC1c2c(C(=O)[O-])c(O)cc(c2C1(O)OC)C(=O)[O-].COc1cc2c(O)cc3c(c2c(c1C(=O)[O-])O)cc(c1c3c(OC)c(cc1)C(=O)[O-])O.[Zn][Zn],ERROR,0,mof_unit_71301
6,O=N(=O)c1nccc(c1)c1ccnc(c1)N(=O)=O.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71302,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1nccc(c1)c1ccnc(c1)N(=O)=O', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]']",O=N(=O)c1nccc(c1)c1ccnc(c1)N(=O)=O.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71302
7,NC1Cc2c1nccn2.[O-]C(=O)C=CC(=CC(=O)[O-])O.[O-]C(=O)c1cc(O)c(c2c1CC2(N)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_71303,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Zn][Zn]'],"['NC1Cc2c1nccn2', '[O-]C(=O)C=CC(=CC(=O)[O-])O', '[O-]C(=O)c1cc(O)c(c2c1CC2(N)O)C(=O)[O-]']",NC1Cc2c1nccn2.[O-]C(=O)C=CC(=CC(=O)[O-])O.[O-]C(=O)c1cc(O)c(c2c1CC2(N)O)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_71303
8,CCc1cc2c(NC)cc3c(c2c(c1C(=O)[O-])NC)cc(c1c3c(NC)c(c(c1)CC)C(=O)[O-])NC.CNc1c(CC)c(cc2c1cc(C(=O)[O-])c(c2NC)CC)C(=O)[O-].CNc1cncc2c1cncc2NC.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_71304,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CCc1cc2c(NC)cc3c(c2c(c1C(=O)[O-])NC)cc(c1c3c(NC)c(c(c1)CC)C(=O)[O-])NC', 'CNc1c(CC)c(cc2c1cc(C(=O)[O-])c(c2NC)CC)C(=O)[O-]', 'CNc1cncc2c1cncc2NC']",CCc1cc2c(NC)cc3c(c2c(c1C(=O)[O-])NC)cc(c1c3c(NC)c(c(c1)CC)C(=O)[O-])NC.CNc1c(CC)c(cc2c1cc(C(=O)[O-])c(c2NC)CC)C(=O)[O-].CNc1cncc2c1cncc2NC.[Cu][Cu],ERROR,0,mof_unit_71304
9,CCCc1c(cc(c(c1c1ccc(cc1)c1c(CCC)c(cc(c1CCC)C(=O)[O-])C(=O)[O-])CCC)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_71305,Cu.GFGKDOKQFIUJDT.JDGPVNHLCITNAL.TXYYKQLFKWXXLQ.MOFkey-v1.ERROR,['[Cu][Cu]'],['CCCc1c(cc(c(c1c1ccc(cc1)c1c(CCC)c(cc(c1CCC)C(=O)[O-])C(=O)[O-])CCC)C(=O)[O-])C(=O)[O-]'],CCCc1c(cc(c(c1c1ccc(cc1)c1c(CCC)c(cc(c1CCC)C(=O)[O-])C(=O)[O-])CCC)C(=O)[O-])C(=O)[O-].[Cu][Cu],ERROR,0,mof_unit_71305
