,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,Oc1c(O)c(c(c(c1c1c(C)c(C)nc(c1C)C)O)O)c1c(C)c(C)nc(c1C)C.[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C.[O-]C(=O)c1c(C)c(O)c(c(c1C)O)c1c(C)c(C)c(c(c1C)C)c1c(O)c(C)c(c(c1O)C)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73084,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['Oc1c(O)c(c(c(c1c1c(C)c(C)nc(c1C)C)O)O)c1c(C)c(C)nc(c1C)C', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C', '[O-]C(=O)c1c(C)c(O)c(c(c1C)O)c1c(C)c(C)c(c(c1C)C)c1c(O)c(C)c(c(c1O)C)C(=O)[O-]']",Oc1c(O)c(c(c(c1c1c(C)c(C)nc(c1C)C)O)O)c1c(C)c(C)nc(c1C)C.[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C.[O-]C(=O)c1c(C)c(O)c(c(c1C)O)c1c(C)c(C)c(c(c1C)C)c1c(O)c(C)c(c(c1O)C)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_73084
1,"CCOC12C3C4(C2(C2C1(C3(C42OCC)C(=O)[O-])N(=O)=O)C(=O)[O-])N(=O)=O.CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC.[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V] MOFid-v1.ERROR,pcu.cat0;mof_unit_73085",V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCOC12C3C4(C2(C2C1(C3(C42OCC)C(=O)[O-])N(=O)=O)C(=O)[O-])N(=O)=O', 'CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC', '[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",CCOC12C3C4(C2(C2C1(C3(C42OCC)C(=O)[O-])N(=O)=O)C(=O)[O-])N(=O)=O.CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC.[O-]C(=O)c1cc(N(=O)=O)c(cc1N(=O)=O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O].[V],"ERROR,pcu",0,mof_unit_73085
2,"[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V] MOFid-v1.rna,acs.cat0;mof_unit_73086",V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.rna,"['[O]', '[V]']","['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[O].[V],"rna,acs",0,mof_unit_73086
3,O=Cc1c2c(C=O)c(C=O)c3c4c2c(c(c1C(=O)[O-])N(=O)=O)c(c(c4c(c(c3N(=O)=O)C(=O)[O-])C=O)C=O)C=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V] MOFid-v1.rna.cat0;mof_unit_73087,Cu.BQWFDBYIPLAFTK.MJCJOWBZOYDYFF.RYFVKTNONYVZPO.MOFkey-v1.rna,"['[O]', '[V]']","['O=Cc1c2c(C=O)c(C=O)c3c4c2c(c(c1C(=O)[O-])N(=O)=O)c(c(c4c(c(c3N(=O)=O)C(=O)[O-])C=O)C=O)C=O', '[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]']",O=Cc1c2c(C=O)c(C=O)c3c4c2c(c(c1C(=O)[O-])N(=O)=O)c(c(c4c(c(c3N(=O)=O)C(=O)[O-])C=O)C=O)C=O.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O].[V],rna,0,mof_unit_73087
4,N#CC1=NN=C([C]1c1ccc(cc1)C1=C(C#N)[N]N=C1C#N)C#N.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)[C]1C=NN=C1.[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1.[Ni] MOFid-v1.rna.cat0;mof_unit_73088,Cu.BQWFDBYIPLAFTK.MJCJOWBZOYDYFF.RYFVKTNONYVZPO.MOFkey-v1.rna,['[Ni]'],"['N#CC1=NN=C([C]1c1ccc(cc1)C1=C(C#N)[N]N=C1C#N)C#N', 'N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1', 'N1=C[C](C=N1)c1ccc(cc1)[C]1C=NN=C1', '[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1']",N#CC1=NN=C([C]1c1ccc(cc1)C1=C(C#N)[N]N=C1C#N)C#N.N1=C[C](C=N1)C12C3C4C2C2C1C3C42C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)C1=C[N]N=C1.N1=C[C](C=N1)c1ccc(cc1)[C]1C=NN=C1.[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1.[Ni],rna,0,mof_unit_73088
5,COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].COc1cc2c(OC)c(C(=O)[O-])c(c3c2c2c1c(I)c(C(=O)[O-])c(c2cc3OC)OC)I.Ic1nc(I)c2c3c1ccc1c3c(cc2)c(nc1I)I.[Cu][Cu] MOFid-v1.ERROR.cat0;mof_unit_73089,Cu.DYQZQCIKJJYUSG.LPTDZTFAKGEZIL.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Cu][Cu]'],"['COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-]', 'COc1cc2c(OC)c(C(=O)[O-])c(c3c2c2c1c(I)c(C(=O)[O-])c(c2cc3OC)OC)I', 'Ic1nc(I)c2c3c1ccc1c3c(cc2)c(nc1I)I']",COC12C3C4C2(C2C1C3(C42OC)C(=O)[O-])C(=O)[O-].COc1cc2c(OC)c(C(=O)[O-])c(c3c2c2c1c(I)c(C(=O)[O-])c(c2cc3OC)OC)I.Ic1nc(I)c2c3c1ccc1c3c(cc2)c(nc1I)I.[Cu][Cu],ERROR,0,mof_unit_73089
6,COC1(O)C2(CC(C(C1(O)OC)(C(C2(O)O)(O)OC)C(=O)[O-])(O)OC)C(=O)[O-].COc1c(O)c(O)c(c2c1c(C(=O)[O-])c(O)cc2C(=O)[O-])OC.COc1c(O)cc(c2c1c(C(=O)[O-])c(O)cc2C(=O)[O-])O.COc1c(OC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)ccc2.COc1c(OC)c(O)c2c(c1O)c(C(=O)[O-])c(c(c2C(=O)[O-])OC)O.COc1c(OC)c2c(C(=O)[O-])c(O)c(c(c2c(c1O)OC)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_73090,Cu.DYQZQCIKJJYUSG.LPTDZTFAKGEZIL.ZPIPUFJBRZFYKJ.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC1(O)C2(CC(C(C1(O)OC)(C(C2(O)O)(O)OC)C(=O)[O-])(O)OC)C(=O)[O-]', 'COc1c(O)c(O)c(c2c1c(C(=O)[O-])c(O)cc2C(=O)[O-])OC', 'COc1c(O)cc(c2c1c(C(=O)[O-])c(O)cc2C(=O)[O-])O', 'COc1c(OC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)ccc2', 'COc1c(OC)c(O)c2c(c1O)c(C(=O)[O-])c(c(c2C(=O)[O-])OC)O', 'COc1c(OC)c2c(C(=O)[O-])c(O)c(c(c2c(c1O)OC)C(=O)[O-])O']",COC1(O)C2(CC(C(C1(O)OC)(C(C2(O)O)(O)OC)C(=O)[O-])(O)OC)C(=O)[O-].COc1c(O)c(O)c(c2c1c(C(=O)[O-])c(O)cc2C(=O)[O-])OC.COc1c(O)cc(c2c1c(C(=O)[O-])c(O)cc2C(=O)[O-])O.COc1c(OC)c(C(=O)[O-])c2c(c1C(=O)[O-])c(OC)ccc2.COc1c(OC)c(O)c2c(c1O)c(C(=O)[O-])c(c(c2C(=O)[O-])OC)O.COc1c(OC)c2c(C(=O)[O-])c(O)c(c(c2c(c1O)OC)C(=O)[O-])O.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_73090
7,COc1c(C(=O)[O-])c(c(c(c1c1cc(Cl)ccc1OC)C(=O)[O-])OC)c1cc(Cl)ccc1OC.COc1cc(C#Cc2ccc(c(c2)OC)C(=O)[O-])ccc1C(=O)[O-].COc1cnccc1C#Cc1ccncc1OC.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73091,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1c(C(=O)[O-])c(c(c(c1c1cc(Cl)ccc1OC)C(=O)[O-])OC)c1cc(Cl)ccc1OC', 'COc1cc(C#Cc2ccc(c(c2)OC)C(=O)[O-])ccc1C(=O)[O-]', 'COc1cnccc1C#Cc1ccncc1OC']",COc1c(C(=O)[O-])c(c(c(c1c1cc(Cl)ccc1OC)C(=O)[O-])OC)c1cc(Cl)ccc1OC.COc1cc(C#Cc2ccc(c(c2)OC)C(=O)[O-])ccc1C(=O)[O-].COc1cnccc1C#Cc1ccncc1OC.[Zn][Zn],ERROR,0,mof_unit_73091
8,[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(cc(cc1S([O])([O])O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[O]S(N=CC=NS([O])([O])O)(O)[O] MOFid-v1.rna.cat0;mof_unit_73092,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.rna,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1c(cc(cc1S([O])([O])O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O]', '[O]S(N=CC=NS([O])([O])O)(O)[O]']",[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1c(cc(cc1S([O])([O])O)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(c(c(c1)S([O])([O])O)C(=O)[O-])S(O)([O])[O])S(O)([O])[O].[O]S(N=CC=NS([O])([O])O)(O)[O],rna,0,mof_unit_73092
9,N#CC1C(C#N)C2(CCC1(CC2Cl)C1=CN=N[CH]1)C1=CN=N[CH]1.N#CC1C(C#N)C2(CCC1(CC2Cl)C1=CN=N[CH]1)[C]1C=NN=C1.[CH]([CH]C1=CN=N[CH]1)[CH][CH][C]1C=NN=C1.[CH]([CH][C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.[Ni] MOFid-v1.ERROR.cat0;mof_unit_73093,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Ni]'],"['N#CC1C(C#N)C2(CCC1(CC2Cl)C1=CN=N[CH]1)C1=CN=N[CH]1', 'N#CC1C(C#N)C2(CCC1(CC2Cl)C1=CN=N[CH]1)[C]1C=NN=C1', '[CH]([CH]C1=CN=N[CH]1)[CH][CH][C]1C=NN=C1', '[CH]([CH][C]1C=NN=C1)[CH][CH]C1=C[N]N=C1']",N#CC1C(C#N)C2(CCC1(CC2Cl)C1=CN=N[CH]1)C1=CN=N[CH]1.N#CC1C(C#N)C2(CCC1(CC2Cl)C1=CN=N[CH]1)[C]1C=NN=C1.[CH]([CH]C1=CN=N[CH]1)[CH][CH][C]1C=NN=C1.[CH]([CH][C]1C=NN=C1)[CH][CH]C1=C[N]N=C1.[Ni],ERROR,0,mof_unit_73093
10,O=CC1C[C]2[C]1N=CC(=N2)O.O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73094,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=CC1C[C]2[C]1N=CC(=N2)O', 'O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])O']",O=CC1C[C]2[C]1N=CC(=N2)O.O=CC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])O.[Zn][Zn],ERROR,0,mof_unit_73094
11,N#Cc1cc2c3c4c1cc(C(=O)[O-])c(c4cc(c3cc(c2S(O)([O])[O])C(=O)[O-])C#N)S([O])([O])O.[Cu][Cu].[O-]C(=O)c1cc(c2cccc(c2)S([O])([O])O)c(cc1c1cccc(c1)S([O])(O)[O])C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3 MOFid-v1.ERROR.cat0;mof_unit_73095,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N#Cc1cc2c3c4c1cc(C(=O)[O-])c(c4cc(c3cc(c2S(O)([O])[O])C(=O)[O-])C#N)S([O])([O])O', '[O-]C(=O)c1cc(c2cccc(c2)S([O])([O])O)c(cc1c1cccc(c1)S([O])(O)[O])C(=O)[O-]', 'n1cc2ccc3c4c2c(c1)ccc4cnc3']",N#Cc1cc2c3c4c1cc(C(=O)[O-])c(c4cc(c3cc(c2S(O)([O])[O])C(=O)[O-])C#N)S([O])([O])O.[Cu][Cu].[O-]C(=O)c1cc(c2cccc(c2)S([O])([O])O)c(cc1c1cccc(c1)S([O])(O)[O])C(=O)[O-].n1cc2ccc3c4c2c(c1)ccc4cnc3,ERROR,0,mof_unit_73095
12,COc1c(OC)c(c(c(c1c1c(Cl)cc(cc1Cl)C(=O)[O-])OC)OC)c1c(Cl)cc(cc1Cl)C(=O)[O-].COc1c(OC)c(c2ccncc2)c(c(c1c1ccncc1)OC)OC.[O-]C(=O)c1c2c(c(Cl)c(c(c2Cl)Cl)Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_73096,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.ERROR,['[Zn][Zn]'],"['COc1c(OC)c(c(c(c1c1c(Cl)cc(cc1Cl)C(=O)[O-])OC)OC)c1c(Cl)cc(cc1Cl)C(=O)[O-]', 'COc1c(OC)c(c2ccncc2)c(c(c1c1ccncc1)OC)OC', '[O-]C(=O)c1c2c(c(Cl)c(c(c2Cl)Cl)Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)C(=O)[O-]']",COc1c(OC)c(c(c(c1c1c(Cl)cc(cc1Cl)C(=O)[O-])OC)OC)c1c(Cl)cc(cc1Cl)C(=O)[O-].COc1c(OC)c(c2ccncc2)c(c(c1c1ccncc1)OC)OC.[O-]C(=O)c1c2c(c(Cl)c(c(c2Cl)Cl)Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_73096
13,"CCc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.rna,pcu.cat0;mof_unit_73097",Cu.DYQZQCIKJJYUSG.LPTDZTFAKGEZIL.ZPIPUFJBRZFYKJ.MOFkey-v1.rna,['[Cu][Cu]'],"['CCc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-]', 'N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",CCc1cc2ccc(cc2c2c1c1cc(ccc1cc2)C(=O)[O-])C(=O)[O-].N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],"rna,pcu",0,mof_unit_73097
14,[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-].c1ccc2c(c1)nccn2 MOFid-v1.pcu.cat0;mof_unit_73098,V.HEGVEVCQUJSVHN.LZPGHQDWTFRLFK.QWYDIHCNBMKHHF.ZZLKQJKQERKDNB.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",[Cu][Cu].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-].c1ccc2c(c1)nccn2,pcu,0,mof_unit_73098
