,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,OCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OC(C(F)F)O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(F)c3c2c(cc1O)C(=O)N(C3=O)C1=CC(=C([C]([C]1O)P(=O)(OC(F)C)[O])F)P(=O)(OCC)[O])[O].OCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(C(F)F)O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(F)c3c2c(cc1O)C(=O)N(C3=O)c1cc(c(c(c1O)P(=O)(OC(F)C)[O])F)P(=O)(OCC)[O])[O].[Ba] MOFid-v1.pcu.cat0;mof_unit_70402,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Ba]'],"['OCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OC(C(F)F)O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(F)c3c2c(cc1O)C(=O)N(C3=O)C1=CC(=C([C]([C]1O)P(=O)(OC(F)C)[O])F)P(=O)(OCC)[O])[O]', 'OCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(C(F)F)O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(F)c3c2c(cc1O)C(=O)N(C3=O)c1cc(c(c(c1O)P(=O)(OC(F)C)[O])F)P(=O)(OCC)[O])[O]']",OCCOP(=O)([C]1[CH]C(=CC(=C1)P(=O)(OC(C(F)F)O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(F)c3c2c(cc1O)C(=O)N(C3=O)C1=CC(=C([C]([C]1O)P(=O)(OC(F)C)[O])F)P(=O)(OCC)[O])[O].OCCOP(=O)([C]1[CH]C(=C[C]([CH]1)P(=O)(OC(C(F)F)O)[O])N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(F)c3c2c(cc1O)C(=O)N(C3=O)c1cc(c(c(c1O)P(=O)(OC(F)C)[O])F)P(=O)(OCC)[O])[O].[Ba],pcu,0,mof_unit_70402
1,[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])I.[O-]C(=O)c1c(I)c2ccc3c4c2c(c1I)ccc4c(c(c3I)C(=O)[O-])I.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3I)C(=O)[O-])I)I.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70403,Cu.BRKWMOXGIFLKQO.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])I', '[O-]C(=O)c1c(I)c2ccc3c4c2c(c1I)ccc4c(c(c3I)C(=O)[O-])I', '[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3I)C(=O)[O-])I)I', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])I)I.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])I.[O-]C(=O)c1c(I)c2ccc3c4c2c(c1I)ccc4c(c(c3I)C(=O)[O-])I.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3I)C(=O)[O-])I)I.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-],pcu,0,mof_unit_70403
2,CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1ccc(cc1)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_70404,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1ccc(cc1)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCCOc1cc(cc(c1C(=O)[O-])OCCC)c1ccc(cc1)c1cc(OCCC)c(c(c1)OCCC)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,pcu,0,mof_unit_70404
3,CCc1c(C2=N[N]C(=N[N]2)c2c(CC)c(CC)c(c(c2CC)CC)C(=O)[O-])c(CC)c(c(c1CC)C(=O)[O-])CC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_70405,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCc1c(C2=N[N]C(=N[N]2)c2c(CC)c(CC)c(c(c2CC)CC)C(=O)[O-])c(CC)c(c(c1CC)C(=O)[O-])CC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",CCc1c(C2=N[N]C(=N[N]2)c2c(CC)c(CC)c(c(c2CC)CC)C(=O)[O-])c(CC)c(c(c1CC)C(=O)[O-])CC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,pcu,0,mof_unit_70405
4,CCCOC(=C(N(=O)=O)C#CC(=O)[O-])C#CC(=O)[O-].CCCON=C(N(=O)=O)C=N.[O-]C(=O)C=C(N(=O)=O)[CH][C](N(=O)=O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70406,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCOC(=C(N(=O)=O)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCCON=C(N(=O)=O)C=N', '[O-]C(=O)C=C(N(=O)=O)[CH][C](N(=O)=O)C(=O)[O-]']",CCCOC(=C(N(=O)=O)C#CC(=O)[O-])C#CC(=O)[O-].CCCON=C(N(=O)=O)C=N.[O-]C(=O)C=C(N(=O)=O)[CH][C](N(=O)=O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_70406
5,OC(=O)C(=C(C(=O)O)C#CC(=O)[O-])C#CC(=O)[O-].OC(=O)[C]1N=C(O)[C](N=C1O)C(=O)O.[O-]C(=O)c1c(C(=O)O)c(O)c(c(c1O)C(=O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70407,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)C(=C(C(=O)O)C#CC(=O)[O-])C#CC(=O)[O-]', 'OC(=O)[C]1N=C(O)[C](N=C1O)C(=O)O', '[O-]C(=O)c1c(C(=O)O)c(O)c(c(c1O)C(=O)O)C(=O)[O-]']",OC(=O)C(=C(C(=O)O)C#CC(=O)[O-])C#CC(=O)[O-].OC(=O)[C]1N=C(O)[C](N=C1O)C(=O)O.[O-]C(=O)c1c(C(=O)O)c(O)c(c(c1O)C(=O)O)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_70407
6,CO[C]1C(=N[CH]c2c1ccc1c2ccc2c1[CH]N=C([C]2OC)OC)OC.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70408,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['CO[C]1C(=N[CH]c2c1ccc1c2ccc2c1[CH]N=C([C]2OC)OC)OC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CO[C]1C(=N[CH]c2c1ccc1c2ccc2c1[CH]N=C([C]2OC)OC)OC.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-],pcu,0,mof_unit_70408
7,[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1 MOFid-v1.pcu.cat0;mof_unit_70409,Cu.BRKWMOXGIFLKQO.KKEYFWRCBNTPAC.KYQCOXFCLRTKLS.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]', 'c1ncc2c(c1)ccc1c2cccn1']",[Cu][Cu].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].c1ncc2c(c1)ccc1c2cccn1,pcu,0,mof_unit_70409
8,Nc1ccc2c(c1I)nccn2.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_70410,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Cu][Cu]'],"['Nc1ccc2c(c1I)nccn2', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]']",Nc1ccc2c(c1I)nccn2.[Cu][Cu].[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-],pcu,0,mof_unit_70410
9,OC(=O)C1C(C(=O)O)N2CCN1C(C2S([O])([O])O)S(O)([O])[O].[O-]C(=O)C12CCC(CC1)(C(C2(S([O])(O)[O])S([O])(O)[O])(C(=O)O)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_70411,Zn.FMMWVWPDFYJTCM.RWCRLIDQIHBGSQ.MOFkey-v1.pcu,['[Zn][Zn]'],"['OC(=O)C1C(C(=O)O)N2CCN1C(C2S([O])([O])O)S(O)([O])[O]', '[O-]C(=O)C12CCC(CC1)(C(C2(S([O])(O)[O])S([O])(O)[O])(C(=O)O)C(=O)O)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",OC(=O)C1C(C(=O)O)N2CCN1C(C2S([O])([O])O)S(O)([O])[O].[O-]C(=O)C12CCC(CC1)(C(C2(S([O])(O)[O])S([O])(O)[O])(C(=O)O)C(=O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn],pcu,0,mof_unit_70411
