,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,"O=Cc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-].O=Cc1cncc2c1ccc1c2cccn1.[Zn][Zn] MOFid-v1.pcu,rna.cat0;mof_unit_78449",Ni.CHNJOLOTLCRFFZ.GUUCZYOVQLXGCC.RNSOYTLKMDNSPV.MOFkey-v1.pcu,['[Zn][Zn]'],"['O=Cc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-]', 'O=Cc1cncc2c1ccc1c2cccn1']",O=Cc1cc2ccc3c(c2cc1C(=O)[O-])cccc3C(=O)[O-].O=Cc1cncc2c1ccc1c2cccn1.[Zn][Zn],"pcu,rna",0,mof_unit_78449
1,"O[N][N]O.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1N)ccc4cc(c3N)C(=O)[O-].[Zn][Zn] MOFid-v1.tbo,UNKNOWN.cat0;mof_unit_78450","Zn.AZXUJJGOZCEZOX.KKEYFWRCBNTPAC.LSIRFWJQXQJPKC.MOFkey-v1.tbo
BSRI.MOFkey-v1.tbo",['[Zn][Zn]'],"['O[N][N]O', '[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1N)ccc4cc(c3N)C(=O)[O-]']",O[N][N]O.[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1N)ccc4cc(c3N)C(=O)[O-].[Zn][Zn],"tbo,UNKNOWN",0,mof_unit_78450
2,CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)CC.CCc1cnc2c(n1)C(C2)CC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.pts.cat0;mof_unit_78452,Cu.IPXJPPOXECFEGY.RXOHFPCZGPKIRD.SSNMISUJOQAFRR.MOFkey-v1.pts,['[Zn][Zn]'],"['CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)CC', 'CCc1cnc2c(n1)C(C2)CC', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)CC.CCc1cnc2c(n1)C(C2)CC.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],pts,0,mof_unit_78452
3,N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.ERROR.cat0;mof_unit_78453,Cr.OTAJGWQCQIEFEV.MOFkey-v1.ERROR,['[Cu][Cu]'],"['N=CC=N', '[O-]C(=O)C=CC=CC(=O)[O-]']",N=CC=N.[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-],ERROR,0,mof_unit_78453
4,"CNc1c(C#Cc2c(NC)c(C(=O)O)c(c(c2NC)C(=O)O)C(=O)[O-])c(NC)c(c(c1C(=O)O)C(=O)[O-])C(=O)O.CNc1c(C(=O)[O-])c(C(=O)O)c2c3c1c(NC)c(NC)c1c3c(c(c2NC)NC)c(c(c1C(=O)O)C(=O)[O-])NC.CNc1nc(NC)c(c(c1C(=O)O)C#Cc1c(C(=O)O)c(NC)nc(c1C(=O)O)NC)C(=O)O.[Cu][Cu] MOFid-v1.ERROR,rna.cat0;mof_unit_78454",Zn.ABMFBCRYHDZLRD.HCHFEKBTZPXOCD.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Cu][Cu]'],"['CNc1c(C#Cc2c(NC)c(C(=O)O)c(c(c2NC)C(=O)O)C(=O)[O-])c(NC)c(c(c1C(=O)O)C(=O)[O-])C(=O)O', 'CNc1c(C(=O)[O-])c(C(=O)O)c2c3c1c(NC)c(NC)c1c3c(c(c2NC)NC)c(c(c1C(=O)O)C(=O)[O-])NC', 'CNc1nc(NC)c(c(c1C(=O)O)C#Cc1c(C(=O)O)c(NC)nc(c1C(=O)O)NC)C(=O)O']",CNc1c(C#Cc2c(NC)c(C(=O)O)c(c(c2NC)C(=O)O)C(=O)[O-])c(NC)c(c(c1C(=O)O)C(=O)[O-])C(=O)O.CNc1c(C(=O)[O-])c(C(=O)O)c2c3c1c(NC)c(NC)c1c3c(c(c2NC)NC)c(c(c1C(=O)O)C(=O)[O-])NC.CNc1nc(NC)c(c(c1C(=O)O)C#Cc1c(C(=O)O)c(NC)nc(c1C(=O)O)NC)C(=O)O.[Cu][Cu],"ERROR,rna",0,mof_unit_78454
5,CCCOC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])OCCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2 MOFid-v1.ERROR.cat0;mof_unit_78456,Ba.UIUXJJRNBDLECW.ZVQMQUOWASURCH.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])OCCC', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', 'c1cnc2c(n1)CC2']",CCCOC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])OCCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2,ERROR,0,mof_unit_78456
6,Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)O.[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)[CH]C=C[CH]C(=O)[O-] MOFid-v1.rna.cat0;mof_unit_78458,Zn.KKEYFWRCBNTPAC.OEDVLMOQTFMJCV.UOQSOMKDXITNBI.MOFkey-v1.rna,['[Cr][O]([Cr])[Cr]'],"['Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)O', '[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)[CH]C=C[CH]C(=O)[O-]']",Oc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)O.[Cr][O]([Cr])[Cr].[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)[CH]C=C[CH]C(=O)[O-],rna,0,mof_unit_78458
7,N#CC12C3(O)C4(C2(C2(C1(C3(C42C#N)[C]1C(=NN=C1O)O)O)O)[C]1C(=NN=C1O)O)O.[Ni] MOFid-v1.ERROR.cat0;mof_unit_78459,Zn.GWNHTEMELXBGFU.PFAAXUGOVRPODN.UCRREXKTNSZNQP.MOFkey-v1.ERROR,['[Ni]'],['N#CC12C3(O)C4(C2(C2(C1(C3(C42C#N)[C]1C(=NN=C1O)O)O)O)[C]1C(=NN=C1O)O)O'],N#CC12C3(O)C4(C2(C2(C1(C3(C42C#N)[C]1C(=NN=C1O)O)O)O)[C]1C(=NN=C1O)O)O.[Ni],ERROR,0,mof_unit_78459
8,CCCC(=CC(=O)[O-])C=CC(=O)[O-].CCCC(=N)C=N.[Cu][Cu] MOFid-v1.rna.cat0;mof_unit_78460,Zn.ABMFBCRYHDZLRD.HCHFEKBTZPXOCD.XSCHRSMBECNVNS.MOFkey-v1.rna,['[Cu][Cu]'],"['CCCC(=CC(=O)[O-])C=CC(=O)[O-]', 'CCCC(=N)C=N']",CCCC(=CC(=O)[O-])C=CC(=O)[O-].CCCC(=N)C=N.[Cu][Cu],rna,0,mof_unit_78460
9,OC1N2CCN(C1O)CC2.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_78461,Zn.DDYXGWPGBSYJQW.NSTDTKMBMULEKA.SBBQDUFLZGOASY.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC1N2CCN(C1O)CC2', '[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",OC1N2CCN(C1O)CC2.[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[Zn][Zn],ERROR,0,mof_unit_78461
10,"CCCc1cc2c3c4c1C(=O)N(c1ccc(c(c1)I)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(CCC)cc2c3c(c(c1)CCC)C(=O)N(C2=O)c1ccc(c(c1)I)C(=O)[O-])CCC.IC(=C(C(=O)[O-])I)C(=O)[O-].[O].[V] MOFid-v1.rna,UNKNOWN.cat0;mof_unit_78462",Zn.AUMOXHRQTUHTOZ.KJQNKHQAWKWDJN.KVSNPWHTJOCUQQ.MOFkey-v1.rna,"['[O]', '[V]']","['CCCc1cc2c3c4c1C(=O)N(c1ccc(c(c1)I)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(CCC)cc2c3c(c(c1)CCC)C(=O)N(C2=O)c1ccc(c(c1)I)C(=O)[O-])CCC', 'IC(=C(C(=O)[O-])I)C(=O)[O-]']",CCCc1cc2c3c4c1C(=O)N(c1ccc(c(c1)I)C(=O)[O-])C(=O)c4cc(c3c1c3c2c(CCC)cc2c3c(c(c1)CCC)C(=O)N(C2=O)c1ccc(c(c1)I)C(=O)[O-])CCC.IC(=C(C(=O)[O-])I)C(=O)[O-].[O].[V],"rna,UNKNOWN",0,mof_unit_78462
11,O=N(=O)C1CC2(CC(C1(CC2O)C(=O)[O-])O)C(=O)[O-].OC1CC2(CCC1(CC2O)C(=O)[O-])C(=O)[O-].Oc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(cc(c1N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-].[O-]C(=O)c1cc(c(cc1c1ccc(c(c1)O)O)C(=O)[O-])c1c(ccc(c1O)N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])c1ccccc1N(=O)=O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.ERROR.cat0;mof_unit_78466,Cu.BZEZHCHUHBBTND.DVXMFQHXLHLZMM.ISQPZWVQJPNWEZ.MOFkey-v1.ERROR,['[Zn][O]([Zn])([Zn])[Zn]'],"['O=N(=O)C1CC2(CC(C1(CC2O)C(=O)[O-])O)C(=O)[O-]', 'OC1CC2(CCC1(CC2O)C(=O)[O-])C(=O)[O-]', 'Oc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(cc(c1N(=O)=O)N(=O)=O)N(=O)=O', '[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-]', '[O-]C(=O)c1cc(c(cc1c1ccc(c(c1)O)O)C(=O)[O-])c1c(ccc(c1O)N(=O)=O)N(=O)=O', '[O-]C(=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])c1ccccc1N(=O)=O']",O=N(=O)C1CC2(CC(C1(CC2O)C(=O)[O-])O)C(=O)[O-].OC1CC2(CCC1(CC2O)C(=O)[O-])C(=O)[O-].Oc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1cc(cc(c1N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)C12CCC(CC1)(C(C2)O)C(=O)[O-].[O-]C(=O)c1cc(c(cc1c1ccc(c(c1)O)O)C(=O)[O-])c1c(ccc(c1O)N(=O)=O)N(=O)=O.[O-]C(=O)c1cc(c(cc1c1ccccc1)C(=O)[O-])c1ccccc1N(=O)=O.[Zn][O]([Zn])([Zn])[Zn],ERROR,0,mof_unit_78466
12,"O=N(=O)c1cnc2c(n1)CC2.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_78467",Zn.COJHGGIDLNZQSC.LWRQVWVEORCKOV.QGFHKGHEODWAKV.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=N(=O)c1cnc2c(n1)CC2', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-]']",O=N(=O)c1cnc2c(n1)CC2.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_78467
13,"CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1.CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,pcu.cat0;mof_unit_78468",Zn.ABMFBCRYHDZLRD.HCHFEKBTZPXOCD.XSCHRSMBECNVNS.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1', 'CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-]']",CCOC1=NC=C2C(=CN=C([CH]2)OCC)[CH]1.CCOc1cc(cc2c1cc(cc2OCC)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2)cc(cc3)C(=O)[O-].[Zn][Zn],"ERROR,pcu",0,mof_unit_78468
14,"CCCOc1c(c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.ERROR,acs.cat0;mof_unit_78469",Zn.HPUJCSWORUYTOQ.MEFAWGGHURNZEE.MOFkey-v1.ERROR,['[Zn][Zn]'],"['CCCOc1c(c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",CCCOc1c(c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1,"ERROR,acs",0,mof_unit_78469
15,"[O-]C(=O)C#Cc1c(C)c(C)c(c(c1C)C)C#CC(=O)[O-].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.ERROR,pcu.cat0;mof_unit_78470",Cu.LXOAUHXHFDICDS.NPIQRBJJRKBUHN.SUWUPUWPGJRZAT.MOFkey-v1.ERROR,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1c(C)c(C)c(c(c1C)C)C#CC(=O)[O-]', '[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)C#Cc1c(C)c(C)c(c(c1C)C)C#CC(=O)[O-].[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[Zn][Zn].n1ccncc1,"ERROR,pcu",0,mof_unit_78470
